Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFDoDS,Linear,lung,42,0.5877681970596313,0.42909371852874756,0.73886638879776,0.48052582144737244,0.6989673972129822,0.06195374205708504,0.2004975331668361,1.6443582079324741,0.5121049858674996,0.009070117026567459,0.018393613398075104,0.262251516550352,0.2897152602672577,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,43,0.5892488956451416,0.43034327030181885,0.7405146956443787,0.4817315638065338,0.7001039385795593,0.06226877495646477,0.20248448235879585,1.6438194910539594,0.5121049858674996,0.009008056484162807,0.018487093970179558,0.262251516550352,0.2897466719150543,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,44,0.5897271037101746,0.43062418699264526,0.7409453392028809,0.48223984241485596,0.7002972960472107,0.06252742558717728,0.20364301852022396,1.6305446739745568,0.5121049858674996,0.008947581984102726,0.01860298216342926,0.262251516550352,0.28980207443237305,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,45,0.5896797180175781,0.4305461645126343,0.7407984733581543,0.4821375906467438,0.6994082927703857,0.06287120282649994,0.20131291994989098,1.6433135336881823,0.5121049858674996,0.008889757096767426,0.01881815306842327,0.262251516550352,0.2899594306945801,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,46,0.5885290503501892,0.4294663965702057,0.7394155859947205,0.48132893443107605,0.6971929669380188,0.0630882978439331,0.20061603612997764,1.6314837191985412,0.5121049858674996,0.008833262138068676,0.01902448758482933,0.262251516550352,0.2901092767715454,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,47,0.5866739153862,0.4278029203414917,0.7367486357688904,0.4797044098377228,0.6947876214981079,0.06328898668289185,0.20282960042018738,1.6475031016938144,0.5121049858674996,0.008779792115092278,0.01927858032286167,0.262251516550352,0.2903099060058594,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,48,0.5834758877754211,0.42544025182724,0.7323623299598694,0.47695738077163696,0.690337598323822,0.06321637332439423,0.20231435750939883,1.62376334374492,0.5121049858674996,0.008726946078240871,0.019443990662693977,0.262251516550352,0.2904224693775177,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,49,0.5796838998794556,0.42241424322128296,0.727899432182312,0.47401726245880127,0.6851902604103088,0.06328319758176804,0.19938200913695883,1.6156605722294255,0.5121049858674996,0.008678294718265533,0.01973787508904934,0.262251516550352,0.29066768288612366,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,50,0.5749031901359558,0.4188174307346344,0.7217017412185669,0.47064557671546936,0.6790397763252258,0.06308852136135101,0.19748635296492642,1.6220810495221127,0.5121049858674996,0.008631548844277859,0.019947469234466553,0.262251516550352,0.2908305525779724,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,51,0.5690808296203613,0.41435906291007996,0.7147963643074036,0.46603354811668396,0.6716749668121338,0.06275104731321335,0.19723957014532034,1.5929276933931846,0.5121049858674996,0.008586660958826542,0.020126383751630783,0.262251516550352,0.2909645736217499,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,52,0.5624340772628784,0.4092004597187042,0.7070527076721191,0.4610346555709839,0.6633666753768921,0.06234566122293472,0.19439323445595041,1.5531138918070713,0.5121049858674996,0.008544787764549255,0.020329615101218224,0.262251516550352,0.29112592339515686,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,53,0.554972767829895,0.40388572216033936,0.6979326009750366,0.4549878239631653,0.6541768312454224,0.061733148992061615,0.1901401303516306,1.5540907748411845,0.5121049858674996,0.008506812155246735,0.0204631295055151,0.262251516550352,0.2912214696407318,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,54,0.5465147495269775,0.3978055715560913,0.6872491836547852,0.4483642876148224,0.6439234614372253,0.060923218727111816,0.18922448365484218,1.517651432410633,0.5121049858674996,0.008472426794469357,0.020534805953502655,0.262251516550352,0.2912587523460388,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,55,0.5371766090393066,0.3913094997406006,0.675457775592804,0.4407472014427185,0.6326030492782593,0.05985502898693085,0.18161173499687497,1.5066780154632478,0.5121049858674996,0.008441840298473835,0.020495247095823288,0.262251516550352,0.2911885976791382,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,56,0.5272443294525146,0.38436591625213623,0.6628865003585815,0.4325031042098999,0.6202789545059204,0.05881892144680023,0.18046779496899037,1.4662031831547768,0.5121049858674996,0.008416295982897282,0.02053343877196312,0.262251516550352,0.29120126366615295,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,57,0.5165218114852905,0.37694409489631653,0.6498385071754456,0.4237711727619171,0.6078647375106812,0.057631950825452805,0.17792199988706378,1.4333877007910643,0.5121049858674996,0.008396219462156296,0.020507249981164932,0.262251516550352,0.29115498065948486,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,58,0.5054681301116943,0.3692482113838196,0.6361512541770935,0.4146101474761963,0.595344066619873,0.056264422833919525,0.1735789022035409,1.4042150342224116,0.5121049858674996,0.008383510634303093,0.020385585725307465,0.262251516550352,0.29102063179016113,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,59,0.49381911754608154,0.3612481653690338,0.6219292283058167,0.4051254689693451,0.5812363028526306,0.05494854599237442,0.16925447431795568,1.3793037748809565,0.5121049858674996,0.00837763026356697,0.020329754799604416,0.262251516550352,0.2909589111804962,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,60,0.4816506505012512,0.35266992449760437,0.6068534851074219,0.3954140245914459,0.5670358538627625,0.05347166210412979,0.16797962304986333,1.3288167995954423,0.5121049858674996,0.008378110826015472,0.020196419209241867,0.262251516550352,0.29082605242729187,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,61,0.4693055748939514,0.34388571977615356,0.5911824703216553,0.3850015103816986,0.5526739954948425,0.05197272449731827,0.16268856254877492,1.30404138445001,0.5121049858674996,0.008387407287955284,0.02008127048611641,0.262251516550352,0.2907201945781708,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,62,0.4563937783241272,0.33445560932159424,0.5750909447669983,0.3743084967136383,0.5377030968666077,0.050470609217882156,0.1565391794356852,1.2693415421318426,0.5121049858674996,0.008406012319028378,0.01999976672232151,0.262251516550352,0.29065731167793274,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,63,0.44282686710357666,0.32484087347984314,0.5581420660018921,0.3632504642009735,0.5220013856887817,0.04883372038602829,0.15217737354150007,1.2352461076351418,0.5121049858674996,0.008435647934675217,0.01985269971191883,0.262251516550352,0.29053986072540283,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,64,0.42884916067123413,0.31483176350593567,0.5406914949417114,0.35178712010383606,0.5058148503303528,0.047109998762607574,0.1476183998760746,1.207903964019973,0.5121049858674996,0.008478824980556965,0.019676584750413895,0.262251516550352,0.2904069423675537,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,65,0.41439709067344666,0.3043166399002075,0.52248615026474,0.3399057686328888,0.4890516996383667,0.045370832085609436,0.14418656401861007,1.1624246571907118,0.5121049858674996,0.008537695743143559,0.019547345116734505,0.262251516550352,0.29033657908439636,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,66,0.39954763650894165,0.29346147179603577,0.503259003162384,0.3273288607597351,0.4715100824832916,0.043382640928030014,0.13842107482362706,1.1058262407165105,0.5121049858674996,0.00861634872853756,0.019237151369452477,0.262251516550352,0.29010501503944397,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,67,0.3838750720024109,0.2820948362350464,0.4835338890552521,0.31417763233184814,0.45332738757133484,0.041278064250946045,0.1317459987767727,1.0683455474141796,0.5121049858674996,0.008717050775885582,0.018857458606362343,0.262251516550352,0.28982603549957275,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,68,0.36808061599731445,0.2706606090068817,0.46361491084098816,0.3009519577026367,0.43490347266197205,0.03917120397090912,0.12774840848106833,1.0313068897193307,0.5121049858674996,0.008845672942698002,0.01847359910607338,0.262251516550352,0.28957080841064453,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,69,0.35198360681533813,0.2590014338493347,0.44316786527633667,0.28728529810905457,0.4165980815887451,0.03702631965279579,0.12136081186783261,0.9924694947826453,0.5121049858674996,0.009006708860397339,0.01804734207689762,0.262251516550352,0.28930556774139404,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,70,0.33575114607810974,0.24683791399002075,0.42309775948524475,0.2736063301563263,0.39809873700141907,0.03499725088477135,0.11698539326055506,0.9387986225077642,0.5121049858674996,0.00920442957431078,0.017727002501487732,0.262251516550352,0.28918296098709106,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,71,0.3194572329521179,0.23485340178012848,0.40302085876464844,0.2597024440765381,0.3796938359737396,0.03302009403705597,0.11078408648193842,0.9022803919050426,0.5121049858674996,0.00944844726473093,0.017422929406166077,0.262251516550352,0.28912290930747986,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,72,0.3030937910079956,0.2225276529788971,0.3830659091472626,0.24572519958019257,0.36112356185913086,0.03113454580307007,0.10522707846948406,0.8456703563526947,0.5121049858674996,0.0097429770976305,0.017194343730807304,0.262251516550352,0.28918886184692383,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,73,0.2869430184364319,0.21040327847003937,0.36352935433387756,0.23193350434303284,0.3427756726741791,0.02927173674106598,0.1003735486013736,0.8062077574344708,0.5121049858674996,0.010094883851706982,0.016943195834755898,0.262251516550352,0.28928959369659424,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,74,0.2713138461112976,0.19829954206943512,0.3447243571281433,0.21812811493873596,0.32539403438568115,0.027644051238894463,0.09340552809433915,0.7630914279777835,0.5121049858674996,0.010508422739803791,0.016897309571504593,0.262251516550352,0.28965726494789124,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,75,0.25609225034713745,0.18655981123447418,0.3263098895549774,0.20472268760204315,0.3084868788719177,0.02602437138557434,0.08728117442670369,0.7120584664692954,0.5121049858674996,0.010981894098222256,0.016788242384791374,0.262251516550352,0.2900216579437256,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,76,0.24169257283210754,0.17548182606697083,0.3091202676296234,0.1922452598810196,0.2919381558895111,0.024561820551753044,0.08376663561042995,0.6892753218769674,0.5121049858674996,0.011514859274029732,0.01676904782652855,0.262251516550352,0.29053542017936707,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,77,0.22798091173171997,0.1649153232574463,0.29265862703323364,0.18037927150726318,0.276915580034256,0.023207994177937508,0.0783971002574904,0.6353894826558011,0.5121049858674996,0.012101028114557266,0.01681295409798622,0.262251516550352,0.2911655008792877,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,78,0.214971125125885,0.15496036410331726,0.2772974967956543,0.16900180280208588,0.26208850741386414,0.021852709352970123,0.07509113593493286,0.6031907016977656,0.5121049858674996,0.012738194316625595,0.01673487387597561,0.262251516550352,0.2917245924472809,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,79,0.20280253887176514,0.1453240066766739,0.2627594470977783,0.15821941196918488,0.24894468486309052,0.02064070664346218,0.06972609694971349,0.5832197788326554,0.5121049858674996,0.013426539488136768,0.016754813492298126,0.262251516550352,0.29243287444114685,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,80,0.1912490427494049,0.1363343596458435,0.2490372508764267,0.14830631017684937,0.23597000539302826,0.019475111737847328,0.0660811089113887,0.5395136007933715,0.5121049858674996,0.014164801687002182,0.016741828992962837,0.262251516550352,0.2931581437587738,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,81,0.18042606115341187,0.12783494591712952,0.2360212653875351,0.1387758105993271,0.2238137423992157,0.018352020531892776,0.06268466514783481,0.5090176031313038,0.5121049858674996,0.01495283842086792,0.016690120100975037,0.262251516550352,0.2938944697380066,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,82,0.17022475600242615,0.11990395188331604,0.22391487658023834,0.12992264330387115,0.21244968473911285,0.017334556207060814,0.05971840610105689,0.4831593970489088,0.5121049858674996,0.015791863203048706,0.016708215698599815,0.262251516550352,0.2947516143321991,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,83,0.16059033572673798,0.11246249824762344,0.21252204477787018,0.12163380533456802,0.2017127424478531,0.016356512904167175,0.05588465433668745,0.4586936588184149,0.5121049858674996,0.016681067645549774,0.01669648103415966,0.262251516550352,0.29562908411026,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,84,0.1514698565006256,0.10541248321533203,0.20166341960430145,0.11393076926469803,0.1915760338306427,0.015432601794600487,0.05228134781512914,0.43293976754702646,0.5121049858674996,0.017619797959923744,0.016684722155332565,0.262251516550352,0.2965560555458069,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,85,0.14291423559188843,0.09885057061910629,0.1913323998451233,0.10661514103412628,0.18182796239852905,0.01455011311918497,0.04930456468945943,0.40391534230443743,0.5121049858674996,0.018608983606100082,0.01664699614048004,0.262251516550352,0.29750749468803406,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,86,0.1348281055688858,0.09261651337146759,0.1815561205148697,0.09968538582324982,0.17271830141544342,0.013727747835218906,0.045535380784619016,0.39122771121889416,0.5121049858674996,0.019648704677820206,0.01662886142730713,0.262251516550352,0.29852908849716187,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,87,0.12722033262252808,0.0868101641535759,0.17229565978050232,0.09325503557920456,0.16400818526744843,0.012958254665136337,0.043801126271850774,0.36164257900181374,0.5121049858674996,0.02073877863585949,0.016625260934233665,0.262251516550352,0.2996155619621277,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,88,0.12003941833972931,0.08139685541391373,0.16343358159065247,0.08729100972414017,0.15587083995342255,0.012212373316287994,0.04094332890652015,0.34332538155886366,0.5121049858674996,0.021879034116864204,0.016566356644034386,0.262251516550352,0.3006969094276428,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,89,0.11320465803146362,0.07625861465930939,0.1551371067762375,0.08159244060516357,0.1480889916419983,0.011520098894834518,0.03834786340081367,0.32180497244532047,0.5121049858674996,0.023069020360708237,0.01654469594359398,0.262251516550352,0.30186524987220764,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,90,0.10683147609233856,0.07149188965559006,0.14729483425617218,0.07637817412614822,0.14074848592281342,0.01087417732924223,0.036500775245633596,0.30364448591771026,0.5121049858674996,0.02431003749370575,0.016538742929697037,0.262251516550352,0.3031003177165985,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,91,0.10087414085865021,0.06692766398191452,0.13986314833164215,0.07154824584722519,0.13364563882350922,0.010270914994180202,0.033805315302426885,0.28947349950843243,0.5121049858674996,0.025601288303732872,0.01654968224465847,0.262251516550352,0.30440250039100647,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,92,0.0951869860291481,0.06271567940711975,0.1328248232603073,0.06684178113937378,0.12685327231884003,0.009683736599981785,0.03190944965191312,0.2741788351445115,0.5121049858674996,0.02694249525666237,0.01650765724480152,0.262251516550352,0.30570167303085327,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,93,0.0898037701845169,0.05874049291014671,0.12611891329288483,0.06253523379564285,0.12045254558324814,0.00913771241903305,0.029843022280664322,0.26186715048638076,0.5121049858674996,0.02833397686481476,0.016495544463396072,0.262251516550352,0.30708104372024536,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,94,0.08473251014947891,0.05498712882399559,0.11977265775203705,0.05853253975510597,0.11452659219503403,0.008627376519143581,0.028685974818193537,0.24456024123731515,0.5121049858674996,0.029776442795991898,0.01648852974176407,0.262251516550352,0.3085165023803711,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,95,0.07994116842746735,0.05149396136403084,0.11375683546066284,0.05469590798020363,0.10893359780311584,0.008131965063512325,0.026826703790429385,0.22812138166964435,0.5121049858674996,0.03126850351691246,0.016436228528618813,0.262251516550352,0.30995625257492065,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,96,0.07542534917593002,0.04813456907868385,0.1080564633011818,0.05109325423836708,0.10343901813030243,0.0076790968887507915,0.025146150780311637,0.22069994187124053,0.5121049858674996,0.0328112356364727,0.016442732885479927,0.262251516550352,0.3115054965019226,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,97,0.0711817517876625,0.04507387429475784,0.10273125022649765,0.047782283276319504,0.0983320102095604,0.007239210419356823,0.02321601347962431,0.20431909996098796,0.5121049858674996,0.034404464066028595,0.016389822587370872,0.262251516550352,0.31304579973220825,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,98,0.06713858991861343,0.04218803346157074,0.09763046354055405,0.044678010046482086,0.093474380671978,0.006836202461272478,0.02248262007826558,0.19818342229207425,0.5121049858674996,0.03604787588119507,0.016389314085245132,0.262251516550352,0.31468871235847473,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,99,0.06336014717817307,0.03944260999560356,0.09275177866220474,0.04179606959223747,0.08890902996063232,0.006451522000133991,0.020925011479574287,0.18498252427298234,0.5121049858674996,0.03774135932326317,0.016370059922337532,0.262251516550352,0.3163629472255707,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,100,0.05978791415691376,0.03684358671307564,0.08815005421638489,0.03905947878956795,0.08450886607170105,0.006091708783060312,0.019915931136584207,0.18001664666609635,0.5121049858674996,0.03948516771197319,0.01635994017124176,0.262251516550352,0.3180966377258301,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,101,0.056431323289871216,0.03446221724152565,0.08375301957130432,0.036457933485507965,0.08035959303379059,0.005751429125666618,0.018412945338822782,0.16513280252202997,0.5121049858674996,0.04127877578139305,0.01634976640343666,0.262251516550352,0.31988006830215454,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,102,0.05324103683233261,0.03219529986381531,0.07960368692874908,0.03405088186264038,0.07645229250192642,0.005428747273981571,0.017393719947081294,0.1570201344640746,0.5121049858674996,0.04312250018119812,0.016338633373379707,0.262251516550352,0.3217126727104187,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,103,0.050237998366355896,0.03007591888308525,0.07563456147909164,0.031825099140405655,0.07264621555805206,0.005121980328112841,0.01622420736577131,0.14837123756788967,0.5121049858674996,0.045016877353191376,0.01630818098783493,0.262251516550352,0.32357656955718994,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,104,0.04740702360868454,0.028124339878559113,0.07193495333194733,0.029723582789301872,0.06911184638738632,0.004840449895709753,0.015376906437168731,0.14200793010824025,0.5121049858674996,0.046961620450019836,0.016331849619746208,0.262251516550352,0.3255450129508972,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,105,0.04475827515125275,0.02628835290670395,0.06845293939113617,0.02779904566705227,0.06571660190820694,0.0045812190510332584,0.014402115143512967,0.13342886310406243,0.5121049858674996,0.048956260085105896,0.016393398866057396,0.262251516550352,0.32760119438171387,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,106,0.04225664585828781,0.024594344198703766,0.06504757702350616,0.026024838909506798,0.06253591924905777,0.004320483189076185,0.013533384592954032,0.12698290503283927,0.5121049858674996,0.05100053921341896,0.016338828951120377,0.262251516550352,0.32959088683128357,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,107,0.03987851366400719,0.022991005331277847,0.06183672323822975,0.02429240010678768,0.05950246378779411,0.004073629155755043,0.012658128759840959,0.11784462599289583,0.5121049858674996,0.053094781935214996,0.01628122478723526,0.262251516550352,0.3316275477409363,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,108,0.0376342236995697,0.02149501070380211,0.0587858147919178,0.02273903414607048,0.05656564608216286,0.0038440132047981024,0.011802129531160699,0.11277804914620021,0.5121049858674996,0.05523914843797684,0.016250045970082283,0.262251516550352,0.3337407112121582,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,109,0.03550545126199722,0.020084835588932037,0.05582481995224953,0.02122020162642002,0.05376791954040527,0.0036307559348642826,0.011391927619892111,0.10756887334202932,0.5121049858674996,0.05743414908647537,0.016255926340818405,0.262251516550352,0.3359416127204895,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,110,0.03349475562572479,0.018762709572911263,0.05307672172784805,0.01983998715877533,0.051097724586725235,0.0034296149387955666,0.010531767867862337,0.10166219761633406,0.5121049858674996,0.05968020483851433,0.016262348741292953,0.262251516550352,0.3381940722465515,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,111,0.03162923455238342,0.017555978149175644,0.05048247426748276,0.018516886979341507,0.04862353950738907,0.0032425064127892256,0.010107608311324904,0.09635273515097906,0.5121049858674996,0.06197582185268402,0.016282804310321808,0.262251516550352,0.34051015973091125,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,112,0.0298590250313282,0.01641719974577427,0.04800853133201599,0.01733144372701645,0.04631109908223152,0.0030594118870794773,0.009337786365875211,0.09120245167852288,0.5121049858674996,0.06432108581066132,0.016238026320934296,0.262251516550352,0.34281063079833984,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,113,0.028178276494145393,0.01534233894199133,0.045640263706445694,0.016193309798836708,0.04411761090159416,0.0028905535582453012,0.00882200067208036,0.08557697482183674,0.5121049858674996,0.06671541184186935,0.016241276636719704,0.262251516550352,0.34520822763442993,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,114,0.026590904220938683,0.014342224225401878,0.043420858681201935,0.015101710334420204,0.04200265556573868,0.0027239988557994366,0.008326367404290482,0.08251625462875394,0.5121049858674996,0.0691605880856514,0.016161056235432625,0.262251516550352,0.3475731611251831,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,115,0.02510182559490204,0.013391920365393162,0.04127291962504387,0.01410314254462719,0.039915092289447784,0.002573747653514147,0.007670370479647083,0.077818817501344,0.5121049858674996,0.07165669649839401,0.01617368496954441,0.262251516550352,0.3500819206237793,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,116,0.023689400404691696,0.012521686032414436,0.03926089033484459,0.013182037509977818,0.03796571120619774,0.002430346794426441,0.007144069916169907,0.07383099505857525,0.5121049858674996,0.07420303672552109,0.016158966347575188,0.262251516550352,0.35261353850364685,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,117,0.022358659654855728,0.011702321469783783,0.037340134382247925,0.012329204939305782,0.0361393466591835,0.0022977052722126245,0.0068641755030962376,0.07014277883080161,0.5121049858674996,0.07679930329322815,0.016178695484995842,0.262251516550352,0.35522952675819397,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,118,0.021099206060171127,0.01093374378979206,0.03550903871655464,0.011518754065036774,0.034430742263793945,0.00217278185300529,0.006414989758537066,0.06533174673834069,0.5121049858674996,0.07944485545158386,0.016204385086894035,0.262251516550352,0.3579007685184479,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,119,0.019916299730539322,0.010216780006885529,0.033767905086278915,0.010760716162621975,0.03280273452401161,0.0020510321483016014,0.006052029332595043,0.061729031739856326,0.5121049858674996,0.0821407213807106,0.016178477555513382,0.262251516550352,0.3605707287788391,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,120,0.01880888268351555,0.009550612419843674,0.03213470056653023,0.01005785632878542,0.03126007691025734,0.0019383186008781195,0.00561119231405825,0.05880933590532224,0.5121049858674996,0.08488621562719345,0.01617923565208912,0.262251516550352,0.36331698298454285,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,121,0.017750944942235947,0.008928275667130947,0.030558668076992035,0.009386886842548847,0.029737383127212524,0.0018329258309677243,0.00531768791012447,0.055263981661817146,0.5121049858674996,0.08768172562122345,0.01620642840862274,0.262251516550352,0.366139680147171,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,122,0.01675526425242424,0.008346647955477238,0.029044566676020622,0.008759116753935814,0.02829303964972496,0.0017292110715061426,0.004956756502240167,0.05353671086069617,0.5121049858674996,0.0905275046825409,0.016156164929270744,0.262251516550352,0.3689351975917816,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,123,0.015810389071702957,0.007805360946804285,0.027626022696495056,0.008185152895748615,0.02691001445055008,0.0016334672691300511,0.00471145362295864,0.05021239846852521,0.5121049858674996,0.0934235006570816,0.016146810725331306,0.262251516550352,0.3718218207359314,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,124,0.014924213290214539,0.007298783399164677,0.026288779452443123,0.007639301475137472,0.02563207410275936,0.0015442448202520609,0.0043556313099007435,0.0471121552352779,0.5121049858674996,0.09636902064085007,0.016159111633896828,0.262251516550352,0.3747796416282654,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
PFDoDS,Linear,lung,125,0.014083730056881905,0.006828627083450556,0.025007372722029686,0.007134072482585907,0.024386020377278328,0.0014589938800781965,0.004170339939675371,0.04504574264525641,0.5121049858674996,0.09936443716287613,0.016153287142515182,0.262251516550352,0.37776923179626465,10000,42,2026-02-19T12:30:50.885471,PB(T)K v1.0
