Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFNS,Branched,kidney,49,138.71925354003906,0.033967871218919754,281.4939270019531,0.033934738487005234,267.271240234375,11.986068725585938,0.032425337512535096,355.8220234668753,0.2690899553516541,6.4209675788879395,0.013983580283820629,0.07240940407115519,6.507360935211182,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,50,139.71176147460938,0.03441513702273369,283.2209167480469,0.03451664000749588,268.6737060546875,12.143770217895508,0.032809926685901526,357.0587722452693,0.2690899553516541,6.402586936950684,0.01421635877341032,0.07240940407115519,6.489212989807129,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,51,140.1583251953125,0.03476463630795479,284.43682861328125,0.03505738824605942,269.6273193359375,12.288896560668945,0.033615571050601645,358.3638420019347,0.2690899553516541,6.382889270782471,0.01446301769465208,0.07240940407115519,6.469761848449707,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,52,140.29408264160156,0.03519469499588013,284.8955078125,0.03540215268731117,270.07916259765625,12.422795295715332,0.034492762122053086,360.0200869779473,0.2690899553516541,6.362100601196289,0.014734475873410702,0.07240940407115519,6.449244499206543,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,53,140.36752319335938,0.0354180634021759,284.83013916015625,0.035684701055288315,269.8835144042969,12.513068199157715,0.03455943254856598,361.3298198561343,0.2690899553516541,6.340867042541504,0.014965097419917583,0.07240940407115519,6.428241729736328,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,54,140.1768798828125,0.035589709877967834,284.41998291015625,0.03592154011130333,269.5733947753906,12.563361167907715,0.035840105012441587,357.4225664689277,0.2690899553516541,6.319068431854248,0.015156165696680546,0.07240940407115519,6.406634330749512,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,55,139.50375366210938,0.03571086376905441,283.1618957519531,0.036118436604738235,268.64202880859375,12.523432731628418,0.035135943571287076,355.5340737962483,0.2690899553516541,6.296523571014404,0.01521056517958641,0.07240940407115519,6.384143829345703,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,56,138.71881103515625,0.03591986745595932,281.8460388183594,0.036287907510995865,267.44708251953125,12.475869178771973,0.03575363941645067,350.42073829851904,0.2690899553516541,6.273445129394531,0.015281135216355324,0.07240940407115519,6.361135959625244,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,57,137.70294189453125,0.036178380250930786,280.160400390625,0.0365566723048687,266.1414794921875,12.403498649597168,0.035717536526865976,352.582114121937,0.2690899553516541,6.249931335449219,0.015311893075704575,0.07240940407115519,6.337652683258057,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,58,136.73141479492188,0.03627865016460419,277.9832458496094,0.036925435066223145,264.4177551269531,12.235482215881348,0.03492610691798627,346.92460410652035,0.2690899553516541,6.2267632484436035,0.015179763548076153,0.07240940407115519,6.314352512359619,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,59,135.4496307373047,0.036396075040102005,275.8822021484375,0.03705468773841858,262.443359375,12.103623390197754,0.036337493420168065,344.2032208904606,0.2690899553516541,6.203625679016113,0.015128214843571186,0.07240940407115519,6.291163444519043,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,60,134.1636199951172,0.03648152947425842,273.33837890625,0.036978721618652344,260.3287658691406,11.942164421081543,0.0363966946118036,343.29587286399595,0.2690899553516541,6.179493427276611,0.015042477287352085,0.07240940407115519,6.2669453620910645,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,61,132.57415771484375,0.036615096032619476,270.48004150390625,0.03708886727690697,257.7435302734375,11.743587493896484,0.03582667934661002,337.65819388183183,0.2690899553516541,6.154778957366943,0.01493078749626875,0.07240940407115519,6.242119312286377,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,62,130.732177734375,0.036462824791669846,267.5658874511719,0.03722711279988289,255.27182006835938,11.562020301818848,0.037205120598242346,333.71794603100176,0.2690899553516541,6.129367351531982,0.014889384619891644,0.07240940407115519,6.216666221618652,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,63,128.90846252441406,0.03656182810664177,263.8151550292969,0.03714880719780922,252.1085968017578,11.355817794799805,0.03434403210292836,327.6143497748827,0.2690899553516541,6.1031293869018555,0.014833410270512104,0.07240940407115519,6.190372467041016,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,64,126.91770935058594,0.0365799181163311,259.9131774902344,0.037151481956243515,248.88919067382812,11.144109725952148,0.035947131727330356,324.9151933700317,0.2690899553516541,6.076190948486328,0.014797820709645748,0.07240940407115519,6.163398265838623,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,65,124.69918060302734,0.03655534237623215,255.68150329589844,0.03714941442012787,245.01097106933594,10.97131633758545,0.03837182941679174,316.4806355185213,0.2690899553516541,6.048223972320557,0.01488189585506916,0.07240940407115519,6.1355156898498535,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,66,122.32633972167969,0.03650331124663353,251.1508026123047,0.03711792826652527,240.83120727539062,10.779837608337402,0.034750147421719994,309.7026659840745,0.2690899553516541,6.019293308258057,0.014942090958356857,0.07240940407115519,6.106645107269287,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,67,119.73609161376953,0.036414969712495804,246.31614685058594,0.03704886510968208,236.44403076171875,10.562808990478516,0.03590465877472982,304.6774379596897,0.2690899553516541,5.988584041595459,0.014986380003392696,0.07240940407115519,6.075980186462402,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,68,116.77630615234375,0.03629544377326965,241.14401245117188,0.036948442459106445,231.93185424804688,10.339128494262695,0.03455774181754105,299.5442601976873,0.2690899553516541,5.956936359405518,0.01504045445472002,0.07240940407115519,6.044386386871338,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,69,113.88321685791016,0.03619251772761345,235.8837127685547,0.03681377321481705,227.20367431640625,10.059370040893555,0.03478515394308409,291.5141808953112,0.2690899553516541,5.924631118774414,0.015002232044935226,0.07240940407115519,6.012042999267578,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,70,110.65587615966797,0.03596533089876175,230.25680541992188,0.03670697286725044,221.9059600830078,9.804899215698242,0.03534431194615469,281.3445723139418,0.2690899553516541,5.890455722808838,0.015054057352244854,0.07240940407115519,5.977919578552246,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,71,107.56978607177734,0.03576400876045227,224.43746948242188,0.036502983421087265,216.47421264648438,9.543708801269531,0.03398565550903439,275.862843002041,0.2690899553516541,5.855734348297119,0.01509397104382515,0.07240940407115519,5.943237781524658,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,72,104.23920440673828,0.035481177270412445,218.55889892578125,0.03610475733876228,210.65933227539062,9.283650398254395,0.03354572066003523,269.7757834586865,0.2690899553516541,5.819265365600586,0.015161179006099701,0.07240940407115519,5.906836032867432,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,73,100.75017547607422,0.03499484434723854,211.94569396972656,0.03557866811752319,204.5335235595703,8.939379692077637,0.03397037975644656,258.3333234980244,0.2690899553516541,5.780982971191406,0.015054550021886826,0.07240940407115519,5.868447303771973,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,74,97.0712890625,0.03449495509266853,205.42984008789062,0.03503253310918808,198.47940063476562,8.62474250793457,0.03308110772530459,250.18117109886867,0.2690899553516541,5.7415595054626465,0.015042326413094997,0.07240940407115519,5.8290114402771,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,75,93.39518737792969,0.034178636968135834,198.8221893310547,0.03445008769631386,192.21707153320312,8.278417587280273,0.031642771980710124,245.01058046203693,0.2690899553516541,5.700032711029053,0.014951149001717567,0.07240940407115519,5.787393569946289,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,76,89.65840148925781,0.03360207751393318,192.0980224609375,0.033842433243989944,186.34048461914062,7.963636875152588,0.030666402445373695,233.57735908545013,0.2690899553516541,5.657966613769531,0.014923050999641418,0.07240940407115519,5.745299339294434,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,77,85.86283874511719,0.03295637294650078,185.41807556152344,0.033218566328287125,180.33653259277344,7.633028984069824,0.03141456154018945,223.60108221218255,0.2690899553516541,5.614733695983887,0.014866642653942108,0.07240940407115519,5.702010154724121,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,78,82.2776870727539,0.03232702985405922,178.68971252441406,0.03267901390790939,173.9803009033203,7.273667335510254,0.03219712983558097,218.57970180744735,0.2690899553516541,5.570363998413086,0.014707316644489765,0.07240940407115519,5.657480716705322,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,79,78.71453857421875,0.03181716054677963,172.19146728515625,0.03224321827292442,167.7957000732422,6.942815780639648,0.031145844488777556,208.06057411263723,0.2690899553516541,5.525993824005127,0.01460359338670969,0.07240940407115519,5.613007068634033,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,80,75.22503662109375,0.03152584284543991,165.7913360595703,0.03187158331274986,161.98231506347656,6.620579719543457,0.030348243014666914,200.9033585572438,0.2690899553516541,5.481499671936035,0.014486994594335556,0.07240940407115519,5.568396091461182,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,81,71.85260772705078,0.031044553965330124,159.65701293945312,0.03161436691880226,156.24114990234375,6.295158386230469,0.03028169100700985,193.18180408914628,0.2690899553516541,5.436582088470459,0.01432315818965435,0.07240940407115519,5.523314952850342,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,82,68.67489624023438,0.03052273392677307,153.87384033203125,0.031354233622550964,150.81289672851562,6.001579761505127,0.030605074738940394,183.02255279731736,0.2690899553516541,5.39241886138916,0.014214660972356796,0.07240940407115519,5.479043006896973,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,83,65.62936401367188,0.02992473542690277,148.19400024414062,0.031095143407583237,145.3697052001953,5.699130058288574,0.02823427903261834,179.3336335245763,0.2690899553516541,5.34885311126709,0.014036648906767368,0.07240940407115519,5.435299396514893,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,84,62.66106414794922,0.029497243463993073,142.75865173339844,0.030589526519179344,140.1163330078125,5.425929069519043,0.02885506981993397,172.23205864290367,0.2690899553516541,5.305202007293701,0.013912886381149292,0.07240940407115519,5.391524314880371,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,85,59.82115173339844,0.02902669459581375,137.38107299804688,0.02970864623785019,134.8783721923828,5.149991989135742,0.02764755892425467,166.33416638435114,0.2690899553516541,5.261782646179199,0.01373204030096531,0.07240940407115519,5.34792423248291,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,86,57.119102478027344,0.028538677841424942,132.37242126464844,0.029194649308919907,130.0665740966797,4.890104293823242,0.02771151809842009,158.2936003603759,0.2690899553516541,5.218919277191162,0.013562175445258617,0.07240940407115519,5.304891109466553,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,87,54.50693893432617,0.02806955948472023,127.51222229003906,0.028472984209656715,125.42436218261719,4.642499923706055,0.02734838887877356,152.29137462329362,0.2690899553516541,5.176877021789551,0.013390407897531986,0.07240940407115519,5.262677192687988,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,88,52.06627655029297,0.027557507157325745,122.78461456298828,0.02798026241362095,120.92559814453125,4.40287971496582,0.027409704536855515,147.22951868792669,0.2690899553516541,5.135421276092529,0.013192948885262012,0.07240940407115519,5.221024036407471,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,89,49.772499084472656,0.02710394561290741,118.20124053955078,0.02729044295847416,116.5054931640625,4.186650276184082,0.0260686074246251,141.5746060022509,0.2690899553516541,5.093866348266602,0.013046026229858398,0.07240940407115519,5.179322242736816,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,90,47.584312438964844,0.026468271389603615,113.9710464477539,0.02640274353325367,112.38544464111328,3.980177640914917,0.025601630898077352,137.4489125182009,0.2690899553516541,5.05307149887085,0.012892716564238071,0.07240940407115519,5.138373851776123,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,91,45.45849609375,0.025969447568058968,109.93399810791016,0.02593565545976162,108.42692565917969,3.796151876449585,0.025303236742795197,130.18728915931544,0.2690899553516541,5.013174057006836,0.012787891551852226,0.07240940407115519,5.098371505737305,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,92,43.48261260986328,0.02558939717710018,105.92366027832031,0.02567608468234539,104.73983764648438,3.610200881958008,0.0259759831128888,126.81996744189188,0.2690899553516541,4.9735798835754395,0.012632874771952629,0.07240940407115519,5.058622360229492,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,93,41.514732360839844,0.025220410898327827,102.2563705444336,0.025419699028134346,101.12313079833984,3.43074893951416,0.02437769558090697,121.31062599515347,0.2690899553516541,4.934098720550537,0.012476718053221703,0.07240940407115519,5.018985271453857,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,94,39.71409606933594,0.024867793545126915,98.78079223632812,0.02504812553524971,97.6047592163086,3.2654988765716553,0.024314274465202432,117.21549358413934,0.2690899553516541,4.895762920379639,0.012338719330728054,0.07240940407115519,4.98051118850708,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,95,37.96691131591797,0.024501364678144455,95.35442352294922,0.024480530992150307,94.29713439941406,3.1003997325897217,0.022929493368366527,112.0028248628069,0.2690899553516541,4.85764741897583,0.012161997146904469,0.07240940407115519,4.942219257354736,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,96,36.29981231689453,0.024155162274837494,91.99785614013672,0.024069257080554962,90.985595703125,2.9499752521514893,0.022914676213377904,108.8175509393689,0.2690899553516541,4.819920539855957,0.012025727890431881,0.07240940407115519,4.904356002807617,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,97,34.690338134765625,0.023589465767145157,88.74354553222656,0.023756979033350945,88.00811004638672,2.792989492416382,0.02291282121075968,105.74558554632031,0.2690899553516541,4.782946586608887,0.011812254786491394,0.07240940407115519,4.867168426513672,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,98,33.14139175415039,0.02307368442416191,85.73424530029297,0.023249205201864243,84.99620819091797,2.654496669769287,0.021780009265587746,101.1857617690122,0.2690899553516541,4.7468390464782715,0.011659616604447365,0.07240940407115519,4.830908298492432,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,99,31.714473724365234,0.022571999579668045,82.84523010253906,0.022741088643670082,82.06351470947266,2.5226192474365234,0.022177764046286873,97.55766493501552,0.2690899553516541,4.711336612701416,0.011501750908792019,0.07240940407115519,4.795248031616211,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,100,30.341819763183594,0.022159431129693985,80.04933166503906,0.022149808704853058,79.4100341796875,2.4004883766174316,0.02267283366007455,93.0395405835661,0.2690899553516541,4.677019119262695,0.011356675997376442,0.07240940407115519,4.7607855796813965,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,101,29.0544376373291,0.021856606006622314,77.53478240966797,0.021466465666890144,76.82929229736328,2.291785717010498,0.02161359289847789,90.71046571250021,0.2690899553516541,4.643360614776611,0.011251217685639858,0.07240940407115519,4.72702169418335,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,102,27.811988830566406,0.021557642146945,74.94798278808594,0.020952001214027405,74.21835327148438,2.1848127841949463,0.021261682591479515,87.47501108479263,0.2690899553516541,4.609917640686035,0.011127499863505363,0.07240940407115519,4.693454742431641,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,103,26.621660232543945,0.021068202331662178,72.42774200439453,0.0206539798527956,71.5762939453125,2.08389949798584,0.021292476509291957,84.44449475702923,0.2690899553516541,4.576833724975586,0.011008038185536861,0.07240940407115519,4.660251617431641,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,104,25.474266052246094,0.020791111513972282,70.07144927978516,0.020362483337521553,69.19205474853516,1.991548776626587,0.020446940955785746,81.76839021947313,0.2690899553516541,4.544358253479004,0.010917644016444683,0.07240940407115519,4.627685546875,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,105,24.37281036376953,0.020460078492760658,67.92375183105469,0.01993068866431713,67.03021240234375,1.9148203134536743,0.019429029962818197,79.01000385617654,0.2690899553516541,4.513289451599121,0.010896971449255943,0.07240940407115519,4.5965962409973145,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,106,23.364791870117188,0.020011039450764656,65.81509399414062,0.019519362598657608,64.95209503173828,1.8334872722625732,0.019592240965117816,76.47642306235534,0.2690899553516541,4.483118057250977,0.010805257596075535,0.07240940407115519,4.566332817077637,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,107,22.370555877685547,0.01978215016424656,63.81727981567383,0.019310133531689644,62.87338638305664,1.7483292818069458,0.019657945050505884,74.09736618994886,0.2690899553516541,4.453500270843506,0.010663769207894802,0.07240940407115519,4.536573886871338,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,108,21.44879150390625,0.019435955211520195,61.68678665161133,0.019105250015854836,61.095306396484375,1.668616771697998,0.018761787364383678,72.13202345524272,0.2690899553516541,4.424232006072998,0.010538865812122822,0.07240940407115519,4.507180690765381,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,109,20.560771942138672,0.01891336962580681,59.78617477416992,0.018900157883763313,59.16333770751953,1.5988783836364746,0.018759759233061408,69.28754318134682,0.2690899553516541,4.394860744476318,0.010467172600328922,0.07240940407115519,4.4777374267578125,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,110,19.70310401916504,0.01862371526658535,57.965572357177734,0.018638134002685547,57.18259048461914,1.5303207635879517,0.01895002233559706,67.41976222454846,0.2690899553516541,4.365865230560303,0.010379539802670479,0.07240940407115519,4.4486541748046875,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,111,18.869888305664062,0.018341492861509323,56.21318435668945,0.018451660871505737,55.43730926513672,1.4714688062667847,0.017849632227504134,65.38582511190067,0.2690899553516541,4.338136672973633,0.010338867083191872,0.07240940407115519,4.42088508605957,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,112,18.090673446655273,0.018109971657395363,54.6464958190918,0.018199831247329712,53.81664276123047,1.4093228578567505,0.01768196490508235,62.8699409892486,0.2690899553516541,4.311471939086914,0.010239019058644772,0.07240940407115519,4.394120693206787,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,113,17.351465225219727,0.017801545560359955,52.9862174987793,0.01794671267271042,52.179222106933594,1.3511263132095337,0.01659654482548495,61.09923868308485,0.2690899553516541,4.28555965423584,0.0101557532325387,0.07240940407115519,4.368124961853027,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,114,16.621566772460938,0.01750032976269722,51.47514724731445,0.017697447910904884,50.706031799316406,1.2926362752914429,0.017493618538141995,58.53129151302071,0.2690899553516541,4.259828090667725,0.010041841305792332,0.07240940407115519,4.342279434204102,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,115,15.95897102355957,0.017197497189044952,49.98937225341797,0.01745157688856125,49.27424621582031,1.2386806011199951,0.01639123995977226,57.055242413111856,0.2690899553516541,4.234164237976074,0.009956530295312405,0.07240940407115519,4.316530227661133,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,116,15.30181884765625,0.01695721223950386,48.60111618041992,0.017123993486166,47.86705017089844,1.187293291091919,0.016669397309269907,55.440622608020284,0.2690899553516541,4.209018230438232,0.009869835339486599,0.07240940407115519,4.291297912597656,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,117,14.67770004272461,0.016657821834087372,47.249000549316406,0.016787758097052574,46.46122360229492,1.1417547464370728,0.016875653986128242,53.86198497315593,0.2690899553516541,4.184776782989502,0.009816788136959076,0.07240940407115519,4.267003059387207,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,118,14.071796417236328,0.016334209591150284,45.90560531616211,0.016457518562674522,45.260101318359375,1.1011228561401367,0.016062207002052343,52.15771654292797,0.2690899553516541,4.161436080932617,0.009789619594812393,0.07240940407115519,4.243635177612305,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,119,13.503992080688477,0.016084084287285805,44.607810974121094,0.01612558215856552,44.05385971069336,1.0586355924606323,0.016397306472683445,50.91284515569197,0.2690899553516541,4.138483047485352,0.009723568335175514,0.07240940407115519,4.220616340637207,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,120,12.976584434509277,0.015904834493994713,43.38212203979492,0.015809517353773117,42.96883010864258,1.0195854902267456,0.01567341687856107,49.77065650566454,0.2690899553516541,4.11649227142334,0.009674136526882648,0.07240940407115519,4.198575973510742,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,121,12.449075698852539,0.01557732094079256,42.20061492919922,0.015522369183599949,41.78406524658203,0.9865002036094666,0.015409363392575467,47.76324354794124,0.2690899553516541,4.094965934753418,0.009674664586782455,0.07240940407115519,4.1770501136779785,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,122,11.933594703674316,0.015206048265099525,41.00705337524414,0.015315189026296139,40.71086883544922,0.9493381977081299,0.014850421445579262,47.091734818437885,0.2690899553516541,4.07391881942749,0.00960569642484188,0.07240940407115519,4.1559343338012695,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,123,11.471757888793945,0.014886351302266121,39.88029479980469,0.015035704709589481,39.72479248046875,0.9143697023391724,0.014285857469944893,45.30987610171851,0.2690899553516541,4.053390026092529,0.00955039169639349,0.07240940407115519,4.135350227355957,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,124,11.044767379760742,0.014578448608517647,38.83697509765625,0.014687255024909973,38.69047164916992,0.8833665251731873,0.014402296024858149,44.00737856301702,0.2690899553516541,4.033538341522217,0.009525288827717304,0.07240940407115519,4.11547327041626,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,125,10.606019020080566,0.014238491654396057,37.80335998535156,0.014346407726407051,37.583744049072266,0.8531914353370667,0.013731155291304314,42.54412586330056,0.2690899553516541,4.014259338378906,0.009492267854511738,0.07240940407115519,4.096161365509033,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,126,10.175975799560547,0.013998677022755146,36.77330780029297,0.014106384478509426,36.5921516418457,0.8245490193367004,0.01426266546939459,41.9563608863577,0.2690899553516541,3.9956562519073486,0.009463723748922348,0.07240940407115519,4.077529430389404,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,127,9.782041549682617,0.013823485001921654,35.899600982666016,0.013862812891602516,35.712852478027344,0.7970179915428162,0.013819199013766185,40.36912041696503,0.2690899553516541,3.977616786956787,0.009435208514332771,0.07240940407115519,4.05946159362793,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,128,9.395892143249512,0.01361368503421545,34.9587516784668,0.013610437512397766,34.900997161865234,0.7722275257110596,0.013446570675617296,38.957145172673016,0.2690899553516541,3.9601922035217285,0.009429577738046646,0.07240940407115519,4.042031288146973,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,129,9.030442237854004,0.013331498950719833,34.122047424316406,0.013379615731537342,34.03650665283203,0.7484536170959473,0.013519340817198036,38.732210858087946,0.2690899553516541,3.9433794021606445,0.009423088282346725,0.07240940407115519,4.025211811065674,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,130,8.677610397338867,0.013173121027648449,33.28158187866211,0.013027921319007874,33.11613845825195,0.7254393100738525,0.012544619516735427,37.244155026897865,0.2690899553516541,3.927055597305298,0.009414504282176495,0.07240940407115519,4.008879661560059,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,131,8.330949783325195,0.013020437210798264,32.443363189697266,0.012850411236286163,32.15174865722656,0.7032520771026611,0.012589000895206169,36.3537873585277,0.2690899553516541,3.9112677574157715,0.009406053461134434,0.07240940407115519,3.9930832386016846,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,132,7.999935150146484,0.012647503055632114,31.60013198852539,0.01271128561347723,31.36804962158203,0.6836086511611938,0.012462736251098639,35.471540104521566,0.2690899553516541,3.8961689472198486,0.009425319731235504,0.07240940407115519,3.978003740310669,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,133,7.696915626525879,0.012458431534469128,30.87442398071289,0.012572371400892735,30.641834259033203,0.6629572510719299,0.012082578290209135,34.70098607773208,0.2690899553516541,3.8816752433776855,0.0094112828373909,0.07240940407115519,3.963495969772339,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,134,7.402796745300293,0.012301862239837646,30.065340042114258,0.012401735410094261,29.81974220275879,0.6448519825935364,0.011781407587146787,33.41649049122032,0.2690899553516541,3.8677480220794678,0.00943440105766058,0.07240940407115519,3.949591875076294,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
PFNS,Branched,kidney,135,7.109371662139893,0.012034947052598,29.285280227661133,0.012143795378506184,29.058353424072266,0.625113308429718,0.011966596473638739,32.81448590127814,0.2690899553516541,3.8541669845581055,0.009412514045834541,0.07240940407115519,3.9359889030456543,10000,42,2026-02-17T16:35:20.979419,PB(T)K v1.0
