Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFTeDA,Branched,elim,103,7.62939453125e-06,0.0,6.103515625e-05,0.0,5.594889444182627e-05,3.414714228711091e-06,5.572442638259325e-07,6.843955380677323e-05,0.4,1.5712288618087769,0.41273021697998047,0.16000000000000003,2.1439590454101562,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,104,7.62939453125e-06,0.0,4.57763671875e-05,0.0,4.323323446442373e-05,2.5118463327089557e-06,5.25376579275824e-07,5.194482670904166e-05,0.4,1.500182867050171,0.3780609965324402,0.16000000000000003,2.0382440090179443,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,105,0.0,0.0,3.0517578125e-05,0.0,3.306071084807627e-05,1.8539311668064329e-06,5.071314216757369e-07,3.824262639048941e-05,0.4,1.3347035646438599,0.34642714262008667,0.16000000000000003,1.8411306142807007,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,106,0.0,0.0,2.288818359375e-05,0.0,2.5431314497836865e-05,1.365925527352374e-06,4.911378578146258e-07,2.946078393370275e-05,0.4,1.1212455034255981,0.29988953471183777,0.16000000000000003,1.5811350345611572,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,107,0.0,0.0,2.288818359375e-05,0.0,2.0345052689663135e-05,9.839616268436657e-07,4.819347283448383e-07,2.243168550159898e-05,0.4,0.8910782933235168,0.2395450472831726,0.16000000000000003,1.2906233072280884,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,108,0.0,0.0,1.52587890625e-05,0.0,1.2715657248918433e-05,6.735435249538568e-07,4.715750668410452e-07,1.7562325157702486e-05,0.4,0.671573281288147,0.17846596240997314,0.16000000000000003,1.010039210319519,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,109,0.0,0.0,7.62939453125e-06,0.0,1.2715657248918433e-05,4.566968527797144e-07,4.646718519764792e-07,1.3993387128868475e-05,0.4,0.4801294207572937,0.13050954043865204,0.16000000000000003,0.7706389427185059,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,110,0.0,0.0,7.62939453125e-06,0.0,7.62939453125e-06,3.071456262659922e-07,4.6499686733773926e-07,1.1052203420878634e-05,0.4,0.3297939896583557,0.09237907081842422,0.16000000000000003,0.5821730494499207,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,111,0.0,0.0,7.62939453125e-06,0.0,7.62939453125e-06,2.0181030890853435e-07,4.5657341522983685e-07,9.129546574242841e-06,0.4,0.21594449877738953,0.06449992954730988,0.16000000000000003,0.4404444396495819,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,112,0.0,0.0,7.62939453125e-06,0.0,5.086263172415784e-06,1.2722094311357068e-07,4.628498213472383e-07,6.571749311533923e-06,0.4,0.1385117918252945,0.04202335327863693,0.16000000000000003,0.34053513407707214,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,113,0.0,0.0,0.0,0.0,5.086263172415784e-06,7.768512944039685e-08,4.588930322015545e-07,3.0025400857883735e-06,0.4,0.08437793701887131,0.026202557608485222,0.16000000000000003,0.2705805003643036,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,114,0.0,0.0,0.0,0.0,0.0,5.107077427624063e-08,4.5334949097980464e-07,2.4676297088310097e-06,0.4,0.04911201447248459,0.017180752009153366,0.16000000000000003,0.22629275918006897,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,115,0.0,0.0,0.0,0.0,0.0,2.841260560160208e-08,4.620780984967532e-07,2.34723111882224e-06,0.4,0.029603084549307823,0.009524821303784847,0.16000000000000003,0.1991278976202011,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,116,0.0,0.0,0.0,0.0,0.0,1.3666813458712568e-08,4.617968580507394e-07,2.26708740354085e-06,0.4,0.01714000664651394,0.0046220384538173676,0.16000000000000003,0.18176203966140747,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,117,0.0,0.0,0.0,0.0,0.0,7.912366761786416e-09,4.492946426303092e-07,2.219456095463162e-06,0.4,0.010770688764750957,0.0029063550755381584,0.16000000000000003,0.17367704212665558,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,118,0.0,0.0,0.0,0.0,0.0,4.675490217209699e-09,4.5500081326358863e-07,2.2272994576809466e-06,0.4,0.006502512376755476,0.0017892579780891538,0.16000000000000003,0.16829176247119904,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,119,0.0,0.0,0.0,0.0,0.0,3.596530850913382e-09,4.608992158810823e-07,2.1972652722252874e-06,0.4,0.0034838723950088024,0.001376352272927761,0.16000000000000003,0.16486021876335144,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,120,0.0,0.0,0.0,0.0,0.0,2.157918510548029e-09,4.6007593960865486e-07,2.1954760008570175e-06,0.4,0.001652338425628841,0.0008258114103227854,0.16000000000000003,0.16247814893722534,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,121,0.0,0.0,0.0,0.0,0.0,1.0789592552740146e-09,4.5355210007383806e-07,2.1745405957470035e-06,0.4,0.0004144504200667143,0.0004129057051613927,0.16000000000000003,0.16082735359668732,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,122,0.0,0.0,0.0,0.0,0.0,3.596530850913382e-10,4.565441320785385e-07,2.17574092729568e-06,0.4,4.749336585518904e-05,0.00013763524475507438,0.16000000000000003,0.16018512845039368,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,123,0.0,0.0,0.0,0.0,0.0,0.0,4.570551894899756e-07,2.2281076918721847e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,124,0.0,0.0,0.0,0.0,0.0,0.0,4.551299764775143e-07,2.2049167033679854e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,125,0.0,0.0,0.0,0.0,0.0,0.0,4.5706753113536136e-07,2.174090790936333e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,126,0.0,0.0,0.0,0.0,0.0,0.0,4.574451970372577e-07,2.195770236700856e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,127,0.0,0.0,0.0,0.0,0.0,0.0,4.594190191281525e-07,2.2005827820119624e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,128,0.0,0.0,0.0,0.0,0.0,0.0,4.5855426427036026e-07,2.203027128958496e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,129,0.0,0.0,0.0,0.0,0.0,0.0,4.542668691724717e-07,2.1914394187893817e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,130,0.0,0.0,0.0,0.0,0.0,0.0,4.5528859515480203e-07,2.195489130600574e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,131,0.0,0.0,0.0,0.0,0.0,0.0,4.5676448152289787e-07,2.1917231073900767e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,132,0.0,0.0,0.0,0.0,0.0,0.0,4.5671767238136685e-07,2.161643355887497e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,133,0.0,0.0,0.0,0.0,0.0,0.0,4.589324763826797e-07,2.1829815652764763e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,134,0.0,0.0,0.0,0.0,0.0,0.0,4.610728361691556e-07,2.177550256666806e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,135,0.0,0.0,0.0,0.0,0.0,0.0,4.532594439782751e-07,2.1930796213164273e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,136,0.0,0.0,0.0,0.0,0.0,0.0,4.610267158787701e-07,2.211860646552792e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,137,0.0,0.0,0.0,0.0,0.0,0.0,4.6073667543701404e-07,2.1846900959159393e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,138,0.0,0.0,0.0,0.0,0.0,0.0,4.577957543882164e-07,2.1914095406371375e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,139,0.0,0.0,0.0,0.0,0.0,0.0,4.573323318268312e-07,2.1788466409806016e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
PFTeDA,Branched,elim,140,0.0,0.0,0.0,0.0,0.0,0.0,4.591545648408296e-07,2.194608435377003e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-02-17T16:35:44.450840,PB(T)K v1.0
