Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFDS,Linear,muscle,118,0.8024842739105225,0.29181793332099915,1.9926291704177856,0.3188228905200958,1.8761205673217773,0.1631416231393814,0.16277443499269956,3.648816796782201,0.6193111876529891,0.2035702019929886,0.05289648473262787,0.38354634715215585,0.6400130391120911,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,muscle,119,0.7576783895492554,0.2731248140335083,1.8965907096862793,0.2980533838272095,1.7898038625717163,0.1542816460132599,0.15531530729707618,3.4679559672550115,0.6193111876529891,0.20840738713741302,0.052803535014390945,0.38354634715215585,0.6447572708129883,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,muscle,120,0.7154715061187744,0.2550159990787506,1.8073481321334839,0.27827155590057373,1.7076460123062134,0.14592640101909637,0.14759110811731807,3.299150957170276,0.6193111876529891,0.2133047729730606,0.0527128130197525,0.38354634715215585,0.6495639085769653,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,muscle,121,0.675693929195404,0.23843325674533844,1.7226204872131348,0.2597997784614563,1.62921142578125,0.13809409737586975,0.13471206517259568,3.159135104118348,0.6193111876529891,0.2182636708021164,0.05267176404595375,0.38354634715215585,0.6544817686080933,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,muscle,122,0.6383472084999084,0.2232685387134552,1.6426445245742798,0.24240194261074066,1.5543415546417236,0.13064104318618774,0.12899016569831884,2.990160736561474,0.6193111876529891,0.22328145802021027,0.05260474234819412,0.38354634715215585,0.6594325304031372,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,muscle,123,0.6027670502662659,0.2082962989807129,1.565494179725647,0.22605852782726288,1.4828128814697266,0.12359123677015305,0.12067514311356728,2.8164150568745665,0.6193111876529891,0.22835884988307953,0.052535686641931534,0.38354634715215585,0.6644408702850342,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,muscle,124,0.5692412853240967,0.1949084997177124,1.492141604423523,0.21067826449871063,1.4146493673324585,0.11696156114339828,0.11337740478108489,2.6554821889685805,0.6193111876529891,0.2334958165884018,0.052491746842861176,0.38354634715215585,0.669533908367157,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,muscle,125,0.5375149250030518,0.18227116763591766,1.4223746061325073,0.19656875729560852,1.3499548435211182,0.11068777740001678,0.10769846429793258,2.54052474512071,0.6193111876529891,0.23869328200817108,0.052444811910390854,0.38354634715215585,0.6746844053268433,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,muscle,126,0.5078101754188538,0.17037801444530487,1.3557080030441284,0.18387188017368317,1.2880463600158691,0.10473085939884186,0.09957313570822408,2.47302786912616,0.6193111876529891,0.24395017325878143,0.052370257675647736,0.38354634715215585,0.6798667907714844,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,muscle,127,0.47968363761901855,0.15938498079776764,1.2926044464111328,0.17202650010585785,1.2289577722549438,0.09909676760435104,0.09356851050026971,2.3458892369438598,0.6193111876529891,0.24926665425300598,0.052296217530965805,0.38354634715215585,0.6851092576980591,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,muscle,128,0.45314306020736694,0.14884883165359497,1.2322494983673096,0.1606329381465912,1.1726962327957153,0.09379264712333679,0.08741623643769332,2.2113279855234014,0.6193111876529891,0.2546442449092865,0.052243225276470184,0.38354634715215585,0.6904338598251343,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,muscle,129,0.42803001403808594,0.1392446756362915,1.1747894287109375,0.14978767931461334,1.1187819242477417,0.08877784758806229,0.08221273437982285,2.090835075912038,0.6193111876529891,0.2600819766521454,0.05219334736466408,0.38354634715215585,0.6958216428756714,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,muscle,130,0.4044840931892395,0.13019026815891266,1.1206635236740112,0.13995325565338135,1.067378044128418,0.08403273671865463,0.07864604244499175,2.004323227955981,0.6193111876529891,0.2655797004699707,0.052143171429634094,0.38354634715215585,0.7012692093849182,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,muscle,131,0.38202235102653503,0.12162656337022781,1.0673333406448364,0.1305670589208603,1.0181142091751099,0.07954391092061996,0.07068409375545773,1.8570919280555112,0.6193111876529891,0.271136611700058,0.05209358409047127,0.38354634715215585,0.7067765593528748,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,muscle,132,0.3606931269168854,0.11365906149148941,1.017029881477356,0.12208614498376846,0.9720147848129272,0.07532025873661041,0.06760445315110451,1.7865608568629523,0.6193111876529891,0.2767532467842102,0.05206941440701485,0.38354634715215585,0.7123690247535706,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,muscle,133,0.34087032079696655,0.10624711215496063,0.9697363972663879,0.1139974370598793,0.9272317290306091,0.07132197916507721,0.06448925514220608,1.704934027168827,0.6193111876529891,0.2824303209781647,0.05204610154032707,0.38354634715215585,0.7180227637290955,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,muscle,134,0.32195723056793213,0.0994502604007721,0.9243882298469543,0.10652144253253937,0.8845089077949524,0.0675232857465744,0.06089374400822625,1.6109575891784889,0.6193111876529891,0.2881682515144348,0.051992956548929214,0.38354634715215585,0.7237075567245483,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,muscle,135,0.30412089824676514,0.09298214316368103,0.8810620307922363,0.09958769381046295,0.8437228202819824,0.06395535171031952,0.05549199721969995,1.5391638705613166,0.6193111876529891,0.2939653694629669,0.05199802294373512,0.38354634715215585,0.729509711265564,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,muscle,136,0.2872178554534912,0.08688567578792572,0.8396643996238708,0.0931391790509224,0.8050569891929626,0.06056453287601471,0.05217660935602228,1.4737919236438946,0.6193111876529891,0.29982244968414307,0.05197374150156975,0.38354634715215585,0.7353425025939941,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,muscle,137,0.27139878273010254,0.08112147450447083,0.8012692928314209,0.0870283842086792,0.7677161693572998,0.05736617371439934,0.048783447037958595,1.401707793119105,0.6193111876529891,0.3057384490966797,0.05197598785161972,0.38354634715215585,0.7412607669830322,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,muscle,138,0.25645896792411804,0.07577555626630783,0.7642107009887695,0.0813663974404335,0.7323076725006104,0.05433719977736473,0.04613308520112407,1.2943022697310436,0.6193111876529891,0.3117141127586365,0.051976386457681656,0.38354634715215585,0.7472368478775024,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,muscle,139,0.24224397540092468,0.07086760550737381,0.7292437553405762,0.07606728374958038,0.6986272931098938,0.05145807936787605,0.04275013059119511,1.2652011917100308,0.6193111876529891,0.317748486995697,0.05194708704948425,0.38354634715215585,0.7532418966293335,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,muscle,140,0.22882409393787384,0.06617331504821777,0.6950914859771729,0.07111737877130508,0.6668280959129333,0.048733294010162354,0.04027286143580956,1.184752912469388,0.6193111876529891,0.32384347915649414,0.05191931873559952,0.38354634715215585,0.7593091726303101,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,milk,0,0.0,0.0,0.0,0.0,0.0,0.0,3.6902613099388867e-07,2.7008577274030817e-06,0.510904673552024,1.6160933000719524e-06,0.0,0.26102358545730014,0.26102519035339355,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,milk,1,0.007714943028986454,0.0038152900524437428,0.014369839802384377,0.004478946328163147,0.0130769656971097,0.001607303973287344,0.0022665180718382514,0.025184971337883038,0.510904673552024,0.07454081624746323,0.06577914208173752,0.26102358545730014,0.40134352445602417,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,milk,2,0.090765580534935,0.04379700496792793,0.1649317741394043,0.05626010149717331,0.14029771089553833,0.023673105984926224,0.0257534488014396,0.2936018751086822,0.510904673552024,0.054451070725917816,0.10680699348449707,0.26102358545730014,0.4222816526889801,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,milk,3,0.1475396454334259,0.07114183157682419,0.2393697202205658,0.0944877341389656,0.20373453199863434,0.036909814924001694,0.04187138556087351,0.4560434433691106,0.510904673552024,0.038622789084911346,0.11398472636938095,0.26102358545730014,0.4136310815811157,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,milk,4,0.2276056408882141,0.10007183998823166,0.35004642605781555,0.1468067467212677,0.2870597541332245,0.06313559412956238,0.058202574479133524,0.6660403296236047,0.510904673552024,0.029681745916604996,0.16198529303073883,0.26102358545730014,0.45269060134887695,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,milk,5,0.29899832606315613,0.1431857943534851,0.6098319292068481,0.22690768539905548,0.4189700484275818,0.12942442297935486,0.08084100739054377,1.0804578984698718,0.510904673552024,0.024858422577381134,0.24773630499839783,0.26102358545730014,0.5336183309555054,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,milk,6,0.3715367019176483,0.12485102564096451,0.5977847576141357,0.24288056790828705,0.4338596761226654,0.1392728090286255,0.07240220127249564,1.1299232126301038,0.510904673552024,0.022111019119620323,0.3549109995365143,0.26102358545730014,0.638045608997345,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,milk,7,0.5089579820632935,0.20301729440689087,1.0521836280822754,0.39139455556869507,0.6843821406364441,0.255596786737442,0.11745731664311015,1.921124104683481,0.510904673552024,0.020455200225114822,0.3837640583515167,0.26102358545730014,0.6652428507804871,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,milk,8,0.40167534351348877,0.2280333787202835,0.9059324860572815,0.3481171131134033,0.5999079942703247,0.2024770826101303,0.12604576312478336,1.657899429905616,0.510904673552024,0.01941632479429245,0.24848149716854095,0.26102358545730014,0.528921365737915,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,milk,9,0.49009066820144653,0.2144193947315216,0.9614136219024658,0.3789387047290802,0.6482746601104736,0.22282297909259796,0.12192770962516292,1.7961300759099714,0.510904673552024,0.01898580975830555,0.3083043098449707,0.26102358545730014,0.5883136987686157,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,milk,10,0.6324386596679688,0.2495715171098709,0.8551751375198364,0.4113818407058716,0.7081196904182434,0.18085230886936188,0.142177703274718,1.7640498084291334,0.510904673552024,0.019563212990760803,0.21322311460971832,0.26102358545730014,0.49380990862846375,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,milk,11,0.6951128244400024,0.2956024706363678,1.154390811920166,0.49395084381103516,0.850684642791748,0.24709895253181458,0.17246355901842628,2.1875653084595243,0.510904673552024,0.01984207145869732,0.2399989515542984,0.26102358545730014,0.5208646059036255,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,milk,12,0.7971616983413696,0.34500545263290405,1.2527296543121338,0.5550777316093445,0.9538301825523376,0.25714606046676636,0.1956447120007119,2.4553661226237513,0.510904673552024,0.019627058878540993,0.20928175747394562,0.26102358545730014,0.48993241786956787,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,milk,13,0.7897022366523743,0.39937910437583923,1.333335280418396,0.58541339635849,1.0017527341842651,0.25701409578323364,0.2196689066344189,2.5336580326126636,0.510904673552024,0.019248878583312035,0.16650158166885376,0.26102358545730014,0.44677403569221497,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,milk,14,1.0621161460876465,0.5102805495262146,1.4257099628448486,0.7193867564201355,1.226919174194336,0.2493366003036499,0.28485558961117585,2.96044301749384,0.510904673552024,0.018892133608460426,0.12143383920192719,0.26102358545730014,0.4013495445251465,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,milk,15,1.0196354389190674,0.5045861601829529,1.498879313468933,0.712521493434906,1.2121649980545044,0.26349425315856934,0.280356249590829,3.001556968872813,0.510904673552024,0.018617162480950356,0.13009525835514069,0.26102358545730014,0.4097360074520111,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,milk,16,1.1184605360031128,0.4753810167312622,1.5234133005142212,0.7412498593330383,1.259965419769287,0.3049381375312805,0.2682986766898008,3.134279027664329,0.510904673552024,0.01843176782131195,0.1806492954492569,0.26102358545730014,0.46010464429855347,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,milk,17,1.0860668420791626,0.5051154494285583,1.8680583238601685,0.80008465051651,1.3578625917434692,0.38957563042640686,0.2890576054632224,3.5014166737317596,0.510904673552024,0.01832585781812668,0.2160155028104782,0.26102358545730014,0.4953649342060089,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,milk,18,1.1206626892089844,0.7448772192001343,1.5906918048858643,0.829177975654602,1.4074493646621704,0.16880059242248535,0.38303068513759114,3.2493498833671683,0.510904673552024,0.018285386264324188,0.03377702832221985,0.26102358545730014,0.31308600306510925,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,milk,19,1.28965425491333,0.6374531388282776,1.7221735715866089,0.8800103068351746,1.4916492700576782,0.2932460308074951,0.3520288551330912,3.5851709689964064,0.510904673552024,0.018297318369150162,0.11213190853595734,0.26102358545730014,0.3914527893066406,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,milk,20,1.2432814836502075,0.5947964787483215,2.0704662799835205,0.9084222912788391,1.5411007404327393,0.41391006112098694,0.3258570766150176,3.9227875215002497,0.510904673552024,0.018351208418607712,0.18966083228588104,0.26102358545730014,0.46903562545776367,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,milk,21,1.3334143161773682,0.7865638732910156,1.794170618057251,0.9484807848930359,1.612265944480896,0.23083271086215973,0.4148618123430115,3.758046169202347,0.510904673552024,0.018438981845974922,0.05483226478099823,0.26102358545730014,0.3342948257923126,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,milk,22,1.7559484243392944,0.7269570231437683,2.5758838653564453,1.1833620071411133,2.0133273601531982,0.5340753197669983,0.41456780872093113,5.008300001300629,0.510904673552024,0.018553636968135834,0.21441122889518738,0.26102358545730014,0.4939884543418884,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,milk,23,1.2643427848815918,0.6699947118759155,1.710930585861206,0.8761767745018005,1.492910623550415,0.2652636170387268,0.36810424585870877,3.5823696679541412,0.510904673552024,0.018690085038542747,0.0886390283703804,0.26102358545730014,0.3683527112007141,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,milk,24,1.808281421661377,0.8738406896591187,2.540893793106079,1.2398642301559448,2.11454439163208,0.4497433006763458,0.4768098459082295,5.183224630714036,0.510904673552024,0.018844472244381905,0.1304723024368286,0.26102358545730014,0.4103403687477112,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,milk,25,1.4316484928131104,0.8035984039306641,1.9700943231582642,1.0091303586959839,1.7251118421554565,0.2794676125049591,0.4337656153866573,4.014122985847465,0.510904673552024,0.0190129317343235,0.07164066284894943,0.26102358545730014,0.35167717933654785,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,milk,26,1.4386534690856934,0.7394558787345886,2.631844997406006,1.1083577871322632,1.8991765975952148,0.5333432555198669,0.406714264500729,4.905201447492932,0.510904673552024,0.019193213433027267,0.1936669647693634,0.26102358545730014,0.4738837480545044,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,milk,27,1.5425519943237305,0.9594660997390747,2.374377489089966,1.1498740911483765,1.9760692119598389,0.32292503118515015,0.5093808093100585,4.674005787002598,0.510904673552024,0.019382653757929802,0.0640069842338562,0.26102358545730014,0.34441322088241577,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,milk,28,1.7164878845214844,0.8823545575141907,2.707834482192993,1.2357442378997803,2.129344940185547,0.4811226427555084,0.48221226640774634,5.284254529561792,0.510904673552024,0.019579250365495682,0.1354030966758728,0.26102358545730014,0.4160059094429016,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,milk,29,1.6603515148162842,0.8043506741523743,2.3004767894744873,1.1291056871414185,1.9529210329055786,0.39932334423065186,0.44666604541578697,4.713234292112949,0.510904673552024,0.01978149265050888,0.12402334064245224,0.26102358545730014,0.40482842922210693,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,milk,30,1.4770846366882324,1.021619200706482,1.948870301246643,1.0711705684661865,1.8564527034759521,0.13054411113262177,0.5103541514664004,4.207203069587239,0.510904673552024,0.0199882835149765,0.012250258587300777,0.26102358545730014,0.2932621240615845,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,milk,31,1.6956257820129395,0.8431785106658936,2.348600387573242,1.1560536623001099,2.0134243965148926,0.3928734362125397,0.46997804586964714,4.868770848297385,0.510904673552024,0.020198162645101547,0.11247962713241577,0.26102358545730014,0.39370137453079224,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,milk,32,1.7192370891571045,0.9641688466072083,2.3778629302978516,1.2023907899856567,2.1021177768707275,0.3320719599723816,0.5249088348671783,4.944385527224627,0.510904673552024,0.020409882068634033,0.0699562132358551,0.26102358545730014,0.35138967633247375,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,milk,33,1.738520622253418,0.9823293089866638,2.402332067489624,1.2162835597991943,2.134002447128296,0.33012455701828003,0.5247415115104141,4.934577589675314,0.510904673552024,0.020622456446290016,0.06720345467329025,0.26102358545730014,0.34884947538375854,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,milk,34,1.6167240142822266,0.9937679171562195,2.4004905223846436,1.1743773221969604,2.06577205657959,0.30720338225364685,0.5187878811790668,4.776819166415612,0.510904673552024,0.02083522081375122,0.05607789382338524,0.26102358545730014,0.3379366993904114,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,milk,35,1.7774596214294434,1.0142649412155151,2.4556119441986084,1.2438112497329712,2.193073272705078,0.32944098114967346,0.5356890669647152,5.102448111124264,0.510904673552024,0.02104761265218258,0.06358952820301056,0.26102358545730014,0.3456607162952423,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,milk,36,1.7111585140228271,1.0257015228271484,2.376375198364258,1.2120425701141357,2.143646001815796,0.28775283694267273,0.5534003161224215,4.8692271431434335,0.510904673552024,0.021259060129523277,0.049694035202264786,0.26102358545730014,0.33197668194770813,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,milk,37,2.0352683067321777,1.0170248746871948,2.864464044570923,1.3847358226776123,2.4556307792663574,0.4715534746646881,0.564519100014435,5.840054290739333,0.510904673552024,0.021499572321772575,0.11039286106824875,0.26102358545730014,0.3929160237312317,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,milk,38,1.8320419788360596,1.2051777839660645,2.4799323081970215,1.3103381395339966,2.332202196121216,0.21319492161273956,0.6140311224039336,5.189246300889662,0.510904673552024,0.021837642416357994,0.022233569994568825,0.26102358545730014,0.30509477853775024,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,milk,39,2.0822348594665527,1.0919605493545532,3.055961847305298,1.4438437223434448,2.579496383666992,0.4805420935153961,0.6052767080581667,6.0127763672231,0.510904673552024,0.022083835676312447,0.09933554381132126,0.26102358545730014,0.3824429512023926,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,milk,40,1.884426474571228,1.125549554824829,2.619077444076538,1.3266818523406982,2.375725507736206,0.31316494941711426,0.6025091496471225,5.418272834559994,0.510904673552024,0.022196298465132713,0.04866253584623337,0.26102358545730014,0.33188241720199585,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,milk,41,2.037081241607666,1.2635632753372192,2.8618597984313965,1.4502006769180298,2.596923589706421,0.3167248070240021,0.6646724295620219,5.863559893215465,0.510904673552024,0.022235428914427757,0.040351130068302155,0.26102358545730014,0.3236101269721985,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,milk,42,2.143298625946045,1.2429505586624146,3.358886241912842,1.552700400352478,2.7806663513183594,0.4945528209209442,0.6683519443613571,6.47887104713085,0.510904673552024,0.022249601781368256,0.08202619850635529,0.26102358545730014,0.36529937386512756,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,milk,43,1.9638583660125732,1.2652833461761475,2.9588534832000732,1.433239221572876,2.5680911540985107,0.3434307277202606,0.6577113999564292,5.887564294361945,0.510904673552024,0.022264724597334862,0.043754737824201584,0.26102358545730014,0.3270430564880371,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,milk,44,2.059396505355835,1.3094916343688965,3.912968397140503,1.6481047868728638,2.9499709606170654,0.67397141456604,0.686781614803012,7.2586215311341045,0.510904673552024,0.022267786785960197,0.11660095304250717,0.26102358545730014,0.39989233016967773,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,milk,45,2.0924324989318848,1.3362122774124146,3.4256978034973145,1.5737934112548828,2.816969871520996,0.4735353887081146,0.7028518804171974,6.65492474065386,0.510904673552024,0.022209007292985916,0.06656526029109955,0.26102358545730014,0.3497978448867798,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,milk,46,2.1564807891845703,1.4327369928359985,3.8947787284851074,1.6973474025726318,3.0435564517974854,0.602537214756012,0.7423189763918747,7.2909743926372395,0.510904673552024,0.022238722071051598,0.08544107526540756,0.26102358545730014,0.36870336532592773,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,milk,47,1.8779370784759521,1.2661645412445068,2.5417096614837646,1.3390085697174072,2.414078950881958,0.1895352005958557,0.6322186673448761,5.311566387630743,0.510904673552024,0.02239041216671467,0.016293538734316826,0.26102358545730014,0.2997075319290161,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,milk,48,2.054656744003296,1.2757787704467773,5.179103851318359,1.8771241903305054,3.3894143104553223,1.1716821193695068,0.6772740793961514,9.09757842715079,0.510904673552024,0.022618688642978668,0.2590390741825104,0.26102358545730014,0.5426813364028931,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,milk,49,2.031984329223633,1.4062188863754272,2.7235805988311768,1.4429513216018677,2.619887113571167,0.152414008975029,0.7044274542117273,5.688833495990739,0.510904673552024,0.022883929312229156,0.008446888998150826,0.26102358545730014,0.29235440492630005,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,milk,50,2.0156540870666504,0.9988015294075012,3.226167917251587,1.4063684940338135,2.565859794616699,0.5736470222473145,0.5537784579253507,6.154341108683391,0.510904673552024,0.02316303364932537,0.14369341731071472,0.26102358545730014,0.42788004875183105,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,milk,51,1.8853940963745117,1.23940908908844,3.216308832168579,1.4292505979537964,2.6138453483581543,0.44675976037979126,0.6448420155961093,6.0120011211373265,0.510904673552024,0.023442909121513367,0.06635832041501999,0.26102358545730014,0.3508248031139374,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,milk,52,2.1162123680114746,1.39811372756958,3.2079687118530273,1.5349091291427612,2.81679368019104,0.3396933972835541,0.7231655510943025,6.3355896013270065,0.510904673552024,0.023716483265161514,0.0349489264190197,0.26102358545730014,0.31968897581100464,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,milk,53,2.0622425079345703,1.2691015005111694,3.188333749771118,1.4843981266021729,2.7331621646881104,0.4075234532356262,0.675011275601107,6.2304080334400265,0.510904673552024,0.023980623111128807,0.05762862041592598,0.26102358545730014,0.34263283014297485,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,milk,54,2.079193592071533,1.1319340467453003,3.0005686283111572,1.4251731634140015,2.6351683139801025,0.4267093241214752,0.6196309584023079,5.960664153393632,0.510904673552024,0.024234004318714142,0.0783531591296196,0.26102358545730014,0.36361074447631836,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,milk,55,1.9249553680419922,1.243923306465149,3.159675121307373,1.4223549365997314,2.633814573287964,0.40775221586227417,0.6472796280829617,6.003879296911034,0.510904673552024,0.024476327002048492,0.056718695908784866,0.26102358545730014,0.3422186076641083,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,milk,56,2.082735538482666,1.1457514762878418,3.15522837638855,1.4463307857513428,2.6876473426818848,0.46040162444114685,0.6246030701236912,6.191266024513397,0.510904673552024,0.024707095697522163,0.08416695147752762,0.26102358545730014,0.36989763379096985,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,milk,57,2.2343602180480957,1.4011728763580322,3.5825788974761963,1.6193342208862305,3.0188708305358887,0.457227498292923,0.7338411937005999,6.859893429717322,0.510904673552024,0.024926410987973213,0.05751638114452362,0.26102358545730014,0.3434663712978363,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,milk,58,2.0536813735961914,1.1335797309875488,3.489997625350952,1.4840497970581055,2.7701289653778076,0.5716670155525208,0.6203400274587484,6.543254658688037,0.510904673552024,0.025090957060456276,0.1139054074883461,0.26102358545730014,0.40001994371414185,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,milk,59,1.796696424484253,1.0192203521728516,2.5928704738616943,1.2392637729644775,2.31671142578125,0.33817043900489807,0.553173318179245,5.224741496306384,0.510904673552024,0.025177478790283203,0.06347016990184784,0.26102358545730014,0.34967124462127686,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,milk,60,1.8348639011383057,1.244962453842163,2.545675039291382,1.2847425937652588,2.423247814178467,0.16147980093955994,0.629311375823622,5.233599842162267,0.510904673552024,0.025606710463762283,0.011385977268218994,0.26102358545730014,0.2980162799358368,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,milk,61,1.631734013557434,1.0730702877044678,2.7509775161743164,1.199990153312683,2.2838973999023438,0.3502827286720276,0.5560582313514683,5.1639969507187535,0.510904673552024,0.026451928541064262,0.05466626584529877,0.26102358545730014,0.3421417772769928,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
PFDS,Linear,milk,62,1.616194486618042,1.0215392112731934,2.402641534805298,1.1275628805160522,2.174980878829956,0.24296978116035461,0.5306584709098462,4.751546094835546,0.510904673552024,0.027594635263085365,0.03417908772826195,0.26102358545730014,0.3227972984313965,10000,42,2026-02-17T11:05:40.545043,PB(T)K v1.0
