Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFTrDS,Linear,plasma,70,0.013023361563682556,0.004708961583673954,0.02762012369930744,0.0050961729139089584,0.02543610893189907,0.0026107390876859426,0.002387381371322835,0.06303259719085268,0.6976936020183785,0.16669592261314392,0.055597759783267975,0.48677636229737953,0.7090700268745422,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,plasma,71,0.012433744966983795,0.004450691398233175,0.026570962741971016,0.0048251766711473465,0.024525994434952736,0.0024990870151668787,0.0022549593499817575,0.0594138891164926,0.6976936020183785,0.17032594978809357,0.05558386817574501,0.48677636229737953,0.7126861810684204,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,plasma,72,0.011865368112921715,0.004181562922894955,0.02553057111799717,0.004570249933749437,0.023392656818032265,0.00239542662166059,0.0021186385545689758,0.05637213135061305,0.6976936020183785,0.1743364781141281,0.05597183108329773,0.48677636229737953,0.7170846462249756,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,plasma,73,0.011329053901135921,0.00393956433981657,0.024385105818510056,0.004333404824137688,0.022472841665148735,0.002264551352709532,0.0020126976397123603,0.055977414065260224,0.6976936020183785,0.17900484800338745,0.05509297549724579,0.48677636229737953,0.7208741903305054,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,plasma,74,0.010836156085133553,0.0036954646930098534,0.023443853482604027,0.004037594888359308,0.021639510989189148,0.002170942025259137,0.0018981756342575514,0.052893027031799524,0.6976936020183785,0.18448270857334137,0.055071283131837845,0.48677636229737953,0.7263303399085999,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,plasma,75,0.010340115055441856,0.003453120356425643,0.02249951846897602,0.00379751343280077,0.020758602768182755,0.0020783632062375546,0.0018127177907253773,0.050381657618605837,0.6976936020183785,0.19036106765270233,0.05548383668065071,0.48677636229737953,0.7326212525367737,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,plasma,76,0.009901111014187336,0.0032432894222438335,0.021748805418610573,0.0035526352003216743,0.020021000877022743,0.0020112863276153803,0.0017489478605901157,0.047438666631674634,0.6976936020183785,0.19720511138439178,0.05644925683736801,0.48677636229737953,0.7404307126998901,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,plasma,77,0.00947483815252781,0.0030265816021710634,0.020877234637737274,0.0033044705633074045,0.01921509951353073,0.0019029988907277584,0.0016170101662822168,0.04638762723924415,0.6976936020183785,0.2044963240623474,0.05508384481072426,0.48677636229737953,0.7463564872741699,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,plasma,78,0.00905582308769226,0.002831721678376198,0.02005673572421074,0.003082798095420003,0.01857646182179451,0.0018181935884058475,0.0014935589475591488,0.044914996980068844,0.6976936020183785,0.21238915622234344,0.05513257905840874,0.48677636229737953,0.7542980909347534,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,plasma,79,0.008667831309139729,0.0026356515008956194,0.01939411461353302,0.0028666865546256304,0.01799025945365429,0.001744822133332491,0.0014481841780693767,0.043036143041560046,0.6976936020183785,0.22110381722450256,0.055126506835222244,0.48677636229737953,0.7630066871643066,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,plasma,80,0.008291929960250854,0.002453698543831706,0.0187204759567976,0.0026492488104850054,0.017350442707538605,0.0016715406673029065,0.0013538144051845234,0.041033574600196764,0.6976936020183785,0.23034784197807312,0.05514495074748993,0.48677636229737953,0.7722691297531128,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,plasma,81,0.007929136045277119,0.0022865969222038984,0.018025262281298637,0.0024496675468981266,0.0168007705360651,0.0015980330063030124,0.0012807082200204508,0.03862059395170738,0.6976936020183785,0.24011312425136566,0.05516248196363449,0.48677636229737953,0.7820519208908081,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,plasma,82,0.007595160510390997,0.002119676675647497,0.017432373017072678,0.0022722131107002497,0.016211701557040215,0.0015345191350206733,0.001185114762702793,0.03849969444081326,0.6976936020183785,0.25074154138565063,0.05515475943684578,0.48677636229737953,0.7926726341247559,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,plasma,83,0.007278778590261936,0.001973846461623907,0.016826460137963295,0.0021087503992021084,0.015673188492655754,0.0014547895407304168,0.0011244638462629632,0.036480082622664195,0.6976936020183785,0.26194313168525696,0.05396435409784317,0.48677636229737953,0.8026838302612305,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,plasma,84,0.006956958211958408,0.0018334597116336226,0.016259795054793358,0.001947228331118822,0.015132767148315907,0.00140215246938169,0.0010560724128961185,0.03587236564404692,0.6976936020183785,0.27359580993652344,0.05468830466270447,0.48677636229737953,0.8150604963302612,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,plasma,85,0.006654462311416864,0.0016961349174380302,0.01569477468729019,0.0018051399383693933,0.014644905924797058,0.0013375327689573169,0.0009585156142874898,0.033681901892176125,0.6976936020183785,0.28597086668014526,0.05428193882107735,0.48677636229737953,0.8270291686058044,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,plasma,86,0.00636383006349206,0.0015676820185035467,0.015182169154286385,0.001670552184805274,0.014191553927958012,0.001282774261198938,0.0009087732400546115,0.03238089428306183,0.6976936020183785,0.2990424633026123,0.054286662489175797,0.48677636229737953,0.8401054739952087,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,plasma,87,0.006093463860452175,0.0014506919542327523,0.014724420383572578,0.0015269776340574026,0.013742899522185326,0.001226687105372548,0.0008827985826885866,0.03126709438626002,0.6976936020183785,0.31280970573425293,0.05386992171406746,0.48677636229737953,0.8534560203552246,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,plasma,88,0.005836390890181065,0.0013375107664614916,0.014280491508543491,0.0014212536625564098,0.01333694625645876,0.0011808885028585792,0.0008240370374802538,0.03005221186117019,0.6976936020183785,0.3271411061286926,0.0543435774743557,0.48677636229737953,0.8682610392570496,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,plasma,89,0.005580914206802845,0.0012319739907979965,0.01382297184318304,0.0013075987808406353,0.012913850136101246,0.001140512409619987,0.000748049882174884,0.029265354138213316,0.6976936020183785,0.3419741988182068,0.05520201846957207,0.48677636229737953,0.8839525580406189,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,plasma,90,0.005345847457647324,0.0011382452212274075,0.01338676456362009,0.001209365320391953,0.01253334991633892,0.001091536832973361,0.0006949985520036141,0.02876279059376061,0.6976936020183785,0.3576444089412689,0.05480354651808739,0.48677636229737953,0.8992242813110352,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,plasma,91,0.005128605291247368,0.0010475997114554048,0.013009913265705109,0.0011119756381958723,0.012163572944700718,0.001052201259881258,0.0006686894641854822,0.02687691845120624,0.6976936020183785,0.37398162484169006,0.05507812649011612,0.48677636229737953,0.9158360958099365,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,plasma,92,0.004903536289930344,0.0009675304172560573,0.012584501877427101,0.0010201979894191027,0.0117889903485775,0.0010066390968859196,0.0006018302903643414,0.026501694012918364,0.6976936020183785,0.39080458879470825,0.05486717447638512,0.48677636229737953,0.932448148727417,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,plasma,93,0.004689590074121952,0.0008921029511839151,0.012166879139840603,0.0009312049951404333,0.01143129076808691,0.0009619644260965288,0.0005841869900534933,0.02529033804473481,0.6976936020183785,0.4082440435886383,0.054458893835544586,0.48677636229737953,0.9494792819023132,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,plasma,94,0.004503556527197361,0.0008224857156164944,0.01183971855789423,0.0008573491359129548,0.011118700727820396,0.0009259590297006071,0.0005547270266364031,0.024353037656229808,0.6976936020183785,0.4265687167644501,0.054482508450746536,0.48677636229737953,0.967827558517456,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,plasma,95,0.0043082041665911674,0.0007573175826109946,0.011476146057248116,0.0007837924640625715,0.01078320574015379,0.0008878649678081274,0.0004953059805572629,0.023733623575781442,0.6976936020183785,0.4452868103981018,0.05450405180454254,0.48677636229737953,0.9865671992301941,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,plasma,96,0.004120809491723776,0.000696081027854234,0.011129220947623253,0.0007243987056426704,0.010467201471328735,0.0008528721518814564,0.0004612510523838111,0.0231567905544866,0.6976936020183785,0.46470341086387634,0.05445490777492523,0.48677636229737953,1.005934715270996,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,plasma,97,0.003950369544327259,0.0006399621488526464,0.010773132555186749,0.0006710864254273474,0.010161244310438633,0.0008129571797326207,0.00041962882057772324,0.022330322336219847,0.6976936020183785,0.4848434627056122,0.05364802107214928,0.48677636229737953,1.0252678394317627,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,plasma,98,0.0037834844551980495,0.0005900184623897076,0.01047680713236332,0.0006165230297483504,0.00987822562456131,0.000785322452429682,0.00039595187840308347,0.02083084125206441,0.6976936020183785,0.5056395530700684,0.05403904989361763,0.48677636229737953,1.046454906463623,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,plasma,99,0.0036247314419597387,0.0005423864349722862,0.010181850753724575,0.000571088632568717,0.009616760537028313,0.0007549923611804843,0.0003643656075274084,0.02065382066156376,0.6976936020183785,0.5270184874534607,0.0540366992354393,0.48677636229737953,1.0678315162658691,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,plasma,100,0.003478430677205324,0.0004972140304744244,0.009878230281174183,0.0005289488472044468,0.009371506981551647,0.0007272242801263928,0.0003333980977281228,0.019800793733288535,0.6976936020183785,0.5491819977760315,0.05402243509888649,0.48677636229737953,1.0899808406829834,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,plasma,101,0.0033297662157565355,0.0004560203815344721,0.009618980810046196,0.00048551533836871386,0.009104665368795395,0.0007050541462376714,0.00032094418421387255,0.01928778657075195,0.6976936020183785,0.5718400478363037,0.05483993515372276,0.48677636229737953,1.1134562492370605,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,plasma,102,0.0031857499852776527,0.00041913194581866264,0.009332844987511635,0.00044287790660746396,0.008827611804008484,0.0006748490850441158,0.00028771375570061877,0.018136966994801305,0.6976936020183785,0.5950372219085693,0.05443179979920387,0.48677636229737953,1.1362453699111938,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,plasma,103,0.003047171514481306,0.00038649223279207945,0.00905894860625267,0.00040816437103785574,0.008603624999523163,0.0006512677646242082,0.00026225391675920696,0.018402075764753733,0.6976936020183785,0.6189131140708923,0.054865118116140366,0.48677636229737953,1.1605546474456787,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,plasma,104,0.0029223845340311527,0.0003542396880220622,0.008811934851109982,0.00037648153374902904,0.008380952291190624,0.00062476412858814,0.00024466050287335613,0.0173974249042535,0.6976936020183785,0.6434934139251709,0.05443819612264633,0.48677636229737953,1.1847078800201416,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,plasma,105,0.0028036520816385746,0.0003263840626459569,0.008572150021791458,0.00034426338970661163,0.008174736984074116,0.0006035056430846453,0.00023490969256401248,0.01688867769329808,0.6976936020183785,0.668910801410675,0.0544026680290699,0.48677636229737953,1.2100898027420044,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,plasma,106,0.0026889785658568144,0.000299084116704762,0.008339261636137962,0.00031678404775448143,0.007971152663230896,0.0005809355061501265,0.00021138077395831237,0.01635174356746767,0.6976936020183785,0.6948415040969849,0.05445841699838638,0.48677636229737953,1.2360763549804688,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,plasma,107,0.0025758864358067513,0.0002743404475040734,0.008111007511615753,0.00028829186339862645,0.00774489575996995,0.0005565181490965188,0.00019685439512347576,0.01600488849012562,0.6976936020183785,0.7213149070739746,0.05409863963723183,0.48677636229737953,1.2621898651123047,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,plasma,108,0.0024650096893310547,0.0002518019755370915,0.007887361571192741,0.00026280820020474494,0.007530900649726391,0.0005374965840019286,0.0001770709806669264,0.015206911854223874,0.6976936020183785,0.7483875155448914,0.054530274122953415,0.48677636229737953,1.28969407081604,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,plasma,109,0.002355037722736597,0.00023053349286783487,0.007657759822905064,0.00023844758106861264,0.00732161570340395,0.0005207491340115666,0.0001667337989812514,0.014820513142364518,0.6976936020183785,0.7759630084037781,0.055337224155664444,0.48677636229737953,1.3180766105651855,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,plasma,110,0.0022554504685103893,0.00021166523220017552,0.007429825607687235,0.0002169795479858294,0.007126443553715944,0.0004975820193067193,0.0001552953893240224,0.014308726800136146,0.6976936020183785,0.8043204545974731,0.05451430752873421,0.48677636229737953,1.3456110954284668,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,plasma,111,0.0021646986715495586,0.00019364740001037717,0.007249401416629553,0.00019830773817375302,0.006958044599741697,0.00048256124136969447,0.00014079515486716188,0.014010448872505814,0.6976936020183785,0.8335514068603516,0.05491756647825241,0.48677636229737953,1.3752453327178955,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,plasma,112,0.0020764144137501717,0.00017782543727662414,0.007077289279550314,0.00018133096455130726,0.006782475393265486,0.00046346403541974723,0.0001318036292985437,0.013505297055324354,0.6976936020183785,0.8633178472518921,0.05454336106777191,0.48677636229737953,1.4046375751495361,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,plasma,113,0.0019885743968188763,0.00016312194929923862,0.006875408813357353,0.00016644092102069408,0.006604273337870836,0.0004451863351278007,0.00011975282305099335,0.012975497545094077,0.6976936020183785,0.8935918211936951,0.05413055419921875,0.48677636229737953,1.4344987869262695,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,plasma,114,0.0019024645444005728,0.0001490589784225449,0.006703279446810484,0.0001533469621790573,0.00642098393291235,0.0004330175870563835,0.00010991505857562332,0.012693072550006448,0.6976936020183785,0.9241940975189209,0.05542639642953873,0.48677636229737953,1.4663968086242676,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,plasma,115,0.0018176273442804813,0.00013663560093846172,0.006514088716357946,0.00014104429283179343,0.0062483325600624084,0.0004153127665631473,0.00010133040986558583,0.012235575365765897,0.6976936020183785,0.9552814364433289,0.05499782785773277,0.48677636229737953,1.4970556497573853,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,plasma,116,0.0017411985900253057,0.00012479073484428227,0.006347957998514175,0.00012934549886267632,0.006104093044996262,0.0004002414643764496,9.282254098706939e-05,0.012019917085428301,0.6976936020183785,0.9870458841323853,0.054991498589515686,0.48677636229737953,1.5288137197494507,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,plasma,117,0.0016716445097699761,0.0001147800576291047,0.006185938138514757,0.00011834399629151449,0.005942375399172306,0.0003863925230689347,8.947037954853523e-05,0.011619088883290494,0.6976936020183785,1.0194758176803589,0.054938994348049164,0.48677636229737953,1.561191201210022,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,plasma,118,0.0016026175580918789,0.00010583103721728548,0.006035856436938047,0.00010970869334414601,0.005799316801130772,0.0003731772012542933,8.191519049729359e-05,0.011210100102371934,0.6976936020183785,1.0525314807891846,0.05491122603416443,0.48677636229737953,1.5942190885543823,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,plasma,119,0.0015324791893363,9.70046385191381e-05,0.005893101915717125,0.00010036421736003831,0.005624473560601473,0.00035794571158476174,7.203475786847985e-05,0.010590981278565432,0.6976936020183785,1.0860587358474731,0.05448894575238228,0.48677636229737953,1.6273239850997925,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,plasma,120,0.0014707068912684917,8.944379806052893e-05,0.0057514021173119545,9.258530189981684e-05,0.005473299417644739,0.0003457981802057475,6.772966708586582e-05,0.010658912894133593,0.6976936020183785,1.120322823524475,0.05447765067219734,0.48677636229737953,1.6615768671035767,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,plasma,121,0.0014077601954340935,8.199797593988478e-05,0.005607827566564083,8.488047024002299e-05,0.005338073708117008,0.0003361182752996683,6.179277695455249e-05,0.010134871075700684,0.6976936020183785,1.1549866199493408,0.055257029831409454,0.48677636229737953,1.6970200538635254,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,plasma,122,0.001350252190604806,7.514596654800698e-05,0.005450693424791098,7.722088776063174e-05,0.005192704498767853,0.0003226016415283084,5.5969057869596504e-05,0.010027078549734727,0.6976936020183785,1.190183401107788,0.054872527718544006,0.48677636229737953,1.7318322658538818,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,plasma,123,0.0012944447807967663,6.877394480397925e-05,0.005319307558238506,6.99359443387948e-05,0.005063621327280998,0.00031114552984945476,5.1071005663490957e-05,0.009463019777747769,0.6976936020183785,1.2259267568588257,0.05485083535313606,0.48677636229737953,1.7675539255142212,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,plasma,124,0.0012394881341606379,6.298460357356817e-05,0.005184466019272804,6.399764242814854e-05,0.0049401577562093735,0.0003016942646354437,4.786534288209473e-05,0.009056985904597005,0.6976936020183785,1.2622942924499512,0.05524900555610657,0.48677636229737953,1.8043196201324463,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,plasma,125,0.001186758978292346,5.728721589548513e-05,0.005051858723163605,5.855165727552958e-05,0.0048152972012758255,0.0002910758485086262,4.484883486221328e-05,0.009113158297903306,0.6976936020183785,1.2992348670959473,0.05523256957530975,0.48677636229737953,1.8412437438964844,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,plasma,126,0.0011366005055606365,5.246194632491097e-05,0.004927067086100578,5.44911454198882e-05,0.004695727024227381,0.0002800505899358541,4.0469783443245155e-05,0.008912436075654482,0.6976936020183785,1.3368045091629028,0.054807148873806,0.48677636229737953,1.8783880472183228,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,plasma,127,0.001088022137992084,4.805952266906388e-05,0.004795776680111885,4.990969318896532e-05,0.004550732206553221,0.000270249875029549,3.6857596172285336e-05,0.008408507848305363,0.6976936020183785,1.3749288320541382,0.05478610098361969,0.48677636229737953,1.9164912700653076,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,plasma,128,0.0010413883719593287,4.3859294237336144e-05,0.0046780044212937355,4.5380002120509744e-05,0.00444530975073576,0.0002619192819111049,3.5376628335087744e-05,0.008434907654033407,0.6976936020183785,1.4135839939117432,0.05510185658931732,0.48677636229737953,1.9554622173309326,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,plasma,129,0.0009983137715607882,4.042376167490147e-05,0.00455464655533433,4.1438586777076125e-05,0.004344229586422443,0.0002530844940338284,3.1908323045278496e-05,0.00814217863941218,0.6976936020183785,1.4526619911193848,0.05516217648983002,0.48677636229737953,1.994600534439087,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,plasma,130,0.0009552905685268342,3.7047724617877975e-05,0.004440485034137964,3.786936940741725e-05,0.004228922538459301,0.00024439036496914923,2.809698156049282e-05,0.007848312276883538,0.6976936020183785,1.4921667575836182,0.055169470608234406,0.48677636229737953,2.0341124534606934,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,plasma,131,0.0009149551624432206,3.387379547348246e-05,0.004338420461863279,3.456486956565641e-05,0.004131939262151718,0.00023603913723491132,2.737818509573469e-05,0.007547286845529462,0.6976936020183785,1.532023310661316,0.05517730116844177,0.48677636229737953,2.073976993560791,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,plasma,132,0.0008756467141211033,3.0993200198281556e-05,0.004231354221701622,3.149008989566937e-05,0.004033190663903952,0.00022913892462383956,2.48501979569266e-05,0.00732848979204753,0.6976936020183785,1.5723071098327637,0.055598240345716476,0.48677636229737953,2.1146817207336426,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,plasma,133,0.0008387078996747732,2.8364038371364586e-05,0.004128304310142994,2.912551826739218e-05,0.003936765715479851,0.00022135784092824906,2.3433422550058736e-05,0.007019189184650689,0.6976936020183785,1.6129108667373657,0.05562611669301987,0.48677636229737953,2.155313491821289,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,plasma,134,0.0008033061167225242,2.604579640319571e-05,0.004024483263492584,2.6614485250320286e-05,0.0038439102936536074,0.00021319050574675202,1.9899762400964934e-05,0.006986410286415915,0.6976936020183785,1.653830647468567,0.05518257990479469,0.48677636229737953,2.1957895755767822,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,plasma,135,0.0007680307608097792,2.373294955759775e-05,0.003926927223801613,2.4268119886983186e-05,0.0037486390210688114,0.00020727231458295137,1.830146573664275e-05,0.006892021524749008,0.6976936020183785,1.6950323581695557,0.05607189983129501,0.48677636229737953,2.2378807067871094,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,plasma,136,0.0007357954746112227,2.1702095182263292e-05,0.0038286352064460516,2.2190299205249175e-05,0.0036577172577381134,0.00019968247215729207,1.744501154016443e-05,0.006659253089898651,0.6976936020183785,1.7367480993270874,0.055648744106292725,0.48677636229737953,2.2791731357574463,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,plasma,137,0.0007044632802717388,1.9835539205814712e-05,0.0037300093099474907,2.0602681615855545e-05,0.003568135667592287,0.00019354498363099992,1.577134068589014e-05,0.0062328005567418784,0.6976936020183785,1.7785305976867676,0.05606537312269211,0.48677636229737953,2.3213722705841064,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,plasma,138,0.0006743856938555837,1.8163102140533738e-05,0.0036396156065165997,1.878921830211766e-05,0.003481007646769285,0.0001870423147920519,1.476899773865561e-05,0.006245352102286184,0.6976936020183785,1.8207221031188965,0.056052252650260925,0.48677636229737953,2.3635506629943848,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,plasma,139,0.000645937689114362,1.6637144653941505e-05,0.003551444271579385,1.7172294974443503e-05,0.003400084562599659,0.00018018252740148455,1.2659962240794938e-05,0.006050380583559868,0.6976936020183785,1.8631680011749268,0.05558200180530548,0.48677636229737953,2.4055263996124268,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,plasma,140,0.0006181884091347456,1.531805537524633e-05,0.0034660252276808023,1.565813181514386e-05,0.0033159118611365557,0.00017415857291780412,1.2009321274762575e-05,0.005843931213567407,0.6976936020183785,1.9057902097702026,0.05556654557585716,0.48677636229737953,2.4481329917907715,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,urine,0,0.0,0.0,0.0,0.0,0.0,0.0,6.154668659746786e-08,1.6097749849054297e-05,1.428828392145921,1.6160933000719524e-06,0.0,2.041550574202298,2.0415523052215576,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,urine,1,1.139128123211883e-17,3.5999363479450794e-18,3.6292771060168253e-17,3.960129664139458e-18,3.440464859395471e-17,2.9438429490524664e-18,6.001868939223356e-08,1.7034745691932708e-05,1.428828392145921,1.6160933000719524e-06,0.0,2.041550574202298,2.0415523052215576,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,urine,2,5.73171048841428e-17,1.7429590515915075e-17,1.927010410566476e-16,1.9995972960281272e-17,1.7694356802486764e-16,1.8787528259790303e-17,5.799513196803164e-08,1.661062744881247e-05,1.428828392145921,1.6160933000719524e-06,0.0,2.041550574202298,2.0415523052215576,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,urine,3,9.356973121482263e-17,2.6978346785906738e-17,3.5689240894659353e-16,3.423675739938605e-17,3.0065201528730896e-16,4.630073002977383e-17,6.123815986337492e-08,1.6737504258209992e-05,1.428828392145921,1.6160933000719524e-06,0.0,2.041550574202298,2.0415523052215576,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,urine,4,1.2283685035971664e-16,3.472598840959686e-17,5.135327295746736e-16,4.7245654839440105e-17,4.0627461505997645e-16,7.48097844653773e-17,5.969080821156864e-08,1.598819432451057e-05,1.428828392145921,1.6160933000719524e-06,0.0,2.041550574202298,2.0415523052215576,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,urine,5,1.5013267237344368e-16,4.1988650731424697e-17,6.592695656496635e-16,5.968294069771797e-17,5.033349293457647e-16,1.0179693576172405e-16,5.9198935731775145e-08,1.5765494992995373e-05,1.428828392145921,1.6160933000719524e-06,0.0,2.041550574202298,2.0415523052215576,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,urine,6,1.7627901773818744e-16,4.919512432860303e-17,7.993954966633633e-16,7.179848969365965e-17,5.951399600592116e-16,1.277249186796436e-16,6.254845345523432e-08,1.6328710450319936e-05,1.428828392145921,1.6160933000719524e-06,0.0,2.041550574202298,2.0415523052215576,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,urine,7,2.0030627195735814e-16,5.593710292460833e-17,9.277515872376093e-16,8.347763143330816e-17,6.791616579598979e-16,1.52187216961458e-16,6.178767202822017e-08,1.6383520080128552e-05,1.428828392145921,1.6160933000719524e-06,0.0,2.041550574202298,2.0415523052215576,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
PFTrDS,Linear,urine,8,2.238056393619322e-16,6.289452567423675e-17,1.051233532595999e-15,9.505091390688458e-17,7.570293438614265e-16,1.7574608843057667e-16,6.229883151991211e-08,1.67218149946046e-05,1.428828392145921,1.6160933000719524e-06,0.0,2.041550574202298,2.0415523052215576,10000,42,2026-02-16T12:45:14.031047,PB(T)K v1.0
