Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFOS,Linear,urine,128,0.15159928798675537,0.07369840890169144,0.2577728033065796,0.09769465029239655,0.22744978964328766,0.036012083292007446,0.053869454756810674,0.3775754473416902,0.3699701213276839,0.047031063586473465,0.10033877193927765,0.13687789067522116,0.2842477262020111,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,urine,129,0.14693260192871094,0.07137065380811691,0.25006580352783203,0.09470465779304504,0.22054223716259003,0.03496589511632919,0.051778193287895825,0.36521245700892896,0.3699701213276839,0.04709489271044731,0.1006794348359108,0.13687789067522116,0.2846522331237793,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,urine,130,0.1424151510000229,0.06910157203674316,0.24256488680839539,0.09181244671344757,0.21384482085704803,0.03394833207130432,0.04996480263242598,0.3567319819569419,0.3699701213276839,0.0471600666642189,0.1009984016418457,0.13687789067522116,0.2850363552570343,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,urine,131,0.13804256916046143,0.06697870045900345,0.23535312712192535,0.08894897252321243,0.20719346404075623,0.03295765817165375,0.048774720059962785,0.3452703951209996,0.3699701213276839,0.0472259446978569,0.10129126906394958,0.13687789067522116,0.2853951156139374,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,urine,132,0.13380610942840576,0.06488749384880066,0.22830724716186523,0.08622542023658752,0.20095248520374298,0.03199231997132301,0.047226763731720425,0.332087474370529,0.3699701213276839,0.047293104231357574,0.10155649483203888,0.13687789067522116,0.28572750091552734,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,urine,133,0.12971636652946472,0.06286192685365677,0.22138796746730804,0.08363670110702515,0.19498933851718903,0.031052492558956146,0.04609767557430287,0.32356033179021737,0.3699701213276839,0.0473610945045948,0.1017979308962822,0.13687789067522116,0.2860369086265564,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,urine,134,0.1257454752922058,0.06091788783669472,0.21483150124549866,0.08105902373790741,0.18921059370040894,0.030137691646814346,0.04431447496288132,0.3142075920799765,0.3699701213276839,0.04743031784892082,0.10201619565486908,0.13687789067522116,0.2863244116306305,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,urine,135,0.12192924320697784,0.0590393990278244,0.2084583342075348,0.07862073928117752,0.1835106611251831,0.029247308149933815,0.043122615532278,0.3035536242751897,0.3699701213276839,0.04750059172511101,0.10221023112535477,0.13687789067522116,0.28658872842788696,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,urine,136,0.11820715665817261,0.05718405172228813,0.20216993987560272,0.07620304077863693,0.1779099851846695,0.028380807489156723,0.04205781069559896,0.2939641642974811,0.3699701213276839,0.04757186397910118,0.10238119959831238,0.13687789067522116,0.28683096170425415,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,urine,137,0.11463232338428497,0.055387284606695175,0.1961505264043808,0.0738316997885704,0.17239129543304443,0.027537662535905838,0.04023106209099278,0.2832327331815322,0.3699701213276839,0.047644201666116714,0.10252818465232849,0.13687789067522116,0.2870502769947052,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,urine,138,0.11116422712802887,0.05367165431380272,0.19016264379024506,0.071538046002388,0.16725976765155792,0.026717761531472206,0.03864683350641891,0.27969612556819035,0.3699701213276839,0.04771747067570686,0.10265570133924484,0.13687789067522116,0.2872510552406311,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,urine,139,0.1078181266784668,0.05201401934027672,0.1845126748085022,0.06931591033935547,0.16217146813869476,0.02592073753476143,0.03750311105365092,0.26947461026283864,0.3699701213276839,0.047791920602321625,0.10276656597852707,0.13687789067522116,0.2874363660812378,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,urine,140,0.1045394018292427,0.050391148775815964,0.17896707355976105,0.0671592652797699,0.157205730676651,0.025146156549453735,0.03724517100999475,0.2613427679838109,0.3699701213276839,0.047867242246866226,0.1028607040643692,0.13687789067522116,0.28760582208633423,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,heart,0,0.0,0.0,0.0,0.0,0.0,0.0,7.9213663009945e-07,1.2643259120864851e-06,0.1199718007807003,1.6160933000719524e-06,0.0,0.014393232982564041,0.014394848607480526,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,heart,1,0.0,0.0,0.0,0.0,0.0,0.0,7.927775493160937e-07,1.263643961231562e-06,0.1199718007807003,1.6160933000719524e-06,0.0,0.014393232982564041,0.014394848607480526,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,heart,2,0.2555738687515259,0.22569328546524048,0.8051180243492126,0.40494048595428467,0.4403097629547119,0.25346019864082336,0.1930647338453124,0.9280635921688651,0.1199718007807003,0.00045946185127831995,0.45392298698425293,0.014393232982564041,0.4687756896018982,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,heart,3,0.6295377016067505,0.5578365921974182,1.9794466495513916,1.0026148557662964,1.080687165260315,0.6255853772163391,0.47636612593465477,2.2999546078203363,0.1199718007807003,0.00036834413185715675,0.45499780774116516,0.014393232982564041,0.46975940465927124,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,heart,4,1.5183403491973877,1.3618087768554688,3.6934876441955566,2.0867016315460205,2.249478816986084,1.0092703104019165,1.161649867747369,4.285198896277325,0.1199718007807003,0.00037512925337068737,0.2734227180480957,0.014393232982564041,0.2881910800933838,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,heart,5,4.188591003417969,2.6831867694854736,8.966309547424316,5.015768051147461,5.412692070007324,2.5443010330200195,2.307548361984786,10.375512617610765,0.1199718007807003,0.0003780467959586531,0.3395673930644989,0.014393232982564041,0.354338675737381,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,heart,6,6.38900899887085,3.750321388244629,12.11408519744873,7.078118324279785,7.595280170440674,3.3242440223693848,3.229053573961587,14.026687299801424,0.1199718007807003,0.00032916455529630184,0.3150142729282379,0.014393232982564041,0.3297366797924042,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,heart,7,7.525422096252441,4.486622333526611,13.531378746032715,8.129876136779785,8.714781761169434,3.570869207382202,3.8742236124299434,15.731816965700549,0.1199718007807003,0.000320311140967533,0.27744659781455994,0.014393232982564041,0.29216015338897705,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,heart,8,9.769222259521484,5.095208168029785,17.603044509887695,10.310613632202148,11.070791244506836,4.920593738555908,4.38953263237864,20.33633592361533,0.1199718007807003,0.00032994814682751894,0.35312584042549133,0.014393232982564041,0.3678490221500397,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,heart,9,11.795633316040039,6.35232400894165,19.999332427978516,12.138266563415527,13.00969409942627,5.338793754577637,5.506422104905334,23.23258820313244,0.1199718007807003,0.0003218523634131998,0.300648957490921,0.014393232982564041,0.3153640627861023,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,heart,10,14.185789108276367,8.673067092895508,21.596132278442383,14.165034294128418,15.189175605773926,4.9841837882995605,7.453260476504586,25.044451538006836,0.1199718007807003,0.000326422305079177,0.18559782207012177,0.014393232982564041,0.20031747221946716,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,heart,11,16.542842864990234,10.980390548706055,23.148216247558594,16.167518615722656,17.32805824279785,4.6263108253479,9.438745975233152,26.908194349018395,0.1199718007807003,0.0003207786940038204,0.12106774747371674,0.014393232982564041,0.13578176498413086,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,heart,12,19.46587562561035,13.800196647644043,25.155513763427734,18.657899856567383,20.00526237487793,4.2387285232543945,11.934191573447187,29.34829311145068,0.1199718007807003,0.0003241069207433611,0.07597140967845917,0.014393232982564041,0.09068875014781952,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,heart,13,21.93692970275879,16.205595016479492,26.81814193725586,20.765060424804688,22.250478744506836,3.9025981426239014,13.977469593978173,31.162489297179356,0.1199718007807003,0.00031837463029660285,0.052081890404224396,0.014393232982564041,0.06679350137710571,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,heart,14,24.103105545043945,18.315961837768555,28.251710891723633,22.598291397094727,24.217483520507812,3.6054952144622803,15.763919485109819,33.01322729540834,0.1199718007807003,0.0003187075490131974,0.03761820122599602,0.014393232982564041,0.0523301400244236,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,heart,15,26.224651336669922,20.381061553955078,29.662132263183594,24.394447326660156,26.139835357666016,3.3291268348693848,17.546884427242585,34.83140166714536,0.1199718007807003,0.0003187196562066674,0.027589773759245872,0.014393232982564041,0.0423017255961895,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,heart,16,28.851593017578125,22.904312133789062,31.473480224609375,26.625173568725586,28.54001235961914,3.04475998878479,19.75179441994716,37.08299925737872,0.1199718007807003,0.0003213904856238514,0.019400086253881454,0.014393232982564041,0.03411471098661423,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,heart,17,31.67337417602539,25.667449951171875,33.4954833984375,29.089696884155273,31.18170928955078,2.7792935371398926,22.116466517051613,39.96713278620351,0.1199718007807003,0.0003216787299606949,0.013525047339498997,0.014393232982564041,0.028239957988262177,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,heart,18,34.02749252319336,28.19910430908203,35.41050338745117,31.337322235107422,33.59550857543945,2.5665225982666016,24.190666117461287,42.83863572847512,0.1199718007807003,0.00032142960117198527,0.009881003759801388,0.014393232982564041,0.02459566667675972,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,heart,19,38.416847229003906,33.27749252319336,40.69581604003906,35.98663330078125,38.61171340942383,2.3609156608581543,28.465024755405363,48.627254290072116,0.1199718007807003,0.00032964261481538415,0.006192355882376432,0.014393232982564041,0.020915230736136436,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,heart,20,41.02334976196289,36.682411193847656,44.3502311706543,39.080345153808594,41.89199447631836,2.3083434104919434,31.166278097336846,52.546538038957785,0.1199718007807003,0.0003205222019460052,0.004905492067337036,0.014393232982564041,0.019619246944785118,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,heart,21,42.84912872314453,39.187129974365234,47.04837417602539,41.322261810302734,44.30904006958008,2.326080083847046,33.130504097210675,55.606648631661734,0.1199718007807003,0.00032326742075383663,0.004368376452475786,0.014393232982564041,0.019084876403212547,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,heart,22,44.744468688964844,41.76373291015625,49.83494567871094,43.64622497558594,46.80758285522461,2.408247947692871,34.98413563582983,58.802729345428475,0.1199718007807003,0.00032431742874905467,0.004129249136894941,0.014393232982564041,0.018846798688173294,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,heart,23,47.15177536010742,44.707275390625,53.118858337402344,46.3898811340332,49.764583587646484,2.5731751918792725,37.41605088226543,62.69808532182465,0.1199718007807003,0.0003269054868724197,0.0041257478296756744,0.014393232982564041,0.01884588599205017,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,heart,24,49.582305908203125,47.2324104309082,56.1442985534668,48.91451644897461,52.471588134765625,2.7770845890045166,39.43912563293601,66.16707862558512,0.1199718007807003,0.0003272498433943838,0.004304222296923399,0.014393232982564041,0.01902470551431179,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,heart,25,51.55001449584961,48.996219635009766,58.500579833984375,50.876792907714844,54.57244110107422,2.971308708190918,40.85100680030844,68.73318024825,0.1199718007807003,0.0003285328857600689,0.004555697087198496,0.014393232982564041,0.019277462735772133,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,heart,26,54.408958435058594,51.295406341552734,61.766204833984375,53.59033966064453,57.50126266479492,3.25821852684021,42.90817098485639,72.47466569826366,0.1199718007807003,0.00033226492814719677,0.004952483344823122,0.014393232982564041,0.019677981734275818,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,heart,27,57.68963623046875,53.73061752319336,65.32010650634766,56.55575180053711,60.69255828857422,3.5953304767608643,45.14135808809926,76.97768174592028,0.1199718007807003,0.0003332084452267736,0.005443209782242775,0.014393232982564041,0.02016965113580227,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,heart,28,61.164756774902344,56.25540542602539,69.029296875,59.646087646484375,64.02564239501953,3.9662539958953857,47.53507077318351,81.12841547933125,0.1199718007807003,0.00033496005926281214,0.00599183514714241,0.014393232982564041,0.02072002738714218,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,heart,29,64.59835815429688,58.74578094482422,72.69754028320312,62.71098709106445,67.31874084472656,4.34876823425293,49.769732724389776,85.46417190967878,0.1199718007807003,0.00033611274557188153,0.006558106280863285,0.014393232982564041,0.021287452429533005,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,heart,30,66.94148254394531,60.39493942260742,75.20867156982422,64.79724884033203,69.5467758178711,4.636375904083252,51.3169214067677,88.7220197367427,0.1199718007807003,0.0003368798061273992,0.007016327697783709,0.014393232982564041,0.02174643985927105,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,heart,31,69.67483520507812,62.34870910644531,78.15462493896484,67.20986938476562,72.18060302734375,4.967536449432373,53.188389897507015,92.16062863785501,0.1199718007807003,0.0003405707539059222,0.007517192978411913,0.014393232982564041,0.02225099690258503,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,heart,32,72.13985443115234,64.10065460205078,80.80403900146484,69.39058685302734,74.5434799194336,5.276206016540527,54.70130186764045,94.84248924345323,0.1199718007807003,0.00034200854133814573,0.007986107841134071,0.014393232982564041,0.02272135019302368,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,heart,33,74.56884765625,65.83174896240234,83.43465423583984,71.54582214355469,76.88162994384766,5.5845112800598145,56.271717787602725,97.85362986559106,0.1199718007807003,0.0003450395306572318,0.008445640094578266,0.014393232982564041,0.0231839120388031,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,heart,34,76.32118225097656,67.04070281982422,85.3322525024414,73.07459259033203,78.55470275878906,5.825794696807861,57.25761439704712,100.11033877828908,0.1199718007807003,0.00034717467497102916,0.008831710554659367,0.014393232982564041,0.02357211709022522,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,heart,35,78.43753051757812,68.54122161865234,87.63463592529297,74.93923950195312,80.596923828125,6.105030536651611,58.841999094046834,102.90697602438027,0.1199718007807003,0.000351241062162444,0.009245317429304123,0.014393232982564041,0.023989791050553322,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,heart,36,81.40335083007812,70.706787109375,90.84683227539062,77.58741760253906,83.46875,6.471261024475098,60.5283534747257,106.66269231051176,0.1199718007807003,0.0003538427408784628,0.009722876362502575,0.014393232982564041,0.024469953030347824,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,heart,37,82.45764923095703,70.79351043701172,93.97494506835938,78.92301940917969,84.91402435302734,7.675666332244873,60.90083221112329,110.6181477351251,0.1199718007807003,0.000355248135747388,0.013167193159461021,0.014393232982564041,0.027915675193071365,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,heart,38,81.9748764038086,69.46857452392578,94.390380859375,78.4485092163086,84.44650268554688,8.38357925415039,59.723834350375085,110.68394330539532,0.1199718007807003,0.0003603656659834087,0.015921682119369507,0.014393232982564041,0.030675280839204788,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,heart,39,84.78125,71.16043090820312,95.57554626464844,80.23651123046875,86.43058776855469,8.148006439208984,61.317458221303724,112.11092163516525,0.1199718007807003,0.0003673739265650511,0.014580348506569862,0.014393232982564041,0.0293409563601017,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,heart,40,87.93203735351562,71.93595886230469,100.85465240478516,83.13079071044922,89.55729675292969,9.922286033630371,62.304150248124536,118.0932888416994,0.1199718007807003,0.00036802783142775297,0.02025206945836544,0.014393232982564041,0.03501332923769951,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,heart,41,89.44389343261719,74.46525573730469,106.45198822021484,86.19168090820312,92.86907958984375,11.072305679321289,64.47796643366172,123.76307686188113,0.1199718007807003,0.000369481451343745,0.022843435406684875,0.014393232982564041,0.03760614991188049,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,heart,42,90.11631774902344,75.61700439453125,111.58790588378906,88.37551879882812,95.24443817138672,12.729940414428711,65.35994669807187,129.802758133825,0.1199718007807003,0.00037048914236947894,0.028099417686462402,0.014393232982564041,0.042863138020038605,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,heart,43,92.92965698242188,80.92584228515625,116.26313781738281,92.4699478149414,99.67780303955078,12.535694122314453,69.56890775197334,135.02141662017846,0.1199718007807003,0.00037289917236194015,0.024341680109500885,0.014393232982564041,0.03910781443119049,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,heart,44,99.49420928955078,87.572021484375,123.10581970214844,98.89131164550781,106.55531311035156,12.498282432556152,75.22051080631464,143.5726905037142,0.1199718007807003,0.00037009574589319527,0.02115793526172638,0.014393232982564041,0.03592126443982124,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,heart,45,109.33480834960938,95.1078872680664,133.26670837402344,107.68778228759766,115.99468994140625,13.280232429504395,81.57716014406792,155.14159131283395,0.1199718007807003,0.00036628867383114994,0.02038126438856125,0.014393232982564041,0.035140786319971085,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,heart,46,115.6337890625,99.85559844970703,139.6317901611328,113.27565002441406,121.95169830322266,13.773823738098145,85.6787542923712,162.62510243749063,0.1199718007807003,0.0003610218991525471,0.019976014271378517,0.014393232982564041,0.03473027050495148,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,heart,47,119.28730773925781,102.51671600341797,143.1952362060547,116.41729736328125,125.3529052734375,14.030574798583984,87.9091212978969,166.89174739843074,0.1199718007807003,0.0003627779078669846,0.01971862092614174,0.014393232982564041,0.034474633634090424,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,heart,48,123.3033447265625,105.45820617675781,147.1748504638672,119.88902282714844,129.12217712402344,14.334576606750488,90.04187981026428,171.01896432510992,0.1199718007807003,0.00036543034366331995,0.01949864998459816,0.014393232982564041,0.03425731509923935,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,heart,49,127.25712585449219,108.35993957519531,151.1053924560547,123.30711364746094,132.84915161132812,14.642765998840332,93.33273808269362,175.1941987703458,0.1199718007807003,0.00036730742431245744,0.01931688003242016,0.014393232982564041,0.034077420830726624,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,heart,50,133.168212890625,112.79634857177734,157.155029296875,128.5186767578125,138.4903106689453,15.15454387664795,96.86293122648145,183.06632479612992,0.1199718007807003,0.0003693548496812582,0.019148221239447594,0.014393232982564041,0.03391081094741821,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,heart,51,137.47833251953125,116.00827026367188,161.5008544921875,132.29820251464844,142.5667266845703,15.518275260925293,100.04465186153061,187.72984871311607,0.1199718007807003,0.0003691500751301646,0.019026167690753937,0.014393232982564041,0.03378855064511299,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,heart,52,138.712646484375,116.82080841064453,162.56886291503906,133.2655029296875,143.6850128173828,15.5811767578125,100.67647779488472,190.12263872495095,0.1199718007807003,0.0003727436123881489,0.018937967717647552,0.014393232982564041,0.03370394557714462,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,heart,53,138.1842803955078,116.25784301757812,161.78025817871094,132.63633728027344,143.08316040039062,15.47052001953125,100.01998096737158,189.50823714103777,0.1199718007807003,0.000379170203814283,0.01886066421866417,0.014393232982564041,0.033633068203926086,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,heart,54,140.51271057128906,117.9215087890625,164.0692138671875,134.5814208984375,145.29393005371094,15.648263931274414,101.53175796547306,191.10847686005968,0.1199718007807003,0.00038560014218091965,0.0187748521566391,0.014393232982564041,0.03355368599295616,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,heart,55,143.22886657714844,119.92568969726562,166.76422119140625,136.93190002441406,147.85479736328125,15.865058898925781,103.23890737294639,194.13576645372282,0.1199718007807003,0.00038791843689978123,0.018686814233660698,0.014393232982564041,0.033467963337898254,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,heart,56,144.65658569335938,120.94403839111328,168.07923889160156,138.09957885742188,149.17652893066406,15.949201583862305,103.76273931762364,196.16942035861865,0.1199718007807003,0.0003920645685866475,0.018592512235045433,0.014393232982564041,0.033377811312675476,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,heart,57,144.83587646484375,120.99994659423828,168.08668518066406,138.12977600097656,149.294677734375,15.904012680053711,104.14650681476094,196.30570790793166,0.1199718007807003,0.0003977118176408112,0.018488263711333275,0.014393232982564041,0.033279210329055786,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,heart,58,141.71014404296875,118.46977233886719,164.5393829345703,135.16783142089844,146.2113494873047,15.522363662719727,101.84038047964977,191.06260551812767,0.1199718007807003,0.0004067707632202655,0.01837175153195858,0.014393232982564041,0.03317175433039665,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,heart,59,137.2627716064453,114.9037857055664,159.59725952148438,130.94886779785156,141.8672332763672,15.001067161560059,99.00244754333825,185.71268584529287,0.1199718007807003,0.0004211245686747134,0.0182330384850502,0.014393232982564041,0.0330473966896534,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,heart,60,132.91815185546875,111.41551208496094,154.76869201660156,126.81906127929688,137.6328582763672,14.487013816833496,96.04492965801836,180.0522025618975,0.1199718007807003,0.00043665117118507624,0.018078921362757683,0.014393232982564041,0.03290880471467972,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,heart,61,128.67227172851562,108.03047943115234,150.0576171875,122.7596664428711,133.50376892089844,13.979042053222656,93.42560122810495,174.55809056715833,0.1199718007807003,0.0004531285958364606,0.017902139574289322,0.014393232982564041,0.0327485017478466,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,heart,62,124.55081176757812,104.74762725830078,145.43765258789062,118.83209228515625,129.47694396972656,13.477182388305664,90.4469687258492,169.30811831882846,0.1199718007807003,0.00047054828610271215,0.01770154945552349,0.014393232982564041,0.03256533294916153,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,heart,63,120.56599426269531,101.55276489257812,140.9429473876953,115.02757263183594,125.53826904296875,12.990974426269531,87.6683598565239,164.14656679840286,0.1199718007807003,0.0004889409756287932,0.017502695322036743,0.014393232982564041,0.03238486871123314,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,heart,64,116.71771240234375,98.43859100341797,136.5649871826172,111.34571075439453,121.72366333007812,12.520099639892578,84.67187269120531,159.16764750901476,0.1199718007807003,0.0005083201103843749,0.01730574667453766,0.014393232982564041,0.03220729902386665,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,heart,65,113.00224304199219,95.40122985839844,132.31454467773438,107.75959777832031,118.02938842773438,12.06553840637207,82.66923917145623,153.37406045739127,0.1199718007807003,0.0005286784726195037,0.017114710062742233,0.014393232982564041,0.03203662112355232,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,heart,66,109.38572692871094,92.4421157836914,128.169921875,104.28264617919922,114.41423797607422,11.620935440063477,79.60026101536786,148.49854253600574,0.1199718007807003,0.0005499824765138328,0.016912970691919327,0.014393232982564041,0.03185618668794632,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,heart,67,105.86701965332031,89.55899047851562,124.13663482666016,100.88091278076172,110.90736389160156,11.187763214111328,77.36866053109618,144.30489523897606,0.1199718007807003,0.0005722217611037195,0.0167046207934618,0.014393232982564041,0.03167007490992546,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,heart,68,102.47830200195312,86.74492645263672,120.23754119873047,97.59025573730469,107.49544525146484,10.772750854492188,74.98054332493187,139.42264970409028,0.1199718007807003,0.0005954610533080995,0.016509832814335823,0.014393232982564041,0.03149852901697159,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,heart,69,99.20594787597656,84.00273132324219,116.4419174194336,94.40168762207031,104.18465423583984,10.37484073638916,72.60274542319812,135.32580116938166,0.1199718007807003,0.0006197071052156389,0.01632666401565075,0.014393232982564041,0.031339604407548904,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,heart,70,96.03854370117188,81.34870147705078,112.75115966796875,91.33551788330078,100.97789764404297,9.988978385925293,70.45723982747344,130.51356821726614,0.1199718007807003,0.0006449317443184555,0.016142085194587708,0.014393232982564041,0.03118024952709675,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,heart,71,92.98069763183594,78.75952911376953,109.16072845458984,88.35614013671875,97.87252807617188,9.614778518676758,68.22980428995268,126.34108885510129,0.1199718007807003,0.0006711299647577107,0.015955381095409393,0.014393232982564041,0.031019743531942368,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,heart,72,90.00116729736328,76.2592544555664,105.67449951171875,85.45774841308594,94.85358428955078,9.251663208007812,65.8486058129808,122.30638905682481,0.1199718007807003,0.0006983120110817254,0.015765104442834854,0.014393232982564041,0.030856648460030556,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,heart,73,87.12472534179688,73.81664276123047,102.29903411865234,82.6418228149414,91.9039306640625,8.899303436279297,63.8933745239925,118.70827957888552,0.1199718007807003,0.0007264838204719126,0.015570322051644325,0.014393232982564041,0.030690038576722145,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
PFOS,Linear,heart,74,84.3411865234375,71.45169067382812,99.00359344482422,79.91324615478516,89.0403060913086,8.557394027709961,61.86542670968455,114.26899773543796,0.1199718007807003,0.0007556442869827151,0.015370787121355534,0.014393232982564041,0.03051966428756714,10000,42,2026-03-06T13:53:05.966869,PB(T)K v1.0
