Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFDA,Linear,brain,45,2.046370506286621,0.0010208752937614918,2.474942445755005,0.0010361516615375876,2.2413549423217773,0.161854550242424,0.0002981240104991828,444.33605135732216,2.811667347793351,4.243291854858398,0.010392077267169952,7.905473274647296,12.159156799316406,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,46,2.073338508605957,0.0010690675117075443,2.510057210922241,0.0010832489933818579,2.269198179244995,0.1683690994977951,0.0003777948525110818,419.84742677886356,2.811667347793351,4.211799144744873,0.01099384669214487,7.905473274647296,12.128266334533691,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,47,2.099362850189209,0.0011191907105967402,2.5446367263793945,0.0011312378337606788,2.2959368228912354,0.17522519826889038,0.000367859776746579,452.4357203885141,2.811667347793351,4.180765151977539,0.011660589836537838,7.905473274647296,12.097898483276367,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,48,2.123908281326294,0.001166479429230094,2.5732953548431396,0.0011792584555223584,2.319552421569824,0.18068289756774902,0.00037687767878278797,473.87804347565583,2.811667347793351,4.150146484375,0.012180287390947342,7.905473274647296,12.067800521850586,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,49,2.1458816528320312,0.001217579934746027,2.604428768157959,0.001228479901328683,2.3427622318267822,0.1875121295452118,0.0003946731501619677,426.53295109178896,2.811667347793351,4.120038032531738,0.012892733328044415,7.905473274647296,12.03840446472168,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,50,2.167571544647217,0.0012684395769611,2.6312360763549805,0.00127798889297992,2.3641955852508545,0.19288577139377594,0.0004403943017429998,488.0874801628917,2.811667347793351,4.090638160705566,0.013435328379273415,7.905473274647296,12.009546279907227,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,51,2.18511962890625,0.0013197583612054586,2.655377149581909,0.0013273755321279168,2.3851969242095947,0.19593274593353271,0.00044797021106734086,475.1250910414329,2.811667347793351,4.0627522468566895,0.01364463847130537,7.905473274647296,11.981870651245117,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,52,2.2012596130371094,0.0013714414089918137,2.677212953567505,0.001376944244839251,2.4069528579711914,0.19606834650039673,0.00041806965965721733,469.09983670469774,2.811667347793351,4.036692142486572,0.013438891619443893,7.905473274647296,11.955604553222656,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,53,2.216963291168213,0.00142345717176795,2.696035861968994,0.001427142764441669,2.427103281021118,0.19587619602680206,0.00038574235823108017,520.0601999650519,2.811667347793351,4.010776042938232,0.013223093003034592,7.905473274647296,11.929471969604492,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,54,2.2309117317199707,0.00147573696449399,2.711578607559204,0.0014776207972317934,2.4440205097198486,0.19679008424282074,0.0005009346200021114,470.23421461327376,2.811667347793351,3.984034776687622,0.013214001432061195,7.905473274647296,11.902722358703613,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,55,2.241065502166748,0.0015272974269464612,2.7207696437835693,0.001527900341898203,2.453767776489258,0.1974281519651413,0.0004925795916459146,537.9143541770471,2.811667347793351,3.956110954284668,0.013228756375610828,7.905473274647296,11.874813079833984,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,56,2.246473550796509,0.0015789613826200366,2.724153518676758,0.0015780235407873988,2.4575657844543457,0.1984332650899887,0.0004861283944265177,476.1025711578376,2.811667347793351,3.926917791366577,0.013359980657696724,7.905473274647296,11.84575080871582,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,57,2.245647430419922,0.0016305706230923533,2.7224669456481934,0.00162780424579978,2.4562528133392334,0.19932560622692108,0.0004956069015213455,529.9094939148986,2.811667347793351,3.896574020385742,0.013529588468372822,7.905473274647296,11.815576553344727,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,58,2.240299701690674,0.0016811080276966095,2.71362566947937,0.001677875523455441,2.450061321258545,0.19872955977916718,0.0004982128530277957,484.4890346099154,2.811667347793351,3.8652849197387695,0.013541379012167454,7.905473274647296,11.784299850463867,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,59,2.2300002574920654,0.0017325168009847403,2.701519727706909,0.0017278635641559958,2.440220832824707,0.1984509527683258,0.0005214387185760782,472.4461431836099,2.811667347793351,3.8331661224365234,0.013637727126479149,7.905473274647296,11.752277374267578,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,60,2.213212728500366,0.0017826464027166367,2.6831395626068115,0.0017766081728041172,2.4249043464660645,0.19723759591579437,0.0005759507997766185,493.3933183351614,2.811667347793351,3.8002617359161377,0.013661657460033894,7.905473274647296,11.719396591186523,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,61,2.1935625076293945,0.0018312056781724095,2.658341646194458,0.0018247960833832622,2.405374765396118,0.19493624567985535,0.0005680360618843507,461.15845807718154,2.811667347793351,3.766680955886841,0.013593527488410473,7.905473274647296,11.685747146606445,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,62,2.170199394226074,0.0018790942849591374,2.628711223602295,0.0018721786327660084,2.3825135231018066,0.192466139793396,0.0005645805951223183,474.60199611338055,2.811667347793351,3.7324204444885254,0.013555643148720264,7.905473274647296,11.651449203491211,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,63,2.142390251159668,0.0019255401566624641,2.594419002532959,0.0019186350982636213,2.355609178543091,0.1892492026090622,0.0006592223529573789,441.6342355810867,2.811667347793351,3.6974575519561768,0.013462135568261147,7.905473274647296,11.616393089294434,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,64,2.1119890213012695,0.0019711407367140055,2.5569276809692383,0.0019643991254270077,2.3252837657928467,0.1856561154127121,0.00048311787958173495,444.42462720595034,2.811667347793351,3.6617884635925293,0.013357255607843399,7.905473274647296,11.580618858337402,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,65,2.0785751342773438,0.0020160486456006765,2.515981912612915,0.0020089789759367704,2.2910103797912598,0.1826886534690857,0.0006001839145500114,448.9867605538975,2.811667347793351,3.625396490097046,0.01340596191585064,7.905473274647296,11.544275283813477,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,66,2.041048288345337,0.002059916965663433,2.4704787731170654,0.0020525793079286814,2.254950761795044,0.17923109233379364,0.0005757779312547446,438.116454794275,2.811667347793351,3.5882530212402344,0.013424837961792946,7.905473274647296,11.507150650024414,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,67,1.9990262985229492,0.002101430669426918,2.420679807662964,0.002093978924676776,2.21409010887146,0.17505961656570435,0.0007547067120937734,431.639572732664,2.811667347793351,3.550234794616699,0.013392656110227108,7.905473274647296,11.469100952148438,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,68,1.9530870914459229,0.002142117591574788,2.366671085357666,0.002134589245542884,2.1741816997528076,0.17046654224395752,0.0006985427712327002,428.33580042549636,2.811667347793351,3.5112576484680176,0.013336079195141792,7.905473274647296,11.43006706237793,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,69,1.9053840637207031,0.002182294614613056,2.3085057735443115,0.0021745171397924423,2.1340689659118652,0.16463419795036316,0.0005984607896571841,466.26559380555847,2.811667347793351,3.471182346343994,0.013126304373145103,7.905473274647296,11.389781951904297,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,70,1.8515641689300537,0.002223449759185314,2.2475709915161133,0.0022121798247098923,2.0916454792022705,0.1587727814912796,0.0007005230430101578,378.2564302955038,2.811667347793351,3.4297993183135986,0.012964272871613503,7.905473274647296,11.348237037658691,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,71,1.795163631439209,0.0022606470156461,2.185530424118042,0.0022497507743537426,2.049581289291382,0.15250393748283386,0.0006156175908782364,364.994400185252,2.811667347793351,3.387084722518921,0.012758363038301468,7.905473274647296,11.305315971374512,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,72,1.7340290546417236,0.0022962873335927725,2.1217825412750244,0.002285140100866556,2.0091753005981445,0.14610594511032104,0.0006143317300376892,399.35097572290925,2.811667347793351,3.342991352081299,0.012565509416162968,7.905473274647296,11.261030197143555,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,73,1.6691498756408691,0.0023275550920516253,2.0544300079345703,0.002318387385457754,1.970071792602539,0.1385432332754135,0.0005844145565365605,373.93388667965934,2.811667347793351,3.29776930809021,0.012190856039524078,7.905473274647296,11.215433120727539,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,74,1.6028523445129395,0.00235875160433352,1.9965609312057495,0.002350771799683571,1.928981900215149,0.13188670575618744,0.0006595435089177932,341.6448992711587,2.811667347793351,3.2518107891082764,0.011970417574048042,7.905473274647296,11.169254302978516,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,75,1.5340757369995117,0.0023871459998190403,1.9426023960113525,0.0023814227897673845,1.8910890817642212,0.12505695223808289,0.0006242023621437752,337.04383571372426,2.811667347793351,3.205514430999756,0.01170312985777855,7.905473274647296,11.122690200805664,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,76,1.4658440351486206,0.0024171974509954453,1.891817569732666,0.0024122209288179874,1.8527418375015259,0.11903469264507294,0.0006042547498046234,313.76683879353743,2.811667347793351,3.159538507461548,0.011532057076692581,7.905473274647296,11.076543807983398,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,77,1.4002023935317993,0.0024444255977869034,1.8455862998962402,0.002441383432596922,1.8094844818115234,0.11346383392810822,0.000593045075176197,296.28343439168157,2.811667347793351,3.1143765449523926,0.011427760124206543,7.905473274647296,11.031277656555176,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,78,1.337026596069336,0.0024690728168934584,1.7977272272109985,0.0024686723481863737,1.770053505897522,0.10758542269468307,0.0005346113370797689,298.91852816344,2.811667347793351,3.0702686309814453,0.011208337731659412,7.905473274647296,10.986949920654297,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,79,1.2771226167678833,0.0024975903797894716,1.7569336891174316,0.0024958131834864616,1.7288410663604736,0.10235411673784256,0.0005948768702772526,290.70811530115867,2.811667347793351,3.0273382663726807,0.01106166560202837,7.905473274647296,10.943873405456543,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,80,1.2197811603546143,0.0025126906111836433,1.7130765914916992,0.002514219842851162,1.692961573600769,0.09737188369035721,0.0005450486080688463,267.60328143602254,2.811667347793351,2.985527276992798,0.010915226303040981,7.905473274647296,10.901915550231934,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,81,1.1642720699310303,0.0025306777097284794,1.6736770868301392,0.0025369322393089533,1.6546814441680908,0.0923292264342308,0.0006692353010114146,246.76412202913738,2.811667347793351,2.9447906017303467,0.010704933665692806,7.905473274647296,10.860968589782715,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,82,1.1121399402618408,0.0025523705407977104,1.6301651000976562,0.002559657907113433,1.6153557300567627,0.08783429861068726,0.0006336706679286081,257.4252290797844,2.811667347793351,2.905136823654175,0.010560856200754642,7.905473274647296,10.821170806884766,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,83,1.0626599788665771,0.0025716281961649656,1.5922037363052368,0.0025816508568823338,1.5819445848464966,0.08336154371500015,0.0005978659320081366,250.2373180928915,2.811667347793351,2.8665223121643066,0.010375823825597763,7.905473274647296,10.782371520996094,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,84,1.0146228075027466,0.002593929646536708,1.553340196609497,0.0026014733593910933,1.5434398651123047,0.07922451198101044,0.0005440274689895876,239.11337390394505,2.811667347793351,2.8288533687591553,0.010224007070064545,7.905473274647296,10.744550704956055,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,85,0.9689939618110657,0.00261411489918828,1.5181413888931274,0.002619892591610551,1.5111509561538696,0.0750683918595314,0.0005694095475445232,223.09028099155526,2.811667347793351,2.7921364307403564,0.010018386878073215,7.905473274647296,10.70762825012207,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,86,0.9250277280807495,0.002629521768540144,1.4824652671813965,0.002637512981891632,1.481499195098877,0.07113426178693771,0.00058605513263587,227.02465446591918,2.811667347793351,2.7563486099243164,0.009815947152674198,7.905473274647296,10.671637535095215,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,87,0.8835507035255432,0.002647052053362131,1.4474459886550903,0.0026548407040536404,1.448904275894165,0.06744514405727386,0.0005952350773078822,191.5175976101458,2.811667347793351,2.7214720249176025,0.009627207182347775,7.905473274647296,10.636571884155273,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,88,0.8434014916419983,0.002665633335709572,1.4139362573623657,0.002671261318027973,1.4161441326141357,0.0637756958603859,0.000510745291010145,187.9296559694482,2.811667347793351,2.6874918937683105,0.009384244680404663,7.905473274647296,10.602349281311035,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,89,0.8049604892730713,0.0026804893277585506,1.3789750337600708,0.0026855894830077887,1.3828831911087036,0.060374192893505096,0.0005230823557676058,197.13561934142058,2.811667347793351,2.6543173789978027,0.009170594625175,7.905473274647296,10.568961143493652,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,90,0.7682283520698547,0.002696081530302763,1.343103051185608,0.002699743490666151,1.353051781654358,0.057199541479349136,0.0005395611348122644,183.75906119150923,2.811667347793351,2.6213552951812744,0.008972748182713985,7.905473274647296,10.53580093383789,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,91,0.7333073616027832,0.002711482113227248,1.3122003078460693,0.002713967813178897,1.3253824710845947,0.054376374930143356,0.0004657927586846306,175.773987341573,2.811667347793351,2.5876619815826416,0.008834101259708405,7.905473274647296,10.501969337463379,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,92,0.699873149394989,0.00272548059001565,1.2790086269378662,0.002726734848693013,1.2937309741973877,0.051534369587898254,0.0005431061229427935,161.28284481721408,2.811667347793351,2.5546040534973145,0.008647136390209198,7.905473274647296,10.468724250793457,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,93,0.667696475982666,0.0027387752197682858,1.251438856124878,0.00273798662237823,1.264844536781311,0.04882622882723808,0.0004961017060634214,171.36793555416006,2.811667347793351,2.522195339202881,0.008465424180030823,7.905473274647296,10.436134338378906,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,94,0.6373804211616516,0.002753010019659996,1.2260518074035645,0.0027501394506543875,1.2355365753173828,0.04633818194270134,0.0004560547167047129,154.42173187389324,2.811667347793351,2.4904825687408447,0.008304869756102562,7.905473274647296,10.404260635375977,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,95,0.6081051826477051,0.002764972858130932,1.1988226175308228,0.002760607050731778,1.2097033262252808,0.04382285475730896,0.00044697397947061044,143.70829410308014,2.811667347793351,2.4593567848205566,0.008092360571026802,7.905473274647296,10.372922897338867,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,96,0.5803149938583374,0.0027764884289354086,1.1728869676589966,0.0027703004889190197,1.179980993270874,0.04155363515019417,0.00046118804476465283,138.83692710892015,2.811667347793351,2.428834915161133,0.007928149774670601,7.905473274647296,10.342236518859863,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,97,0.5539246797561646,0.002789073623716831,1.146289348602295,0.002779901959002018,1.150260090827942,0.03923515975475311,0.0004411504531581651,128.78597282712994,2.811667347793351,2.398942470550537,0.00769882183521986,7.905473274647296,10.312114715576172,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,98,0.528708815574646,0.0028011160902678967,1.1219382286071777,0.002789665013551712,1.1284103393554688,0.03716646879911423,0.00043728396501352586,133.45804558808263,2.811667347793351,2.3696556091308594,0.007518281694501638,7.905473274647296,10.282647132873535,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,99,0.5045809745788574,0.002811453538015485,1.1004444360733032,0.002799011068418622,1.1045483350753784,0.035214610397815704,0.0005184888094775423,119.29738157209961,2.811667347793351,2.340946674346924,0.007342254742980003,7.905473274647296,10.253762245178223,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,100,0.4819900095462799,0.0028205609414726496,1.0770574808120728,0.0028094039298594,1.0828238725662231,0.0334228053689003,0.0004440216127299948,115.20689926198985,2.811667347793351,2.312865734100342,0.007185155525803566,7.905473274647296,10.225523948669434,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,101,0.4602661430835724,0.0028307531028985977,1.0545687675476074,0.0028193905018270016,1.0636543035507202,0.031780436635017395,0.0004242684119377823,115.26117106368604,2.811667347793351,2.28535795211792,0.007051866035908461,7.905473274647296,10.197883605957031,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,102,0.43949493765830994,0.002838921034708619,1.0331224203109741,0.0028280329424887896,1.0436880588531494,0.03021909110248089,0.00039648961852306217,97.46168185244261,2.811667347793351,2.2584025859832764,0.006924507208168507,7.905473274647296,10.17080020904541,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,103,0.41964757442474365,0.002846739487722516,1.0131111145019531,0.002835803898051381,1.0212574005126953,0.02870364673435688,0.0003534809485010617,102.92329826585987,2.811667347793351,2.23199462890625,0.006782533135265112,7.905473274647296,10.144250869750977,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,104,0.4005407691001892,0.00285645411349833,0.9914768934249878,0.002843398367986083,1.0018587112426758,0.027381589636206627,0.00035464760319132185,95.51391044631764,2.811667347793351,2.2061357498168945,0.006700178608298302,7.905473274647296,10.118309020996094,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,105,0.38279199600219727,0.0028693457134068012,0.9729489088058472,0.0028528233524411917,0.9823901057243347,0.026344245299696922,0.0004115145791592396,95.63960967901502,2.811667347793351,2.1808650493621826,0.006722764577716589,7.905473274647296,10.093061447143555,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,106,0.3658711314201355,0.0028816277626901865,0.9538545608520508,0.002862505381926894,0.966633141040802,0.02521512657403946,0.0003966238261939706,93.30036326484402,2.811667347793351,2.1561665534973145,0.00666670361533761,7.905473274647296,10.068305969238281,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,107,0.34969162940979004,0.002889975905418396,0.9364293217658997,0.002871534787118435,0.9514232277870178,0.024018272757530212,0.0003794476502700404,96.81412617799407,2.811667347793351,2.1320013999938965,0.006544013973325491,7.905473274647296,10.044018745422363,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,108,0.3341571092605591,0.0028970278799533844,0.9204145073890686,0.0028796561527997255,0.9357961416244507,0.022852696478366852,0.00035289082576175283,82.0531561856107,2.811667347793351,2.108356237411499,0.006407015956938267,7.905473274647296,10.02023696899414,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,109,0.3190898895263672,0.002903776941820979,0.9031074643135071,0.002885678084567189,0.9202896356582642,0.021796397864818573,0.00032416980838956516,84.77799662792879,2.811667347793351,2.085184097290039,0.006308102980256081,7.905473274647296,9.996965408325195,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,110,0.3046678900718689,0.0029086368158459663,0.8879522681236267,0.002891052048653364,0.9001118540763855,0.020835570991039276,0.00032315029392689706,78.58650487091039,2.811667347793351,2.062512159347534,0.006239609327167273,7.905473274647296,9.974225044250488,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,111,0.2911232113838196,0.002916535595431924,0.8722192049026489,0.0028982125222682953,0.8838438987731934,0.020005492493510246,0.00030562404315839325,80.70984950337004,2.811667347793351,2.040388345718384,0.006215658970177174,7.905473274647296,9.95207691192627,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,112,0.27830779552459717,0.0029240252915769815,0.8561919927597046,0.002906687092036009,0.869086742401123,0.019143033772706985,0.0003040669109375088,68.62692893815411,2.811667347793351,2.0188004970550537,0.006140056066215038,7.905473274647296,9.930414199829102,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,113,0.266131728887558,0.002931191585958004,0.8444123864173889,0.002915656194090843,0.8555911779403687,0.01836269348859787,0.0002906916667457403,65.29314741802466,2.811667347793351,1.997722864151001,0.006091408431529999,7.905473274647296,9.909287452697754,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,114,0.25433287024497986,0.002938050078228116,0.8314448595046997,0.002923015970736742,0.8417295217514038,0.01747196912765503,0.00029827962372695364,64.27838805124293,2.811667347793351,1.977125883102417,0.005942801479250193,7.905473274647296,9.888542175292969,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,115,0.2430485337972641,0.0029430121649056673,0.8175709247589111,0.002928786212578416,0.8296281695365906,0.016688285395503044,0.0003047333290134493,65.07006943851322,2.811667347793351,1.9569791555404663,0.005846935790032148,7.905473274647296,9.86829948425293,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,116,0.23221361637115479,0.002947806380689144,0.802504301071167,0.002934338292106986,0.8154420852661133,0.01594540849328041,0.00028562124638732933,63.840987995906296,2.811667347793351,1.9373235702514648,0.005753370467573404,7.905473274647296,9.848549842834473,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,117,0.22198256850242615,0.0029538986273109913,0.7906564474105835,0.0029407113324850798,0.7986897230148315,0.015306183136999607,0.0002956234612777345,63.53199372929024,2.811667347793351,1.9181511402130127,0.005708625074476004,7.905473274647296,9.829333305358887,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,118,0.21226750314235687,0.0029612132348120213,0.7759606242179871,0.0029478578362613916,0.7853788733482361,0.01475986372679472,0.0002729560122502348,57.335813602546814,2.811667347793351,1.8994873762130737,0.005710996221750975,7.905473274647296,9.81067180633545,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,119,0.202949658036232,0.0029664498288184404,0.7628969550132751,0.002954052295535803,0.7740058302879333,0.014203515835106373,0.0002531881883881857,54.52722195970484,2.811667347793351,1.8812717199325562,0.005688724108040333,7.905473274647296,9.792433738708496,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,120,0.1941056251525879,0.0029730331152677536,0.7514094710350037,0.002961447462439537,0.7594156861305237,0.013694304041564465,0.00024778695852217667,54.68593504080061,2.811667347793351,1.863569736480713,0.005680220201611519,7.905473274647296,9.774723052978516,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,121,0.1856032907962799,0.0029808501712977886,0.7397292256355286,0.002968133892863989,0.7480599284172058,0.013245102018117905,0.0002485453551731996,48.57215795652206,2.811667347793351,1.846314549446106,0.0057070450857281685,7.905473274647296,9.757494926452637,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,122,0.17751285433769226,0.002986543346196413,0.7271646857261658,0.002974283881485462,0.7356979846954346,0.012748156674206257,0.00023366507085497367,48.781104787416396,2.811667347793351,1.8295315504074097,0.005673840641975403,7.905473274647296,9.740678787231445,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,123,0.16972115635871887,0.0029919291846454144,0.7158621549606323,0.002980134217068553,0.7246394753456116,0.012274895794689655,0.00022556193797529305,49.6141374581251,2.811667347793351,1.8131965398788452,0.005642692558467388,7.905473274647296,9.724312782287598,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,124,0.16231271624565125,0.0029987029265612364,0.7059844732284546,0.0029863344971090555,0.7175188064575195,0.011848089285194874,0.00021362610788224737,39.91938169616398,2.811667347793351,1.7973378896713257,0.0056344312615692616,7.905473274647296,9.70844554901123,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,125,0.15522563457489014,0.003005094826221466,0.6946271657943726,0.0029922593384981155,0.7079728841781616,0.011438646353781223,0.00023955316874125872,43.393627284555045,2.811667347793351,1.7819275856018066,0.005625731777399778,7.905473274647296,9.693026542663574,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,126,0.14847484230995178,0.0030111572705209255,0.6843461394309998,0.002998476615175605,0.6964953541755676,0.011071810498833656,0.00021257184610049963,40.40075647876781,2.811667347793351,1.7669835090637207,0.005643225274980068,7.905473274647296,9.678099632263184,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,127,0.14200074970722198,0.0030171636026352644,0.6744793653488159,0.003004418918862939,0.6887547969818115,0.010719407349824905,0.00022053343636115795,39.46162253230761,2.811667347793351,1.752485990524292,0.00566089479252696,7.905473274647296,9.663619995117188,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,128,0.13581986725330353,0.00302431033924222,0.6636772155761719,0.003010595217347145,0.6795405149459839,0.010397647507488728,0.00019394501044175502,36.9730911187657,2.811667347793351,1.738443374633789,0.005695558153092861,7.905473274647296,9.649612426757812,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,129,0.12994074821472168,0.0030314233154058456,0.6527138948440552,0.0030166229698807,0.6706526279449463,0.010091455653309822,0.00016833614376104104,36.59407418803643,2.811667347793351,1.7248437404632568,0.005733984988182783,7.905473274647296,9.636051177978516,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
PFDA,Linear,brain,130,0.12426181137561798,0.0030381849501281977,0.6440619826316833,0.003022393910214305,0.6620824933052063,0.009796228259801865,0.00019824191521385909,33.31999837225295,2.811667347793351,1.7116838693618774,0.005772223696112633,7.905473274647296,9.622929573059082,10000,42,2026-02-19T12:32:25.958539,PB(T)K v1.0
