Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFUnDA,Linear,muscle,8,0.018412210047245026,0.009411490522325039,0.028151292353868484,0.018531687557697296,0.018736954778432846,0.007592009846121073,0.0037606059826794814,0.07227773688729888,0.6193111876529891,8.225790224969387e-06,0.3007265031337738,0.38354634715215585,0.6842811107635498,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,muscle,9,0.021823599934577942,0.011455799452960491,0.03141314163804054,0.021406974643468857,0.021663496270775795,0.008074424229562283,0.004652457747385706,0.08240119019954249,0.6193111876529891,9.652259905124083e-06,0.2564637064933777,0.38354634715215585,0.6400197148323059,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,muscle,10,0.02591552957892418,0.01402461901307106,0.034600164741277695,0.024656347930431366,0.02496708370745182,0.008344930596649647,0.005459238137467582,0.09223752355410417,0.6193111876529891,1.019693081616424e-05,0.20855139195919037,0.38354634715215585,0.5921079516410828,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,muscle,11,0.029903970658779144,0.016520584002137184,0.03767944499850273,0.02780708111822605,0.028178943321108818,0.008634920231997967,0.006373206033134725,0.10501679967217725,0.6193111876529891,1.1229004485358018e-05,0.17693813145160675,0.38354634715215585,0.5604957342147827,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,muscle,12,0.033761486411094666,0.01893138326704502,0.040662843734025955,0.030850490555167198,0.03129032254219055,0.008947724476456642,0.00761882496207532,0.11406026060819588,0.6193111876529891,1.2624014743778389e-05,0.15508387982845306,0.38354634715215585,0.5386428833007812,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,muscle,13,0.037492066621780396,0.0212588831782341,0.043555788695812225,0.03379161283373833,0.034303996711969376,0.009278297424316406,0.008313048305021331,0.12291911691521709,0.6193111876529891,1.4299135727924295e-05,0.13929356634616852,0.38354634715215585,0.522854208946228,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,muscle,14,0.04108400270342827,0.023504983633756638,0.046360570937395096,0.03662584722042084,0.03721727058291435,0.009619464166462421,0.009064837567429618,0.13450645287934437,0.6193111876529891,1.62081796588609e-05,0.1274241805076599,0.38354634715215585,0.5109867453575134,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,muscle,15,0.04457452893257141,0.025683553889393806,0.04907964915037155,0.03937414661049843,0.040049850940704346,0.009967107325792313,0.009880923355151878,0.14308367432482755,0.6193111876529891,1.832284760894254e-05,0.11818937957286835,0.38354634715215585,0.5017540454864502,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,muscle,16,0.04796972870826721,0.02779066190123558,0.05170085281133652,0.04203025624155998,0.04279482364654541,0.010317583568394184,0.01078042228712362,0.14935074162013826,0.6193111876529891,2.06237418751698e-05,0.11086522042751312,0.38354634715215585,0.4944322109222412,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,muscle,17,0.05125468596816063,0.029816843569278717,0.05424221232533455,0.044593654572963715,0.04545280709862709,0.010675597004592419,0.011569155085950994,0.15911789354912217,0.6193111876529891,2.309595402039122e-05,0.1050916537642479,0.38354634715215585,0.48866111040115356,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,muscle,18,0.05441134423017502,0.03176253288984299,0.05672396346926689,0.04706582427024841,0.048022422939538956,0.011040209792554379,0.012050671458456721,0.17014886941994772,0.6193111876529891,2.5726218154886737e-05,0.10051215440034866,0.38354634715215585,0.48408424854278564,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,muscle,19,0.05746261030435562,0.033664777874946594,0.059112049639225006,0.049455758184194565,0.050512783229351044,0.011387147940695286,0.012887647420208651,0.1777962044996949,0.6193111876529891,2.8505182854132727e-05,0.09640530496835709,0.38354634715215585,0.4799801707267761,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,muscle,20,0.060348525643348694,0.03550296276807785,0.06142660230398178,0.051765281707048416,0.05292629078030586,0.011730354279279709,0.013591973041552049,0.1823204917347899,0.6193111876529891,3.1423536711372435e-05,0.09294416010379791,0.38354634715215585,0.47652193903923035,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,muscle,21,0.06291519850492477,0.03726491332054138,0.0638711079955101,0.05399415269494057,0.05526142567396164,0.012077363207936287,0.014082353372358638,0.19173522502743437,0.6193111876529891,3.447294875513762e-05,0.09014564752578735,0.38354634715215585,0.4737264811992645,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,muscle,22,0.06516793370246887,0.03898131847381592,0.06661532819271088,0.05614636465907097,0.05752373859286308,0.012408877722918987,0.014805033414825836,0.2023406823896824,0.6193111876529891,3.7645819247700274e-05,0.08758100867271423,0.38354634715215585,0.4711650013923645,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,muscle,23,0.06724375486373901,0.040640074759721756,0.06938562542200089,0.05824775993824005,0.05973793938755989,0.012751083821058273,0.015613503544569278,0.20747944085331316,0.6193111876529891,4.093609459232539e-05,0.08552920073270798,0.38354634715215585,0.4691164791584015,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,muscle,24,0.06922010332345963,0.04222794622182846,0.07203806191682816,0.06025497242808342,0.06186143308877945,0.013082229532301426,0.015977979801460276,0.21692545159041107,0.6193111876529891,4.433681897353381e-05,0.08374286442995071,0.38354634715215585,0.4673335552215576,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,muscle,25,0.07115417718887329,0.04377724602818489,0.07464148104190826,0.062217481434345245,0.06394059211015701,0.013413316570222378,0.016707885650707542,0.21898872696901805,0.6193111876529891,4.784122575074434e-05,0.08219526708126068,0.38354634715215585,0.46578946709632874,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,muscle,26,0.07302708178758621,0.045273665338754654,0.07713454216718674,0.06410479545593262,0.065946064889431,0.013730346225202084,0.01717383306876416,0.2315022700821303,0.6193111876529891,5.144429815118201e-05,0.08077244460582733,0.38354634715215585,0.4643702507019043,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,muscle,27,0.07481768727302551,0.04670170322060585,0.07958202809095383,0.06592603027820587,0.06788701564073563,0.014054066501557827,0.017946177605689364,0.23900092241999182,0.6193111876529891,5.5138814786914736e-05,0.07967498898506165,0.38354634715215585,0.4632764756679535,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,muscle,28,0.07657387852668762,0.048098042607307434,0.08192264288663864,0.06768900156021118,0.06977062672376633,0.014358757063746452,0.018455154162327975,0.23993051503260818,0.6193111876529891,5.8919402363244444e-05,0.0785653218626976,0.38354634715215585,0.4621706008911133,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,muscle,29,0.07827483862638474,0.04944559186697006,0.08422547578811646,0.06940365582704544,0.07160774618387222,0.014666777104139328,0.01875192335963191,0.24496685428719284,0.6193111876529891,6.278124055825174e-05,0.07765931636095047,0.38354634715215585,0.46126845479011536,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,muscle,30,0.07992184907197952,0.050727732479572296,0.08645892143249512,0.0710553303360939,0.073382169008255,0.014977688901126385,0.019018651175461265,0.2567179674117797,0.6193111876529891,6.67188796796836e-05,0.07698085159063339,0.38354634715215585,0.46059393882751465,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,muscle,31,0.08149179816246033,0.051984820514917374,0.08859030157327652,0.07264203578233719,0.0750887393951416,0.015258850529789925,0.01965282219367354,0.2641255611034338,0.6193111876529891,7.072609150782228e-05,0.07615717500448227,0.38354634715215585,0.4597742557525635,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,muscle,32,0.08301042020320892,0.05318029597401619,0.090656578540802,0.07416625320911407,0.07673556357622147,0.015542589128017426,0.020132893002094907,0.26288096282998547,0.6193111876529891,7.479672058252618e-05,0.07553298026323318,0.38354634715215585,0.4591541290283203,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,muscle,33,0.08447963744401932,0.05433330684900284,0.09265955537557602,0.0756390318274498,0.07833117991685867,0.01582006737589836,0.02021337361299518,0.26706553692379453,0.6193111876529891,7.892600842751563e-05,0.07497943192720413,0.38354634715215585,0.45860469341278076,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,muscle,34,0.08590070903301239,0.05544669181108475,0.09460203349590302,0.07706169039011002,0.07987704873085022,0.01609070971608162,0.020890831671807907,0.2745035696806943,0.6193111876529891,8.310834527947009e-05,0.07448320835828781,0.38354634715215585,0.4581126570701599,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,muscle,35,0.08724913001060486,0.05652123689651489,0.09648428857326508,0.07842741161584854,0.08136690407991409,0.016351070255041122,0.021380874564497478,0.2818371914433903,0.6193111876529891,8.733881259104237e-05,0.07400760054588318,0.38354634715215585,0.4576413035392761,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,muscle,36,0.08855246007442474,0.0575585775077343,0.09830939024686813,0.07974690943956375,0.08280974626541138,0.016605237498879433,0.02141153437354067,0.286305005499357,0.6193111876529891,9.16126009542495e-05,0.0735802948474884,0.38354634715215585,0.4572182595729828,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,muscle,37,0.08985404670238495,0.059753257781267166,0.1016617864370346,0.08195895701646805,0.08514494448900223,0.016825707629323006,0.022447755601417492,0.29556084708635,0.6193111876529891,9.377324749948457e-05,0.07042219489812851,0.38354634715215585,0.4540623128414154,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,muscle,38,0.09114395081996918,0.06245141848921776,0.10571920871734619,0.08456919342279434,0.08788155019283295,0.017101207748055458,0.02342176968965711,0.3085602506270465,0.6193111876529891,9.513275290373713e-05,0.06681697815656662,0.38354634715215585,0.45045846700668335,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,muscle,39,0.09238062798976898,0.06509304791688919,0.10963375121355057,0.08709397166967392,0.09053552150726318,0.017409473657608032,0.024399228300805993,0.3114430254820599,0.6193111876529891,9.680639050202444e-05,0.06381087750196457,0.38354634715215585,0.447454035282135,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,muscle,40,0.0935870110988617,0.0676373690366745,0.11345997452735901,0.0895455852150917,0.09311846643686295,0.017782099545001984,0.0249008784223103,0.31997282625417667,0.6193111876529891,9.877200500341132e-05,0.061576586216688156,0.38354634715215585,0.4452217221260071,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,muscle,41,0.09475462883710861,0.07008493691682816,0.11712823808193207,0.09190220385789871,0.09560481458902359,0.01818278431892395,0.025738777554235218,0.3273879524230176,0.6193111876529891,0.00010098783968714997,0.05983441323041916,0.38354634715215585,0.4434817433357239,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,muscle,42,0.09590308368206024,0.07246050238609314,0.12064984440803528,0.094175323843956,0.09801321476697922,0.018595870584249496,0.026416359905067858,0.3388474724941089,0.6193111876529891,0.00010341957386117429,0.0584217831492424,0.38354634715215585,0.4420715570449829,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,muscle,43,0.09703747928142548,0.07475660741329193,0.12406664341688156,0.09638114273548126,0.1003565639257431,0.019033784046769142,0.026838795178886935,0.34359956614126963,0.6193111876529891,0.00010604038834571838,0.057373207062482834,0.38354634715215585,0.44102561473846436,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,muscle,44,0.09808338433504105,0.07577363401651382,0.12571074068546295,0.09753768891096115,0.10165581852197647,0.01925155706703663,0.027826443276468753,0.35148970593544404,0.6193111876529891,0.00011074376379838213,0.057103224098682404,0.38354634715215585,0.4407603144645691,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,muscle,45,0.09906762838363647,0.07616560161113739,0.12655937671661377,0.09820208698511124,0.10245639085769653,0.019385846331715584,0.02735778714191973,0.3506226163884515,0.6193111876529891,0.00011645515769487247,0.057289618998765945,0.38354634715215585,0.4409524202346802,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,muscle,46,0.10002346336841583,0.07653526216745377,0.12737135589122772,0.09883944690227509,0.10322798043489456,0.01951667107641697,0.02794789347467106,0.35823978855953836,0.6193111876529891,0.00012217272887937725,0.05748666450381279,0.38354634715215585,0.44115519523620605,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,muscle,47,0.10095272213220596,0.07692652195692062,0.1282179355621338,0.09948708862066269,0.10400902479887009,0.019655955955386162,0.028010340225111712,0.35770085789566575,0.6193111876529891,0.00012786741717718542,0.057689253240823746,0.38354634715215585,0.44136348366737366,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,muscle,48,0.10185173153877258,0.07730365544557571,0.12893745303153992,0.10008043050765991,0.10473184287548065,0.01975115016102791,0.027996720212933302,0.35860594192235423,0.6193111876529891,0.00013353320537135005,0.05771007016301155,0.38354634715215585,0.44138994812965393,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,muscle,49,0.10272142291069031,0.07766745239496231,0.12978732585906982,0.10070245712995529,0.10548315942287445,0.019907008856534958,0.02835665919815404,0.35725818828155376,0.6193111876529891,0.00013916695024818182,0.05801453813910484,0.38354634715215585,0.4417000412940979,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,muscle,50,0.10356319695711136,0.0780460461974144,0.13056042790412903,0.10129642486572266,0.10620373487472534,0.020027240738272667,0.028373673345519376,0.36477496188110814,0.6193111876529891,0.000144765610457398,0.05813637748360634,0.38354634715215585,0.4418275058269501,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,muscle,51,0.10437747836112976,0.07835463434457779,0.13130982220172882,0.10185148566961288,0.10688211768865585,0.020168570801615715,0.02830953760477655,0.3583784020826762,0.6193111876529891,0.00015032496594358236,0.058442048728466034,0.38354634715215585,0.4421387314796448,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,muscle,52,0.10513348877429962,0.07865164428949356,0.13203655183315277,0.10237729549407959,0.10752831399440765,0.020306967198848724,0.028412695777313268,0.37301079685066946,0.6193111876529891,0.00015583811909891665,0.058740466833114624,0.38354634715215585,0.4424426555633545,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,muscle,53,0.10586324334144592,0.0789666473865509,0.13274221122264862,0.10289454460144043,0.10816406458616257,0.02043062634766102,0.028625147418748345,0.3739720056391586,0.6193111876529891,0.0001613042550161481,0.05894405394792557,0.38354634715215585,0.4426517188549042,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,muscle,54,0.10656748712062836,0.07927054166793823,0.13342660665512085,0.10339386016130447,0.10877953469753265,0.02055145427584648,0.0290006418755489,0.37248622356850847,0.6193111876529891,0.00016672037600073963,0.05914554372429848,0.38354634715215585,0.44285860657691956,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,muscle,55,0.10727965831756592,0.07953360676765442,0.13403953611850739,0.10386022925376892,0.10935895144939423,0.02066228725016117,0.02914212990463873,0.3744039196409358,0.6193111876529891,0.00017208265489898622,0.059362199157476425,0.38354634715215585,0.4430806338787079,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,muscle,56,0.10793404281139374,0.07978678494691849,0.13463371992111206,0.1042994037270546,0.10990822315216064,0.02077058143913746,0.02930959271166178,0.3773138630585852,0.6193111876529891,0.00017738748283591121,0.05957045406103134,0.38354634715215585,0.4432941973209381,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,muscle,57,0.10856518149375916,0.08000095188617706,0.1352110505104065,0.1047135666012764,0.11042965203523636,0.020889632403850555,0.029386929341153046,0.377224618545598,0.6193111876529891,0.00018263144011143595,0.05987483635544777,0.38354634715215585,0.4436038136482239,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,muscle,58,0.10650775581598282,0.07825610786676407,0.13251034915447235,0.10249119997024536,0.10830816626548767,0.02047075890004635,0.029023704122666246,0.36516881441879634,0.6193111876529891,0.00019719230476766825,0.06000731885433197,0.38354634715215585,0.44375085830688477,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,muscle,59,0.1031658798456192,0.07557020336389542,0.12836387753486633,0.0990486815571785,0.10495711863040924,0.019849197939038277,0.028014570549411474,0.3529808309545588,0.6193111876529891,0.00021725088299717754,0.06032947823405266,0.38354634715215585,0.44409307837486267,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,muscle,60,0.09989799559116364,0.07289287447929382,0.1242571696639061,0.09565430879592896,0.1016397699713707,0.019245954230427742,0.026887129086730365,0.3486723488761532,0.6193111876529891,0.00023841854999773204,0.060773082077503204,0.38354634715215585,0.4445578455924988,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,muscle,61,0.09673458337783813,0.07033168524503708,0.12022747099399567,0.09236685186624527,0.0984167754650116,0.018631601706147194,0.026173440774108454,0.3363866852252036,0.6193111876529891,0.0002605729678180069,0.06104137748479843,0.38354634715215585,0.44484829902648926,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,muscle,62,0.09364262223243713,0.06787184625864029,0.11633027344942093,0.08918744325637817,0.09528779983520508,0.018032297492027283,0.025398795123538518,0.3217878950429978,0.6193111876529891,0.00028371383086778224,0.061261583119630814,0.38354634715215585,0.4450916647911072,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,muscle,63,0.0906464159488678,0.06549881398677826,0.11252720654010773,0.08610668033361435,0.09225054830312729,0.017439723014831543,0.024677527603261883,0.31155111155634013,0.6193111876529891,0.0003078370646107942,0.06141459196805954,0.38354634715215585,0.44526877999305725,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,muscle,64,0.08774366974830627,0.06321398913860321,0.10884219408035278,0.08313130587339401,0.08930899947881699,0.016862252727150917,0.023579844336475874,0.30445161820214783,0.6193111876529891,0.00033294595777988434,0.061533838510513306,0.38354634715215585,0.44541314244270325,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,muscle,65,0.08485954999923706,0.06102476269006729,0.10527312010526657,0.08023872971534729,0.08643961697816849,0.016292693093419075,0.022708262836999563,0.2908895577774611,0.6193111876529891,0.00035903678508475423,0.061539020389318466,0.38354634715215585,0.44544440507888794,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,muscle,66,0.08207064867019653,0.058904979377985,0.10181575268507004,0.077443428337574,0.08365879207849503,0.0157429501414299,0.02176322675885173,0.2789646411332949,0.6193111876529891,0.0003861133591271937,0.06155894324183464,0.38354634715215585,0.44549140334129333,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,muscle,67,0.07934950292110443,0.05684266984462738,0.09843813627958298,0.07472224533557892,0.08094222098588943,0.015205343253910542,0.02115584080454536,0.2739564434227067,0.6193111876529891,0.00041417215834371746,0.06156601011753082,0.38354634715215585,0.4455265402793884,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,muscle,68,0.07671919465065002,0.05485764518380165,0.09517665952444077,0.07209958881139755,0.07831703126430511,0.014685459434986115,0.02040551312979294,0.26411230231897476,0.6193111876529891,0.00044321586028672755,0.06155848875641823,0.38354634715215585,0.44554805755615234,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,muscle,69,0.07419634610414505,0.05296086519956589,0.09198372811079025,0.06956933438777924,0.07577735185623169,0.014161148108541965,0.01967762253850352,0.254329718570285,0.6193111876529891,0.00047324487240985036,0.06137372553348541,0.38354634715215585,0.44539332389831543,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,muscle,70,0.0717126652598381,0.05111056938767433,0.08889434486627579,0.06710655242204666,0.07329674065113068,0.013661224395036697,0.01919564484044449,0.24527606015693246,0.6193111876529891,0.0005042573902755976,0.06125611066818237,0.38354634715215585,0.4453067183494568,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,muscle,71,0.06933131814002991,0.049342021346092224,0.08593802154064178,0.06475178152322769,0.07092014700174332,0.013183203525841236,0.018634876711426378,0.23332489526861766,0.6193111876529891,0.0005362526862882078,0.06113486364483833,0.38354634715215585,0.44521746039390564,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,muscle,72,0.06700735539197922,0.04761664941906929,0.08307719975709915,0.06246607005596161,0.06860571354627609,0.012727959081530571,0.017865240069673795,0.22607230493159877,0.6193111876529891,0.0005692326813004911,0.061093609780073166,0.38354634715215585,0.44520920515060425,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,muscle,73,0.06477941572666168,0.04595029354095459,0.08024347573518753,0.06024551764130592,0.06634972244501114,0.012264296412467957,0.017004609962897,0.2229285757865203,0.6193111876529891,0.0006031978409737349,0.06088162958621979,0.38354634715215585,0.44503116607666016,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,muscle,74,0.06260831654071808,0.04435763508081436,0.07753853499889374,0.058114007115364075,0.06417905539274216,0.011821557767689228,0.01648067870160214,0.21429000178316365,0.6193111876529891,0.0006381444982253015,0.060651592910289764,0.38354634715215585,0.4448360800743103,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,muscle,75,0.06051133945584297,0.042792126536369324,0.07489541918039322,0.056040119379758835,0.06205945089459419,0.011397410184144974,0.016197016336478694,0.21025838131259417,0.6193111876529891,0.0006740768440067768,0.06052237004041672,0.38354634715215585,0.4447427988052368,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,muscle,76,0.058503128588199615,0.041280798614025116,0.07240252196788788,0.05406380072236061,0.06003589928150177,0.011011800728738308,0.01567289732051692,0.20002897560857327,0.6193111876529891,0.0007109930738806725,0.06059638038277626,0.38354634715215585,0.4448537230491638,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,muscle,77,0.05652898550033569,0.039852842688560486,0.0699673518538475,0.05214914306998253,0.05806935206055641,0.010615011677145958,0.01503408060079326,0.1940086985360613,0.6193111876529891,0.0007488944102078676,0.06036364287137985,0.38354634715215585,0.44465887546539307,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,muscle,78,0.0546385794878006,0.038460638374090195,0.06758930534124374,0.05029573664069176,0.05615991726517677,0.010230215266346931,0.014270280076577508,0.18978855402132883,0.6193111876529891,0.0007877775933593512,0.06015891581773758,0.38354634715215585,0.44449305534362793,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,muscle,79,0.0528125986456871,0.03713122010231018,0.06531823426485062,0.04852090775966644,0.05432766675949097,0.00986288022249937,0.013977314982742833,0.18211480002351893,0.6193111876529891,0.0008276476874016225,0.05994495749473572,0.38354634715215585,0.444318950176239,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,muscle,80,0.051048487424850464,0.03584817424416542,0.06312522292137146,0.046809595078229904,0.05255633965134621,0.00950924027711153,0.01370294929150208,0.17239447725173274,0.6193111876529891,0.0008685033535584807,0.05973590537905693,0.38354634715215585,0.44415074586868286,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,muscle,81,0.049344949424266815,0.034597184509038925,0.0609830804169178,0.04514820873737335,0.05083104595541954,0.009165621362626553,0.01333095081851819,0.16665776123242604,0.6193111876529891,0.0009103384800255299,0.059541523456573486,0.38354634715215585,0.44399821758270264,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,muscle,82,0.04769925773143768,0.033402249217033386,0.058936964720487595,0.043557193130254745,0.04917524382472038,0.008837410248816013,0.01261259671902304,0.16347812149736518,0.6193111876529891,0.0009531612158752978,0.05933713540434837,0.38354634715215585,0.44383665919303894,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,muscle,83,0.04610970616340637,0.03226999565958977,0.05693848431110382,0.04202336445450783,0.04757465049624443,0.008503749035298824,0.012250089887705881,0.15501918699678005,0.6193111876529891,0.0009969692910090089,0.05888068675994873,0.38354634715215585,0.4434240162372589,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,muscle,84,0.04456178843975067,0.03115648403763771,0.05500764399766922,0.04053358733654022,0.04601484164595604,0.008190819062292576,0.012050508468785684,0.15131029655658512,0.6193111876529891,0.0010417577577754855,0.05857894942164421,0.38354634715215585,0.4431670606136322,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,muscle,85,0.04306700453162193,0.030081555247306824,0.05312265828251839,0.03909120708703995,0.04450000822544098,0.007882371544837952,0.011377648410375314,0.1459346967091424,0.6193111876529891,0.0010875349398702383,0.058199651539325714,0.38354634715215585,0.4428335428237915,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,muscle,86,0.04162314534187317,0.029043978080153465,0.05130288749933243,0.037700727581977844,0.043035704642534256,0.007585639134049416,0.010903567190577453,0.14187570514080225,0.6193111876529891,0.001134290243498981,0.05782384052872658,0.38354634715215585,0.44250449538230896,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,muscle,87,0.04022877663373947,0.028052477166056633,0.04954611882567406,0.03636366128921509,0.041624099016189575,0.007295700721442699,0.010807883987133416,0.13656765089913245,0.6193111876529891,0.0011820340296253562,0.05735885724425316,0.38354634715215585,0.44208723306655884,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,muscle,88,0.03889158368110657,0.027084946632385254,0.04784993827342987,0.03507426008582115,0.04025909677147865,0.007022184785455465,0.010226368982141786,0.13365008772909487,0.6193111876529891,0.0012307639699429274,0.05700770393013954,0.38354634715215585,0.4417848289012909,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
PFUnDA,Linear,muscle,89,0.03758827596902847,0.02613169327378273,0.04621266946196556,0.03382129222154617,0.03892816603183746,0.006767295300960541,0.01007303303925349,0.1272459187212996,0.6193111876529891,0.00128046958707273,0.05683733522891998,0.38354634715215585,0.4416641592979431,10000,42,2026-02-17T11:05:07.445628,PB(T)K v1.0
