Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFPeA,Linear,lung,57,0.014699304476380348,0.0066915275529026985,0.033361922949552536,0.007710563950240612,0.02881503850221634,0.004044238477945328,0.004072113615417887,0.05459269259170461,0.5121049858674996,0.11242551356554031,0.08630657196044922,0.262251516550352,0.46098360419273376,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,lung,58,0.014421663247048855,0.006553338840603828,0.032887768000364304,0.007625642232596874,0.028265276923775673,0.004070742521435022,0.004009118391012285,0.053293961816681105,0.5121049858674996,0.11149047315120697,0.09037388861179352,0.262251516550352,0.4641158878803253,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,lung,59,0.014108177274465561,0.0064199138432741165,0.032368626445531845,0.007510552182793617,0.02765277959406376,0.004074158612638712,0.0038946800839033758,0.052057500350716934,0.5121049858674996,0.11068112403154373,0.09399911016225815,0.262251516550352,0.4669317603111267,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,lung,60,0.013794615864753723,0.00626305490732193,0.03176124393939972,0.007366584148257971,0.02696477621793747,0.00404285779222846,0.003917759645134273,0.051623265951911794,0.5121049858674996,0.11001046746969223,0.09657420963048935,0.262251516550352,0.4688361883163452,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,lung,61,0.013469798490405083,0.006120017264038324,0.031042659655213356,0.007174316328018904,0.02635077014565468,0.003980922047048807,0.0037664938172172696,0.04957730585797517,0.5121049858674996,0.10953012853860855,0.09806279093027115,0.262251516550352,0.4698444604873657,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,lung,62,0.01316300593316555,0.005973262246698141,0.030327333137392998,0.00700401421636343,0.02571156993508339,0.003900419222190976,0.003668677705267944,0.04871418213824183,0.5121049858674996,0.10923855751752853,0.0988154336810112,0.262251516550352,0.47030550241470337,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,lung,63,0.012853367254137993,0.005822815001010895,0.029545404016971588,0.006875636521726847,0.0251262579113245,0.003808923764154315,0.0035555139811041508,0.04712865191962316,0.5121049858674996,0.10915041714906693,0.09905484318733215,0.262251516550352,0.4704567790031433,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,lung,64,0.012552624568343163,0.005673217121511698,0.028794273734092712,0.006709874141961336,0.024478012695908546,0.0037157058250159025,0.0035239833672754193,0.047134048827671374,0.5121049858674996,0.10927584767341614,0.09911958128213882,0.262251516550352,0.4706469476222992,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,lung,65,0.012254507280886173,0.005510678980499506,0.02808886580169201,0.006530828773975372,0.023841120302677155,0.0036247936077415943,0.0033735952890315986,0.04554109869627293,0.5121049858674996,0.10960319638252258,0.09919794648885727,0.262251516550352,0.4710526764392853,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,lung,66,0.01196732185781002,0.005362574476748705,0.02740735188126564,0.006377188954502344,0.02324451319873333,0.0035353556741029024,0.0033442446865427464,0.04340230144018239,0.5121049858674996,0.11014498770236969,0.0992007702589035,0.262251516550352,0.471597284078598,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,lung,67,0.01168522983789444,0.005221785977482796,0.026704521849751472,0.0061990851536393166,0.022771259769797325,0.003447812283411622,0.0031719099438287635,0.043208930036757874,0.5121049858674996,0.1108785942196846,0.09919282793998718,0.262251516550352,0.472322940826416,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,lung,68,0.011420593596994877,0.005075152963399887,0.02607794478535652,0.0060179634019732475,0.022227289155125618,0.003363455645740032,0.003194993121183752,0.041640810128255656,0.5121049858674996,0.11184579133987427,0.09919649362564087,0.262251516550352,0.47329381108283997,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,lung,69,0.011157304048538208,0.00490798382088542,0.02546580135822296,0.005823574960231781,0.021754102781414986,0.0032799190375953913,0.0030621093807220484,0.041731821436095246,0.5121049858674996,0.11302820593118668,0.09912118315696716,0.262251516550352,0.47440090775489807,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,lung,70,0.010900365188717842,0.0047702728770673275,0.024834375828504562,0.005659167189151049,0.021272582933306694,0.0032008911948651075,0.0029758571121398154,0.03989066970537154,0.5121049858674996,0.1143956333398819,0.09917725622653961,0.262251516550352,0.47582441568374634,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,lung,71,0.010647505521774292,0.004631304647773504,0.02427375502884388,0.005475849378854036,0.02079203352332115,0.0031238102819770575,0.0029004433538326315,0.03969016279759799,0.5121049858674996,0.11600964516401291,0.09918280690908432,0.262251516550352,0.47744399309158325,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,lung,72,0.010395550169050694,0.004483961034566164,0.023739520460367203,0.005313987378031015,0.020354701206088066,0.003048870014026761,0.002834324110955782,0.03843242779490528,0.5121049858674996,0.11780299991369247,0.0992160364985466,0.262251516550352,0.4792705774307251,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,lung,73,0.010160982608795166,0.004347100388258696,0.023215822875499725,0.005144753027707338,0.019917773082852364,0.0029732577968388796,0.0027443937563550484,0.038027587593989706,0.5121049858674996,0.11981018632650375,0.09910085797309875,0.262251516550352,0.48116257786750793,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,lung,74,0.009939434006810188,0.004207727033644915,0.022682059556245804,0.004990394227206707,0.01950632594525814,0.002903006738051772,0.0026478692960111945,0.036823130901900473,0.5121049858674996,0.12204568833112717,0.09915364533662796,0.262251516550352,0.48345085978507996,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,lung,75,0.00970711000263691,0.004060962237417698,0.02211333066225052,0.004842793103307486,0.01908024773001671,0.0028331801295280457,0.0025598446620753628,0.035593084830170145,0.5121049858674996,0.12446410953998566,0.09913197159767151,0.262251516550352,0.4858475923538208,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,lung,76,0.009493876248598099,0.0039231423288583755,0.02165326476097107,0.004682295490056276,0.018666870892047882,0.0027674741577357054,0.0024521294966062496,0.03596694304512092,0.5121049858674996,0.1271354705095291,0.0991990864276886,0.262251516550352,0.48858606815338135,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,lung,77,0.009277920238673687,0.003799998201429844,0.02117222361266613,0.004502651747316122,0.018268145620822906,0.0027011940255761147,0.0024119238144412716,0.033726694204758816,0.5121049858674996,0.12999221682548523,0.09917926788330078,0.262251516550352,0.49142301082611084,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,lung,78,0.009071271866559982,0.003663834184408188,0.020708786323666573,0.004323041066527367,0.017881305888295174,0.0026365239173173904,0.002377599057657367,0.033879990698348614,0.5121049858674996,0.13305526971817017,0.09912360459566116,0.262251516550352,0.49443039298057556,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,lung,79,0.00886826403439045,0.0035305595956742764,0.020280251279473305,0.004177686292678118,0.017480963841080666,0.0025752114597707987,0.0022621657042629717,0.03273381096146555,0.5121049858674996,0.13635382056236267,0.09915593266487122,0.262251516550352,0.4977612793445587,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,lung,80,0.008678724057972431,0.0034018014557659626,0.019866516813635826,0.004010865464806557,0.017122266814112663,0.0025148852728307247,0.0021686802013064174,0.03200618796194558,0.5121049858674996,0.13984772562980652,0.09915635734796524,0.262251516550352,0.5012556314468384,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,lung,81,0.008487856015563011,0.0032772936392575502,0.019439861178398132,0.0038563532289117575,0.01680164411664009,0.0024555353447794914,0.0021605107094657626,0.03180037594143836,0.5121049858674996,0.14353613555431366,0.09912519156932831,0.262251516550352,0.5049128532409668,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,lung,82,0.008298249915242195,0.003153163706883788,0.019059045240283012,0.0037154625169932842,0.01648891158401966,0.0023989982437342405,0.002073056396130459,0.03108720981694916,0.5121049858674996,0.14746680855751038,0.09915544092655182,0.262251516550352,0.5088737607002258,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,lung,83,0.008108524605631828,0.003029466373845935,0.018671249970793724,0.0035659940913319588,0.01614997163414955,0.0023422851227223873,0.002038588127727595,0.030557526232022174,0.5121049858674996,0.15159881114959717,0.09909025579690933,0.262251516550352,0.5129405856132507,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,lung,84,0.007922029122710228,0.002912404714152217,0.01830965280532837,0.0034307497553527355,0.015809236094355583,0.0022885999642312527,0.001943363696359797,0.029922134602193017,0.5121049858674996,0.1559150069952011,0.09913232177495956,0.262251516550352,0.5172988176345825,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,lung,85,0.007751047611236572,0.0027975623961538076,0.017971668392419815,0.0032817767933011055,0.01551087200641632,0.0022351271472871304,0.0018869105316532471,0.028995703672512307,0.5121049858674996,0.16045333445072174,0.09908819943666458,0.262251516550352,0.5217930674552917,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,lung,86,0.00758226215839386,0.0026881415396928787,0.017658770084381104,0.003165705595165491,0.015177750959992409,0.002183781238272786,0.0017829470142082437,0.028725035560031333,0.5121049858674996,0.16521073877811432,0.09908676892518997,0.262251516550352,0.5265490412712097,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,lung,87,0.007421999238431454,0.0025758990086615086,0.01731567271053791,0.003038447117432952,0.014862575568258762,0.0021336397621780634,0.0017601864946024243,0.027278419910008626,0.5121049858674996,0.17018744349479675,0.09907370805740356,0.262251516550352,0.5315126776695251,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,lung,88,0.007254700176417828,0.002467242069542408,0.016974428668618202,0.0029076726641505957,0.014589696191251278,0.002084903884679079,0.0016694162329651786,0.02739430192525616,0.5121049858674996,0.17536424100399017,0.0990617573261261,0.262251516550352,0.5366774797439575,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,lung,89,0.007094137370586395,0.0023666697088629007,0.016662655398249626,0.0027815536595880985,0.014336597174406052,0.0020379582419991493,0.0016040594215344303,0.026515491667173357,0.5121049858674996,0.18073001503944397,0.09910935908555984,0.262251516550352,0.542090892791748,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,lung,90,0.006935293786227703,0.0022670449689030647,0.016343839466571808,0.002655367599800229,0.014097527600824833,0.001991657540202141,0.001561629363989468,0.025954615098016012,0.5121049858674996,0.18633723258972168,0.09910108894109726,0.262251516550352,0.5476898550987244,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,lung,91,0.006785163655877113,0.0021762698888778687,0.016038715839385986,0.002536349929869175,0.013841492123901844,0.0019472574349492788,0.001478689692304458,0.02552845331602319,0.5121049858674996,0.19215938448905945,0.09914146363735199,0.262251516550352,0.5535523891448975,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,lung,92,0.0066426098346710205,0.0020871181041002274,0.015756389126181602,0.002423955826088786,0.013595323078334332,0.0019028467359021306,0.0014550494574479278,0.025234623667027282,0.5121049858674996,0.19816763699054718,0.09910635650157928,0.262251516550352,0.5595254898071289,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,lung,93,0.006499520502984524,0.002000237349420786,0.015474417246878147,0.002315702149644494,0.013356574811041355,0.0018596936715766788,0.0013814837729517742,0.024792352448786255,0.5121049858674996,0.2043830305337906,0.0990893617272377,0.262251516550352,0.5657238960266113,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,lung,94,0.006351944990456104,0.001910919789224863,0.015161640010774136,0.0022084617521613836,0.013122589327394962,0.0018183772917836905,0.0013841162235902762,0.024243988927746245,0.5121049858674996,0.2108490914106369,0.09909998625516891,0.262251516550352,0.57220059633255,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,lung,95,0.006211128085851669,0.001825731131248176,0.014889746904373169,0.0021202675998210907,0.012892520055174828,0.001777352299541235,0.0012953680499258986,0.023744361276670782,0.5121049858674996,0.21748368442058563,0.09907171875238419,0.262251516550352,0.5788069367408752,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,lung,96,0.0060777198523283005,0.0017492081969976425,0.014636208303272724,0.0020199744030833244,0.012691126205027103,0.0017379457131028175,0.001224981805411637,0.02315424820412461,0.5121049858674996,0.22434069216251373,0.09909352660179138,0.262251516550352,0.5856857299804688,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,lung,97,0.005943169351667166,0.0016785779735073447,0.014374910853803158,0.001920405076816678,0.012487540021538734,0.0016985555412247777,0.00118662345998634,0.022548135954653634,0.5121049858674996,0.231422558426857,0.09901702404022217,0.262251516550352,0.5926910638809204,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,lung,98,0.005816565826535225,0.0016065735835582018,0.014114590361714363,0.0018279036739841104,0.012269084341824055,0.001661506132222712,0.0011677099933920054,0.022362451471946505,0.5121049858674996,0.23871760070323944,0.09905768185853958,0.262251516550352,0.6000268459320068,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,lung,99,0.005687476135790348,0.0015326653374359012,0.013859572820365429,0.0017376280156895518,0.01204720325767994,0.0016248512547463179,0.0011081282667332948,0.021429761498989695,0.5121049858674996,0.2462148815393448,0.09905713051557541,0.262251516550352,0.6075235605239868,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,lung,100,0.005570657551288605,0.0014625339535996318,0.013615730218589306,0.0016587460413575172,0.011858361773192883,0.00158938008826226,0.0010720262577447234,0.021428198101978428,0.5121049858674996,0.25394919514656067,0.09906478226184845,0.262251516550352,0.6152654886245728,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,lung,101,0.005453008227050304,0.0013950811699032784,0.013372187502682209,0.0015802434645593166,0.011625705286860466,0.0015551329124718904,0.0010231335994186851,0.02118459828026977,0.5121049858674996,0.2618675231933594,0.09911736845970154,0.262251516550352,0.6232364177703857,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,lung,102,0.005339227616786957,0.0013310657814145088,0.013123990036547184,0.0015086331404745579,0.01144350040704012,0.0015207710675895214,0.0009807729496563498,0.020636102002973594,0.5121049858674996,0.26997920870780945,0.09909794479608536,0.262251516550352,0.6313287019729614,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,lung,103,0.005224655382335186,0.001273602363653481,0.012916531413793564,0.0014472331386059523,0.011241541244089603,0.001487722503952682,0.0009469171947053976,0.020312922822111137,0.5121049858674996,0.27830836176872253,0.09910938143730164,0.262251516550352,0.6396692991256714,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,lung,104,0.00511506199836731,0.001211690017953515,0.012695401906967163,0.0013689829502254725,0.011040575802326202,0.0014554145745933056,0.0009075472801505893,0.01977101553331016,0.5121049858674996,0.2868598997592926,0.09912064671516418,0.262251516550352,0.648232102394104,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,lung,105,0.005005406215786934,0.0011573845986276865,0.012485023587942123,0.0013111298903822899,0.010846199467778206,0.0014245976926758885,0.0008786944290207962,0.01945729016750443,0.5121049858674996,0.29566097259521484,0.09918127208948135,0.262251516550352,0.6570937633514404,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,lung,106,0.004897347651422024,0.0011068271705880761,0.012244420126080513,0.0012511073146015406,0.0106678931042552,0.0013935567112639546,0.0008234038849993789,0.01931661278050454,0.5121049858674996,0.3046480119228363,0.0991387888789177,0.262251516550352,0.6660383343696594,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,lung,107,0.004792856052517891,0.0010543131502345204,0.012022092938423157,0.0011929890606552362,0.010493740439414978,0.0013629569439217448,0.0008063399436892238,0.018622710011381615,0.5121049858674996,0.3138284385204315,0.09907642751932144,0.262251516550352,0.6751563549041748,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,lung,108,0.004690792411565781,0.0010077913757413626,0.011801913380622864,0.0011364590609446168,0.010347353294491768,0.0013337443815544248,0.0007673559102740364,0.01862175936125912,0.5121049858674996,0.32321062684059143,0.0990879237651825,0.262251516550352,0.6845500469207764,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,lung,109,0.004591883160173893,0.000963656697422266,0.01158484723418951,0.0010783822508528829,0.010185394436120987,0.0013055545277893543,0.0007392081440506616,0.018149092136610936,0.5121049858674996,0.3327784538269043,0.09915385395288467,0.262251516550352,0.6941838264465332,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,lung,110,0.004496852867305279,0.000918005418498069,0.011387556791305542,0.0010256293462589383,0.010016891174018383,0.0012772651389241219,0.000704107201465809,0.01791226761652589,0.5121049858674996,0.34258198738098145,0.09912505745887756,0.262251516550352,0.7039585709571838,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,lung,111,0.004401985090225935,0.0008730623521842062,0.011174701154232025,0.000981375458650291,0.009856471791863441,0.0012506416533142328,0.000662140784390331,0.01756499549901187,0.5121049858674996,0.35264599323272705,0.0991751179099083,0.262251516550352,0.7140726447105408,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,lung,112,0.004310541786253452,0.0008307520183734596,0.010995358228683472,0.0009352954803034663,0.009695821441709995,0.0012237558839842677,0.0006374953177403451,0.017310442296751136,0.5121049858674996,0.36290836334228516,0.09912249445915222,0.262251516550352,0.7242823839187622,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,lung,113,0.00421974528580904,0.0007930079591460526,0.01082230918109417,0.0008929696632549167,0.009561983868479729,0.001197723438963294,0.0006335280359438572,0.016677674235312964,0.5121049858674996,0.37336573004722595,0.09911199659109116,0.262251516550352,0.7347292900085449,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,lung,114,0.0041300226002931595,0.0007586684660054743,0.010645244270563126,0.0008544727461412549,0.009417413733899593,0.0011725244112312794,0.0005914867214645325,0.016670891935763966,0.5121049858674996,0.383999228477478,0.09912581741809845,0.262251516550352,0.7453765869140625,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,lung,115,0.004040777683258057,0.0007215934456326067,0.010486921295523643,0.0008144862949848175,0.009276618249714375,0.001147634582594037,0.0005583829379706502,0.016372026891094793,0.5121049858674996,0.3947889804840088,0.09912579506635666,0.262251516550352,0.7561663389205933,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,lung,116,0.003957655280828476,0.0006860720459371805,0.010327015072107315,0.0007762726163491607,0.009131579659879208,0.0011234859703108668,0.0005398488313640378,0.015866182491550716,0.5121049858674996,0.40572693943977356,0.09911742806434631,0.262251516550352,0.7670959234237671,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,lung,117,0.0038725167978554964,0.0006538163870573044,0.01014972385019064,0.000740081537514925,0.00898441020399332,0.0011001648381352425,0.0005312563913639159,0.015661903108204575,0.5121049858674996,0.41687142848968506,0.09913560003042221,0.262251516550352,0.7782585620880127,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,lung,118,0.00379216019064188,0.000623851316049695,0.009968196041882038,0.0007038365583866835,0.008840955793857574,0.0010773909743875265,0.0004920046607280691,0.015294912527020973,0.5121049858674996,0.4282252788543701,0.09915558248758316,0.262251516550352,0.7896324396133423,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,lung,119,0.0037119677290320396,0.0005944728618487716,0.009803807362914085,0.000672700407449156,0.008692835457623005,0.001054534805007279,0.00047126086069050653,0.014952279560783599,0.5121049858674996,0.43975237011909485,0.09910742938518524,0.262251516550352,0.8011113405227661,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,lung,120,0.0036328670103102922,0.0005646763020195067,0.009649868123233318,0.0006391687202267349,0.008549368008971214,0.0010327231138944626,0.00046024465302458174,0.01501714763500079,0.5121049858674996,0.4515324532985687,0.09910865128040314,0.262251516550352,0.8128926753997803,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,lung,121,0.0035575227811932564,0.0005380603834055364,0.00949761550873518,0.0006071052048355341,0.008421635255217552,0.001011747750453651,0.0004336232357591685,0.014560891991857049,0.5121049858674996,0.4634777009487152,0.09917792677879333,0.262251516550352,0.8249071836471558,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,lung,122,0.003481738967821002,0.0005134556558914483,0.009350268170237541,0.0005771160940639675,0.008287398144602776,0.000990352826192975,0.0004264587807171698,0.014237876282230557,0.5121049858674996,0.4756375551223755,0.09911292791366577,0.262251516550352,0.8370020389556885,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,lung,123,0.0034116418100893497,0.00048747705295681953,0.009196201339364052,0.0005496483645401895,0.008181675337255001,0.0009698631474748254,0.00039142021267037774,0.014130990337125412,0.5121049858674996,0.48799070715904236,0.09911101311445236,0.262251516550352,0.8493531942367554,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,lung,124,0.0033411234617233276,0.0004640307743102312,0.009049962274730206,0.0005246920045465231,0.008048749528825283,0.0009501637541688979,0.0003702817495600363,0.013907422025283578,0.5121049858674996,0.5004997253417969,0.09915119409561157,0.262251516550352,0.8619024753570557,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,lung,125,0.003269287059083581,0.0004413350543472916,0.008916083723306656,0.0004972611204721034,0.007928489707410336,0.000930607900954783,0.0003666096393466399,0.013833881506242523,0.5121049858674996,0.5132038593292236,0.09915041923522949,0.262251516550352,0.8746057748794556,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,lung,126,0.0031999670900404453,0.0004181302501820028,0.008771123364567757,0.0004732140514533967,0.00782689917832613,0.0009114433196373284,0.00033644069246023235,0.013298125954794765,0.5121049858674996,0.5261263847351074,0.09913806617259979,0.262251516550352,0.8875160217285156,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,lung,127,0.003131577279418707,0.0003981034969910979,0.008626347407698631,0.00044863755465485156,0.0076956599950790405,0.000892775715328753,0.00033213249706208004,0.013082535433497706,0.5121049858674996,0.5392463803291321,0.09913690388202667,0.262251516550352,0.900634765625,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,lung,128,0.003064940217882395,0.0003796167438849807,0.00849958136677742,0.00042424161802046,0.007582883350551128,0.000874765682965517,0.0003263186101602871,0.012987772513426614,0.5121049858674996,0.5525844097137451,0.09916893392801285,0.262251516550352,0.914004921913147,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,lung,129,0.003000500611960888,0.000363331928383559,0.008371986448764801,0.0004021978529635817,0.007467022631317377,0.0008569951169192791,0.00029989261063953076,0.01275244291965783,0.5121049858674996,0.5661200284957886,0.09917662292718887,0.262251516550352,0.9275481700897217,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,lung,130,0.002935986500233412,0.00034557245089672506,0.008227504789829254,0.0003820034326054156,0.007368290331214666,0.0008395702461712062,0.0002784237961704274,0.0124466568910945,0.5121049858674996,0.5798618197441101,0.09917573630809784,0.262251516550352,0.9412890672683716,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,lung,131,0.002873500809073448,0.00032855404424481094,0.008108722046017647,0.00036285980604588985,0.007254805415868759,0.0008225455530919135,0.0002769099594620994,0.012330354111265044,0.5121049858674996,0.5938109159469604,0.09917639940977097,0.262251516550352,0.9552388191223145,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,lung,132,0.002811978803947568,0.00031344263697974384,0.0079854940995574,0.0003457889542914927,0.00715112267062068,0.0008061786647886038,0.0002629195840071616,0.0118190979520255,0.5121049858674996,0.6079810261726379,0.0992187038064003,0.262251516550352,0.9694513082504272,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,lung,133,0.0027517657727003098,0.00029900259687565267,0.007873623631894588,0.00032962250406853855,0.007033714558929205,0.0007898408221080899,0.00025866767964535835,0.011952643524411015,0.5121049858674996,0.6223548650741577,0.09919814765453339,0.262251516550352,0.9838045835494995,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,lung,134,0.0026943215634673834,0.0002838835644070059,0.007758104708045721,0.000314712175168097,0.006929012946784496,0.0007739535067230463,0.000235958220069222,0.011838386303135032,0.5121049858674996,0.6369297504425049,0.0992085412144661,0.262251516550352,0.9983898401260376,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,lung,135,0.002637618687003851,0.000270060874754563,0.007625858765095472,0.00030077877454459667,0.006820762064307928,0.0007584465784020722,0.00022278317030591745,0.011540076410898234,0.5121049858674996,0.6516925692558289,0.09921039640903473,0.262251516550352,1.0131545066833496,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,lung,136,0.002580697648227215,0.0002573193341959268,0.007503517437726259,0.0002868984011001885,0.006731380708515644,0.0007431929116137326,0.000224470803110928,0.011337203991076081,0.5121049858674996,0.6666929125785828,0.09919963032007217,0.262251516550352,1.028144121170044,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,lung,137,0.002525472082197666,0.00024531190865673125,0.007394799962639809,0.00027251229039393365,0.006644521839916706,0.0007283831364475191,0.00020696393140374927,0.011114047996579751,0.5121049858674996,0.6818716526031494,0.09921156615018845,0.262251516550352,1.043334722518921,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,lung,138,0.002473334316164255,0.0002338506019441411,0.007277776952832937,0.00025822027237154543,0.006548816338181496,0.0007138471701182425,0.00019386895369612403,0.010993069659851777,0.5121049858674996,0.6972741484642029,0.09921111166477203,0.262251516550352,1.058736801147461,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
PFPeA,Linear,lung,139,0.0024216696619987488,0.00022295086819212884,0.007175582926720381,0.00024519304861314595,0.006459258031100035,0.0006995825679041445,0.00019161839744512017,0.010883995793833458,0.5121049858674996,0.7128951549530029,0.09919913858175278,0.262251516550352,1.0743458271026611,10000,42,2026-02-19T12:31:22.064138,PB(T)K v1.0
