Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFHpA,Linear,milk,125,0.0,0.0,0.0,0.0,0.0,0.0,2.4424808162168873e-07,4.17758631929862e-06,0.723291279579165,1.6160933000719524e-06,0.0,0.5231502751152658,0.5231518745422363,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,milk,126,0.0,0.0,0.0,0.0,0.0,0.0,2.399178495789364e-07,4.158526085995281e-06,0.723291279579165,1.6160933000719524e-06,0.0,0.5231502751152658,0.5231518745422363,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,milk,127,0.0,0.0,0.0,0.0,0.0,0.0,2.4033017803626407e-07,4.176111820858184e-06,0.723291279579165,1.6160933000719524e-06,0.0,0.5231502751152658,0.5231518745422363,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,milk,128,0.0,0.0,0.0,0.0,0.0,0.0,2.4455844381139036e-07,4.170849143153009e-06,0.723291279579165,1.6160933000719524e-06,0.0,0.5231502751152658,0.5231518745422363,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,milk,129,0.0,0.0,0.0,0.0,0.0,0.0,2.4831963613016757e-07,4.1641582596336545e-06,0.723291279579165,1.6160933000719524e-06,0.0,0.5231502751152658,0.5231518745422363,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,milk,130,0.0,0.0,0.0,0.0,0.0,0.0,2.4620825877602275e-07,4.174489234199145e-06,0.723291279579165,1.6160933000719524e-06,0.0,0.5231502751152658,0.5231518745422363,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,milk,131,0.0,0.0,0.0,0.0,0.0,0.0,2.3927606162986753e-07,4.110605572224617e-06,0.723291279579165,1.6160933000719524e-06,0.0,0.5231502751152658,0.5231518745422363,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,milk,132,0.0,0.0,0.0,0.0,0.0,0.0,2.385437725008796e-07,4.099505544528033e-06,0.723291279579165,1.6160933000719524e-06,0.0,0.5231502751152658,0.5231518745422363,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,milk,133,0.0,0.0,0.0,0.0,0.0,0.0,2.4319825004653235e-07,4.158618157898644e-06,0.723291279579165,1.6160933000719524e-06,0.0,0.5231502751152658,0.5231518745422363,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,milk,134,0.0,0.0,0.0,0.0,0.0,0.0,2.4379498173636847e-07,4.1118349699523796e-06,0.723291279579165,1.6160933000719524e-06,0.0,0.5231502751152658,0.5231518745422363,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,milk,135,0.0,0.0,0.0,0.0,0.0,0.0,2.412100287421789e-07,4.116978412215618e-06,0.723291279579165,1.6160933000719524e-06,0.0,0.5231502751152658,0.5231518745422363,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,milk,136,0.0,0.0,0.0,0.0,0.0,0.0,2.407171265674526e-07,4.1583603313261814e-06,0.723291279579165,1.6160933000719524e-06,0.0,0.5231502751152658,0.5231518745422363,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,milk,137,0.0,0.0,0.0,0.0,0.0,0.0,2.3805357801410826e-07,4.071117730462792e-06,0.723291279579165,1.6160933000719524e-06,0.0,0.5231502751152658,0.5231518745422363,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,milk,138,0.0,0.0,0.0,0.0,0.0,0.0,2.3591816828157337e-07,4.073903462788266e-06,0.723291279579165,1.6160933000719524e-06,0.0,0.5231502751152658,0.5231518745422363,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,milk,139,0.0,0.0,0.0,0.0,0.0,0.0,2.406927095494618e-07,4.125344728592258e-06,0.723291279579165,1.6160933000719524e-06,0.0,0.5231502751152658,0.5231518745422363,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,milk,140,0.0,0.0,0.0,0.0,0.0,0.0,2.3917298259397265e-07,4.183554908865823e-06,0.723291279579165,1.6160933000719524e-06,0.0,0.5231502751152658,0.5231518745422363,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,kidney,0,0.0,0.0,0.0,0.0,0.0,0.0,4.346042641445105e-07,2.294569848946672e-06,0.427075895163246,1.6160933000719524e-06,0.0,0.18239382022948789,0.18239542841911316,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,kidney,1,0.0006556258304044604,0.0,0.0009528665104880929,0.00046900680172257125,0.000565220252610743,0.0003768561582546681,5.404385172862031e-07,0.0017280804039954527,0.427075895163246,0.0010245249141007662,14.711725234985352,0.18239382022948789,14.895143508911133,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,kidney,2,0.0007186660077422857,0.00013156954082660377,0.0010125767439603806,0.0005477768718264997,0.0006604014779441059,0.00033886596793308854,7.446600699501901e-05,0.0018558106041636204,0.427075895163246,0.0023120020050555468,1.057649850845337,0.18239382022948789,1.2423555850982666,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,kidney,3,0.0007611208129674196,0.0001362285838695243,0.0010412002447992563,0.0005702360067516565,0.0006876166444271803,0.0003506590728648007,7.789401839317302e-05,0.0019166986532671271,0.427075895163246,0.0023191317450255156,1.0627535581588745,0.18239382022948789,1.2474664449691772,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,kidney,4,0.0008022419642657042,0.00048061052802950144,0.0010680865962058306,0.0007023846847005188,0.0008468947489745915,0.00019800636800937355,0.00027129651761073083,0.0019616421540848764,0.427075895163246,0.002316443482413888,0.11313701421022415,0.18239382022948789,0.29784727096557617,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,kidney,5,0.0010214400244876742,0.0007865476072765887,0.0015081031015142798,0.0009931764798238873,0.0011974425287917256,0.0002357513876631856,0.00042001892323397574,0.00272592646339742,0.427075895163246,0.0023168486077338457,0.06700165569782257,0.18239382022948789,0.2517123222351074,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,kidney,6,0.0008951066993176937,0.0007842417689971626,0.0011216711718589067,0.0008415750344283879,0.0010149209992960095,8.827410056255758e-05,0.0003929125330071874,0.0021666910766869373,0.427075895163246,0.0023226882331073284,0.013011530973017216,0.18239382022948789,0.19772803783416748,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,kidney,7,0.0009236838086508214,0.00047815724974498153,0.0011480783578008413,0.0007611550390720367,0.0009178775362670422,0.00023666516062803566,0.0002721614235235039,0.002168297447429556,0.427075895163246,0.002321902196854353,0.15202213823795319,0.18239382022948789,0.33673787117004395,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,kidney,8,0.001096612075343728,0.0008996552787721157,0.0015328987501561642,0.0010596142383292317,0.0012776651419699192,0.00019638589583337307,0.0004736591494915721,0.002850499651700155,0.427075895163246,0.0023187093902379274,0.040443260222673416,0.18239382022948789,0.2251557856798172,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,kidney,9,0.0010051059070974588,0.0008451250032521784,0.001201024861074984,0.0009200608474202454,0.0011096257949247956,8.776614413363859e-05,0.00042761572491418966,0.002407603860963992,0.427075895163246,0.0023237220011651516,0.01128801517188549,0.18239382022948789,0.19600555300712585,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,kidney,10,0.0011482557747513056,0.0009741135290823877,0.0015391875058412552,0.0011004296829923987,0.0013269485207274556,0.00016640467219986022,0.0004977156479642006,0.0029054840704084736,0.427075895163246,0.0023199666757136583,0.02690221555531025,0.18239382022948789,0.21161600947380066,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,kidney,11,0.0011579790152609348,0.001010694308206439,0.001308063161559403,0.0010527420090511441,0.0012695775367319584,5.4766249377280474e-05,0.0004949774532574782,0.0026764684195502964,0.427075895163246,0.00232222699560225,0.0034193824976682663,0.18239382022948789,0.18813543021678925,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,kidney,12,0.0012038240674883127,0.0010465455707162619,0.0018726695561781526,0.0012332468759268522,0.0014871291350573301,0.00027971717645414174,0.0005287718836144545,0.0033813618262973494,0.427075895163246,0.002320392057299614,0.0575006827712059,0.18239382022948789,0.2422148883342743,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,kidney,13,0.0012121779145672917,0.0010814826237037778,0.0013552559539675713,0.0011037451913580298,0.0013311306247487664,3.947773438994773e-05,0.0005201140574634897,0.00281435737340169,0.427075895163246,0.0023230973165482283,0.0015974543057382107,0.18239382022948789,0.18631437420845032,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,kidney,14,0.0012527612270787358,0.001114435843192041,0.0014266486978158355,0.001144489971920848,0.0013801510212942958,5.422630420071073e-05,0.0005388008144374162,0.0029357836178550115,0.427075895163246,0.0023210509680211544,0.002738983603194356,0.18239382022948789,0.18745385110378265,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,kidney,15,0.0012703470420092344,0.001145823858678341,0.0014105821028351784,0.0011569136986508965,0.001395193045027554,2.8886250220239162e-05,0.0005447440785073329,0.0029656467372700924,0.427075895163246,0.002322017215192318,0.0007678309921175241,0.18239382022948789,0.1854836642742157,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,kidney,16,0.0013248759787529707,0.0011769253760576248,0.0018222760409116745,0.0012943296460434794,0.001560852164402604,0.00019747081387322396,0.0005876481690910401,0.0033881336964196934,0.427075895163246,0.00232116156257689,0.02659640833735466,0.18239382022948789,0.21131138503551483,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,kidney,17,0.0013564694672822952,0.0012052635429427028,0.0018733281176537275,0.0013272124342620373,0.001600550371222198,0.00020556354138534516,0.0006019998405356571,0.003496174141916957,0.427075895163246,0.0023217422422021627,0.027376217767596245,0.18239382022948789,0.21209177374839783,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,kidney,18,0.0013877830933779478,0.0012315186904743314,0.0017345170490443707,0.001306260353885591,0.001575286267325282,0.0001303948665736243,0.0006083283424211213,0.0033558402373918723,0.427075895163246,0.0023218761198222637,0.011687939055263996,0.18239382022948789,0.1964036375284195,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,kidney,19,0.001420028624124825,0.001256422372534871,0.003850021166726947,0.0019238077802583575,0.002319681691005826,0.0010478004114702344,0.0006384103482578935,0.00671091459241402,0.427075895163246,0.002319835824891925,0.30874985456466675,0.18239382022948789,0.49346351623535156,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,kidney,20,0.0014461170649155974,0.0012794435024261475,0.0016771986847743392,0.0013260614359751344,0.0015995044959709048,7.923773227958009e-05,0.0006143639278710598,0.0033792558469666932,0.427075895163246,0.0023269550874829292,0.004321926273405552,0.18239382022948789,0.18904270231723785,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,kidney,21,0.0014835635665804148,0.0013023613719269633,0.0020824107341468334,0.0014585830504074693,0.0017589099006727338,0.00024299607321154326,0.0006530114738096098,0.0038888008947826997,0.427075895163246,0.002320950385183096,0.03171312436461449,0.18239382022948789,0.21642789244651794,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,kidney,22,0.0015158944297581911,0.0013232504716143012,0.0020065074786543846,0.0014545581070706248,0.0017541362904012203,0.00019718307885341346,0.0006626561716220412,0.0037493542928184144,0.427075895163246,0.002321996260434389,0.021402845159173012,0.18239382022948789,0.2061186581850052,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,kidney,23,0.001548289554193616,0.0013434858992695808,0.002450496656820178,0.0015974203124642372,0.001926420722156763,0.00037865882040932775,0.0006876196672525178,0.004434267167712713,0.427075895163246,0.0023219636641442776,0.06258691102266312,0.18239382022948789,0.24730269610881805,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,kidney,24,0.0015795063227415085,0.00136283366009593,0.0021310471929609776,0.0015233701560646296,0.0018371541518718004,0.00022755441023036838,0.0006866496205182253,0.004027345494939902,0.427075895163246,0.0023223457392305136,0.025982892140746117,0.18239382022948789,0.21069905161857605,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,kidney,25,0.0016056690365076065,0.001380958710797131,0.0018767847213894129,0.0014674329431727529,0.0017697573639452457,0.00011047939187847078,0.0006916198789452517,0.0037327076305670036,0.427075895163246,0.0023231785744428635,0.007014893926680088,0.18239382022948789,0.19173188507556915,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,kidney,26,0.0016417033039033413,0.001397722284309566,0.0026682631578296423,0.0017071141628548503,0.0020586189348250628,0.0004389532550703734,0.0007204633543216909,0.004760295841287017,0.427075895163246,0.002321215346455574,0.07361341267824173,0.18239382022948789,0.2583284378051758,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,kidney,27,0.001670881174504757,0.0014128942275419831,0.0025776454713195562,0.001695628510788083,0.002044903114438057,0.0003892955428455025,0.0007363639053906302,0.0046890481127360335,0.427075895163246,0.002322315238416195,0.05955146625638008,0.18239382022948789,0.24426759779453278,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,kidney,28,0.00169978360645473,0.0014264972414821386,0.00280429283156991,0.001773355295881629,0.0021385960280895233,0.0004785562923643738,0.0007363486965639779,0.00503697717015235,0.427075895163246,0.0023220954462885857,0.08113130182027817,0.18239382022948789,0.26584720611572266,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,kidney,29,0.0017148612532764673,0.0014175892574712634,0.0027482002042233944,0.0017596021061763167,0.0021221039351075888,0.00045416649663820863,0.00073543447847782,0.004921501574309938,0.427075895163246,0.002322929911315441,0.07507532089948654,0.18239382022948789,0.2597920596599579,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,kidney,30,0.0017198780551552773,0.0013989423168823123,0.002035521436482668,0.001554601127281785,0.001874941517598927,0.00016365489864256233,0.000717375020538077,0.004011985353561841,0.427075895163246,0.002323923632502556,0.014085523784160614,0.18239382022948789,0.19880326092243195,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,kidney,31,0.0017279654275625944,0.001374560408294201,0.0027153147384524345,0.001740747014991939,0.002099198056384921,0.0004523920943029225,0.0007314782100473979,0.004927752505841794,0.427075895163246,0.002321400912478566,0.07759163528680801,0.18239382022948789,0.2623068690299988,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,kidney,32,0.0017274264246225357,0.001348760793916881,0.0022598817013204098,0.0016031434061005712,0.0019334008684381843,0.0002718623145483434,0.0007202140946528427,0.004272603193257088,0.427075895163246,0.002322876825928688,0.035619743168354034,0.18239382022948789,0.2203364372253418,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,kidney,33,0.0017238050932064652,0.0013237114762887359,0.002508083824068308,0.0016642349073663354,0.002006969414651394,0.0003836261748801917,0.0007105979462436056,0.004578108095598651,0.427075895163246,0.0023217194247990847,0.06359676271677017,0.18239382022948789,0.24831229448318481,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,kidney,34,0.0016966117545962334,0.0013005448272451758,0.0019405153580009937,0.0014927806332707405,0.001800322555936873,0.0001773785043042153,0.0006780240242145624,0.0038507773930965667,0.427075895163246,0.002323245396837592,0.01886354759335518,0.18239382022948789,0.20358061790466309,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,kidney,35,0.0017092903144657612,0.0012793417554348707,0.0025227603036910295,0.001649574376642704,0.0019892221316695213,0.0004080491198692471,0.0006881848482215197,0.004577059275549785,0.427075895163246,0.002320973202586174,0.0737897977232933,0.18239382022948789,0.25850459933280945,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,kidney,36,0.0016993950121104717,0.0012603381182998419,0.0029430005233734846,0.0017593828961253166,0.0021216801833361387,0.0005934929940849543,0.0006806664312883464,0.005158470382955176,0.427075895163246,0.0023213368840515614,0.13098260760307312,0.18239382022948789,0.3156977593898773,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,kidney,37,0.0016880107577890158,0.0012429438065737486,0.0027679121121764183,0.0017006532289087772,0.002050920622423291,0.0005265760701149702,0.0006801971437398663,0.0049022221399695086,0.427075895163246,0.0023219387512654066,0.11245239526033401,0.18239382022948789,0.29716813564300537,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,kidney,38,0.0013150100130587816,0.0008867508149705827,0.0017950794426724315,0.0011960864067077637,0.0014426569687202573,0.0002959683770313859,0.0004861875398195571,0.0032892295430596973,0.427075895163246,0.0023282202892005444,0.0807083323597908,0.18239382022948789,0.26543036103248596,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,kidney,39,0.001298143295571208,2.997680894623045e-05,0.001779805519618094,0.000907866342458874,0.0010949494317173958,0.0006988951936364174,1.7644126138900346e-05,0.003217090802542822,0.427075895163246,0.002429729327559471,4.8722052574157715,0.18239382022948789,5.0570292472839355,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,kidney,40,0.001281928620301187,7.054453021737572e-07,0.0017624872270971537,0.0008885056595318019,0.001071457052603364,0.0007059814524836838,5.402122221869298e-07,0.0031879802652566742,0.427075895163246,0.0010316363768652081,17.68596649169922,0.18239382022948789,17.86939239501953,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,kidney,41,0.0012657027691602707,1.659629056405265e-08,0.0017436437774449587,0.0008780242642387748,0.0010588053846731782,0.0006984093924984336,5.36748081702873e-07,0.0031892537641787302,0.427075895163246,0.0010315632680431008,17.629236221313477,0.18239382022948789,17.81266212463379,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,kidney,42,0.0012493664398789406,3.904249978869956e-10,0.001723453518934548,0.0008673309348523617,0.001045932644046843,0.0006900858716107905,5.46043235987366e-07,0.0031756393978230766,0.427075895163246,0.001031773746944964,17.56968116760254,0.18239382022948789,17.75310707092285,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,kidney,43,0.0012324289418756962,9.186273269845557e-12,0.0017004023538902402,0.0008556551183573902,0.0010318675776943564,0.0006808252073824406,5.358914418624029e-07,0.003105747952426652,0.427075895163246,0.0010319293942302465,17.504213333129883,0.18239382022948789,17.687639236450195,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,kidney,44,0.0012143405620008707,2.1607265672865528e-13,0.0016718617407605052,0.0008420788799412549,0.0010155013296753168,0.0006697699427604675,5.419275157510833e-07,0.0030435900233606954,0.427075895163246,0.001031989697366953,17.42742919921875,0.18239382022948789,17.610855102539062,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,kidney,45,0.0011944398283958435,5.08504413774505e-15,0.0016335750697180629,0.0008251958061009645,0.0009951400570571423,0.0006555853760801256,5.344168838227861e-07,0.0030193181136936274,0.427075895163246,0.0010319779394194484,17.331148147583008,0.18239382022948789,17.51457405090332,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,kidney,46,0.0011709791142493486,1.196431126320943e-16,0.0015819380059838295,0.0008034505299292505,0.0009689166909083724,0.0006369919865392148,5.443671734745125e-07,0.0029102026045660398,0.427075895163246,0.0010319731663912535,17.205097198486328,0.18239382022948789,17.38852310180664,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,kidney,47,0.0011414156761020422,2.815716394480759e-18,0.0015180007321760058,0.0007763514295220375,0.0009362686541862786,0.0006139831384643912,5.421823539828869e-07,0.002794380846441788,0.427075895163246,0.0010322867892682552,17.043720245361328,0.18239382022948789,17.22714614868164,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,kidney,48,0.0011046230792999268,6.622199250241841e-20,0.0014476669020950794,0.0007452641730196774,0.0008987868204712868,0.0005881088436581194,5.323925574602203e-07,0.0026525754711878412,0.427075895163246,0.001032377826049924,16.85164451599121,0.18239382022948789,17.035070419311523,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,kidney,49,0.0010631050681695342,1.5590828826525002e-21,0.001379913417622447,0.0007134784245863557,0.0008604538743384182,0.0005622610333375633,5.449190755005477e-07,0.002540806507058854,0.427075895163246,0.001032388536259532,16.64703369140625,0.18239382022948789,16.830459594726562,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,kidney,50,0.0010211833287030458,3.6674272856913295e-23,0.00132021214812994,0.0006838362314738333,0.0008247225196100771,0.0005386104458011687,5.464633561461539e-07,0.0024647272944503724,0.427075895163246,0.0010325718903914094,16.448286056518555,0.18239382022948789,16.631711959838867,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,kidney,51,0.000981743447482586,8.628740047163365e-25,0.0012677260674536228,0.0006570227560587227,0.0007923486991785467,0.0005173995159566402,5.452767474864387e-07,0.002351071849091721,0.427075895163246,0.0010321603622287512,16.261594772338867,0.18239382022948789,16.44502067565918,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,kidney,52,0.0009450280922465026,2.0301739070779082e-26,0.0012214388698339462,0.0006327747250907123,0.0007630932377651334,0.0004983612452633679,5.487980578756408e-07,0.002303936669761256,0.427075895163246,0.0010319816647097468,16.086872100830078,0.18239382022948789,16.27029800415039,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,kidney,53,0.0009116348810493946,4.7766023738092945e-28,0.001178732025437057,0.0006105343927629292,0.0007362876203842461,0.00048087534378282726,5.528512564038057e-07,0.0022217629343309034,0.427075895163246,0.0010321630397811532,15.921652793884277,0.18239382022948789,16.105077743530273,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,kidney,54,0.0008803531527519226,1.1238442951375522e-29,0.001137869548983872,0.0005894673522561789,0.0007108801510185003,0.00046425923937931657,5.336230147607016e-07,0.002091886640841343,0.427075895163246,0.0010321428999304771,15.760382652282715,0.18239382022948789,15.943808555603027,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,kidney,55,0.0008493067580275238,2.6436338977535376e-31,0.001096706255339086,0.0005683914059773088,0.0006854580133222044,0.0004476022149901837,5.411362888188465e-07,0.0020381543640775393,0.427075895163246,0.0010321043664589524,15.594079971313477,0.18239382022948789,15.777505874633789,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,kidney,56,0.0008157746633514762,6.219976277794497e-33,0.0010529706487432122,0.0005458309315145016,0.0006582411006093025,0.00042980798752978444,5.425845111379028e-07,0.0019640971380091546,0.427075895163246,0.0010319456923753023,15.409976959228516,0.18239382022948789,15.593402862548828,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,kidney,57,0.0007782004540786147,1.4634440898481882e-34,0.0010038568871095777,0.0005205244524404407,0.0006277100765146315,0.00040984293445944786,5.370132634885989e-07,0.0018748147371704905,0.427075895163246,0.00103177095297724,15.195625305175781,0.18239382022948789,15.379051208496094,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,kidney,58,0.0007359364535659552,3.4424912403850216e-36,0.0009490678203292191,0.0004921630024909973,0.0005935418303124607,0.0003875085967592895,5.416998976871351e-07,0.0017527247446256717,0.427075895163246,0.0010323348687961698,14.944703102111816,0.18239382022948789,15.128129005432129,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,kidney,59,0.000689499662257731,8.101429386848654e-38,0.0008886194555088878,0.000460954150184989,0.000555897131562233,0.0003629022976383567,5.426404341416555e-07,0.001666532865196261,0.427075895163246,0.0010322404559701681,14.653836250305176,0.18239382022948789,14.837262153625488,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,kidney,60,0.0006412212969735265,1.9057771218694658e-39,0.0008235162822529674,0.0004278740962035954,0.0005159852444194257,0.0003366977325640619,5.462361604612746e-07,0.001538004315420692,0.427075895163246,0.0010319376597180963,14.326930046081543,0.18239382022948789,14.510355949401855,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,kidney,61,0.0005927582969889045,4.4828939172215223e-41,0.0007553997565992177,0.00039386539719998837,0.00047498461208306253,0.0003096304717473686,5.432937907397124e-07,0.0014191282934238587,0.427075895163246,0.0010321561712771654,13.968182563781738,0.18239382022948789,14.15160846710205,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,kidney,62,0.0005444064154289663,1.0551777436365873e-42,0.0006846413016319275,0.00035915905027650297,0.0004331271047703922,0.00028189062140882015,5.428965838403728e-07,0.0012836140859826617,0.427075895163246,0.0010320715373381972,13.574273109436035,0.18239382022948789,13.757699012756348,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,kidney,63,0.0004964639665558934,2.5223372357846707e-44,0.0006127374363131821,0.0003242546517867595,0.0003910362720489502,0.00025396805722266436,5.411228004804486e-07,0.001153786503536606,0.427075895163246,0.0010321208974346519,13.1444730758667,0.18239382022948789,13.327898979187012,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,kidney,64,0.0004488285048864782,0.0,0.0005413393955677748,0.00028963835211470723,0.00034929413232021034,0.00022634897322859615,5.504570380494259e-07,0.0010397484998175568,0.427075895163246,0.001032207510434091,12.677823066711426,0.18239382022948789,12.861248970031738,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,kidney,65,0.00040101283229887486,0.0,0.0004725308681372553,0.00025588617427274585,0.0003085853240918368,0.00019957458425778896,5.462644914541434e-07,0.0009098915856053481,0.427075895163246,0.0010320214787498116,12.174911499023438,0.18239382022948789,12.35833740234375,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,kidney,66,0.00035339343594387174,0.0,0.00040839187568053603,0.00022365017503034323,0.00026971069746650755,0.00017417030176147819,5.389454802889748e-07,0.0007882078496644169,0.427075895163246,0.0010320399887859821,11.63950252532959,0.18239382022948789,11.822928428649902,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
PFHpA,Linear,kidney,67,0.0003069072845391929,0.0,0.0003498448641039431,0.0001932600571308285,0.00023305344802793115,0.00015036668628454208,5.430004044660615e-07,0.0006903891673482518,0.427075895163246,0.0010317033156752586,11.071808815002441,0.18239382022948789,11.255234718322754,10000,42,2026-02-17T16:34:46.593362,PB(T)K v1.0
