Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFDA,Branched,elim,109,0.006131410598754883,4.76837158203125e-06,0.0347810722887516,5.880991466256091e-06,0.033282142132520676,0.0019694743677973747,4.342666867889459e-06,0.0456383848621709,0.4,4.951861381530762,0.14492928981781006,0.16000000000000003,5.256790637969971,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,110,0.005781888961791992,3.814697265625e-06,0.033897027373313904,4.76837158203125e-06,0.03267940506339073,0.0018889957573264837,3.5850129715307806e-06,0.04356937940348797,0.4,5.094113349914551,0.1443018913269043,0.16000000000000003,5.3984150886535645,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,111,0.005473136901855469,2.86102294921875e-06,0.033244889229536057,3.814697265625e-06,0.032251887023448944,0.0018343448173254728,2.9671328380209673e-06,0.044075704382186644,0.4,5.238476276397705,0.14419177174568176,0.16000000000000003,5.542667865753174,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,112,0.005184173583984375,2.384185791015625e-06,0.032526955008506775,3.178914312229608e-06,0.031883664429187775,0.0017604413442313671,2.4173012725788683e-06,0.04254265958486653,0.4,5.379095077514648,0.14259204268455505,0.16000000000000003,5.681686878204346,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,113,0.0048999786376953125,1.9073486328125e-06,0.03178616985678673,2.702077154026483e-06,0.03141921013593674,0.0016901253256946802,2.1586126625218193e-06,0.04159707372996096,0.4,5.522500514984131,0.14106029272079468,0.16000000000000003,5.82356071472168,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,114,0.004629373550415039,1.9073486328125e-06,0.03106171265244484,2.225239995823358e-06,0.030848151072859764,0.0016276657115668058,1.9111573715784816e-06,0.040845968236703875,0.4,5.658317565917969,0.13969647884368896,0.16000000000000003,5.958014011383057,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,115,0.00436091423034668,1.430511474609375e-06,0.030344510450959206,1.589457156114804e-06,0.03026498295366764,0.0015658768825232983,1.707735066519252e-06,0.03943559881051482,0.4,5.79691743850708,0.1388450264930725,0.16000000000000003,6.095762252807617,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,116,0.004119873046875,9.5367431640625e-07,0.029839063063263893,1.589457156114804e-06,0.029742352664470673,0.001508505316451192,1.5529994228089292e-06,0.03866985390377383,0.4,5.929543972015381,0.1375192254781723,0.16000000000000003,6.227063179016113,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,117,0.0038878917694091797,9.5367431640625e-07,0.029483366757631302,1.112619997911679e-06,0.029330329969525337,0.0014627715572714806,1.4614565983910224e-06,0.0386822572500024,0.4,6.068378925323486,0.1373869627714157,0.16000000000000003,6.365765571594238,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,118,0.0036783218383789062,9.5367431640625e-07,0.029110196977853775,1.112619997911679e-06,0.028917958959937096,0.001421664608642459,1.304334485533011e-06,0.03766343073408672,0.4,6.197950839996338,0.13725696504116058,0.16000000000000003,6.495207786560059,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,119,0.0034770965576171875,4.76837158203125e-07,0.028679419308900833,1.112619997911679e-06,0.02843291498720646,0.0013635189970955253,1.307597214723668e-06,0.03553036354048896,0.4,6.330687999725342,0.1355159729719162,0.16000000000000003,6.626204013824463,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,120,0.003289461135864258,4.76837158203125e-07,0.02827693149447441,4.76837158203125e-07,0.028015315532684326,0.0013164363335818052,1.2784320523724668e-06,0.035703552338897375,0.4,6.459477424621582,0.13448956608772278,0.16000000000000003,6.753966808319092,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,121,0.003102540969848633,4.76837158203125e-07,0.027813507243990898,4.76837158203125e-07,0.027556441724300385,0.0012857692781835794,1.192680211446367e-06,0.03527335283276205,0.4,6.584014415740967,0.1347959339618683,0.16000000000000003,6.878810405731201,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,122,0.002923727035522461,4.76837158203125e-07,0.027227438986301422,4.76837158203125e-07,0.02708084136247635,0.0012325722491368651,1.158888318876581e-06,0.034149459507005826,0.4,6.710667133331299,0.1327037662267685,0.16000000000000003,7.003370761871338,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,123,0.0027649402618408203,4.76837158203125e-07,0.026694346219301224,4.76837158203125e-07,0.026624009013175964,0.001185656408779323,1.1305471386403248e-06,0.0337681180104434,0.4,6.828920364379883,0.13113225996494293,0.16000000000000003,7.120052337646484,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,124,0.0026140213012695312,0.0,0.026267245411872864,4.76837158203125e-07,0.026244021952152252,0.0011532846838235855,1.066906181185559e-06,0.03301907886981096,0.4,6.950002193450928,0.13090749084949493,0.16000000000000003,7.240909576416016,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,125,0.0024671554565429688,0.0,0.02583599090576172,0.0,0.02581210993230343,0.0011165820760652423,1.0807359115521984e-06,0.03266561593118833,0.4,7.06833028793335,0.12989751994609833,0.16000000000000003,7.358227729797363,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,126,0.0023298263549804688,0.0,0.02543891966342926,0.0,0.025399459525942802,0.001077529857866466,1.0445104301076018e-06,0.031905471572429844,0.4,7.180201530456543,0.12896549701690674,0.16000000000000003,7.4691667556762695,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,127,0.002195119857788086,0.0,0.024999981746077538,0.0,0.02500162273645401,0.001040730276145041,1.0087161545960712e-06,0.030506755250548294,0.4,7.294983386993408,0.12779313325881958,0.16000000000000003,7.5827765464782715,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,128,0.002074003219604492,0.0,0.024588264524936676,0.0,0.024652710184454918,0.001012032269500196,9.902706096926486e-07,0.030650933813356908,0.4,7.405995845794678,0.12739060819149017,0.16000000000000003,7.693386077880859,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,129,0.0019593238830566406,0.0,0.02418307587504387,0.0,0.024260737001895905,0.0009818687103688717,9.856453089297897e-07,0.02972801928052412,0.4,7.515373229980469,0.12670941650867462,0.16000000000000003,7.802082538604736,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,130,0.0018506050109863281,0.0,0.023795761168003082,0.0,0.02386452816426754,0.0009499656734988093,9.592338989934951e-07,0.02916295952146429,0.4,7.623124122619629,0.12598101794719696,0.16000000000000003,7.909104824066162,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,131,0.00174713134765625,0.0,0.02344478666782379,0.0,0.02347889170050621,0.000918966659810394,9.119337236606489e-07,0.028080751069089735,0.4,7.726717948913574,0.1250699907541275,0.16000000000000003,8.011788368225098,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,132,0.0016498565673828125,0.0,0.023130930960178375,0.0,0.023116936907172203,0.0008962295250967145,9.149105981332159e-07,0.028249940309557388,0.4,7.832067489624023,0.12504157423973083,0.16000000000000003,8.117109298706055,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,133,0.0015583038330078125,0.0,0.022780919447541237,0.0,0.02276449277997017,0.0008671639370732009,8.914855740591788e-07,0.027727781391539665,0.4,7.931474208831787,0.12334675341844559,0.16000000000000003,8.214820861816406,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,134,0.001470804214477539,0.0,0.02244492992758751,0.0,0.022398188710212708,0.0008402483072131872,8.922565693346393e-07,0.026467214362986984,0.4,8.030597686767578,0.12281280755996704,0.16000000000000003,8.313410758972168,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,135,0.0013866424560546875,0.0,0.02204427868127823,0.0,0.022007344290614128,0.0008135404787026346,8.875311206193167e-07,0.02653178686540374,0.4,8.124747276306152,0.1212942972779274,0.16000000000000003,8.406041145324707,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,136,0.0013103485107421875,0.0,0.021699169650673866,0.0,0.021654000505805016,0.0007868189131841063,8.542838888275516e-07,0.026346529155667316,0.4,8.22056770324707,0.12005859613418579,0.16000000000000003,8.500626564025879,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,137,0.0012369155883789062,0.0,0.02137519046664238,0.0,0.021284595131874084,0.0007627862505614758,8.388520014914021e-07,0.025576698945185935,0.4,8.308953285217285,0.11900201439857483,0.16000000000000003,8.587955474853516,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,138,0.0011680126190185547,0.0,0.021014701575040817,0.0,0.020927757024765015,0.0007391883991658688,8.324004564772319e-07,0.02487832862642846,0.4,8.399969100952148,0.11791160702705383,0.16000000000000003,8.67788028717041,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,139,0.0011034011840820312,0.0,0.020673051476478577,0.0,0.02059728465974331,0.0007152140024118125,8.42542883997496e-07,0.02429307098240072,0.4,8.486741065979004,0.1166587620973587,0.16000000000000003,8.763400077819824,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
PFDA,Branched,elim,140,0.0010416507720947266,0.0,0.020346714183688164,0.0,0.020261412486433983,0.000692716974299401,8.272415213413064e-07,0.023927068303389497,0.4,8.571054458618164,0.11535902321338654,0.16000000000000003,8.846413612365723,10000,42,2026-02-19T12:31:50.347869,PB(T)K v1.0
