Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFDS,Branched,urine,115,4.493205937525224e-13,2.010842664254553e-13,9.161172254829042e-13,2.1953675043238224e-13,8.357424995109053e-13,8.957152511021582e-14,6.017495530293497e-08,1.658012786744903e-05,1.428828392145921,1.6160933000719524e-06,0.0,2.041550574202298,2.0415523052215576,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,urine,116,4.2623242717428067e-13,1.8885957522255664e-13,8.754106922866101e-13,2.0561484914867478e-13,7.994179320250372e-13,8.510473413231995e-14,5.964241518190483e-08,1.660720120090536e-05,1.428828392145921,1.6160933000719524e-06,0.0,2.041550574202298,2.0415523052215576,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,urine,117,4.043684603740466e-13,1.7721998727456695e-13,8.363725836034452e-13,1.9279220689512322e-13,7.647112652310606e-13,8.085455319595952e-14,6.03816648455986e-08,1.6783362273938436e-05,1.428828392145921,1.6160933000719524e-06,0.0,2.041550574202298,2.0415523052215576,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,urine,118,3.8358259710907783e-13,1.6639552962490617e-13,7.992711310508827e-13,1.8081617746048412e-13,7.314584593402784e-13,7.680501064788112e-14,6.079618264417353e-08,1.627780712447975e-05,1.428828392145921,1.6160933000719524e-06,0.0,2.041550574202298,2.0415523052215576,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,urine,119,3.640326972156882e-13,1.561987301654244e-13,7.632974655981395e-13,1.6958724463785046e-13,6.999351727550451e-13,7.296242874200304e-14,6.046389197152282e-08,1.6052564390205196e-05,1.428828392145921,1.6160933000719524e-06,0.0,2.041550574202298,2.0415523052215576,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,urine,120,3.453727646755833e-13,1.4675881224255477e-13,7.294217313491558e-13,1.588956830694821e-13,6.699761188541653e-13,6.931981437431275e-14,6.287295865642089e-08,1.6691238631015498e-05,1.428828392145921,1.6160933000719524e-06,0.0,2.041550574202298,2.0415523052215576,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,urine,121,3.27687367258217e-13,1.3774003910105997e-13,6.964119493753362e-13,1.4881210142186213e-13,6.404204965816673e-13,6.585039452741345e-14,6.053412587468386e-08,1.698550530324508e-05,1.428828392145921,1.6160933000719524e-06,0.0,2.041550574202298,2.0415523052215576,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,urine,122,3.1100903102876387e-13,1.2923086808568768e-13,6.657050670259845e-13,1.397830690173102e-13,6.126541331544222e-13,6.256195512815629e-14,6.159060473032031e-08,1.6517535142727174e-05,1.428828392145921,1.6160933000719524e-06,0.0,2.041550574202298,2.0415523052215576,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,urine,123,2.950526108158602e-13,1.21154632550316e-13,6.367185966839328e-13,1.3123993536888479e-13,5.858881630717294e-13,5.94484720782204e-14,5.865425029606757e-08,1.615251565319845e-05,1.428828392145921,1.6160933000719524e-06,0.0,2.041550574202298,2.0415523052215576,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,urine,124,2.8004177752768977e-13,1.1383367935335204e-13,6.080677953344826e-13,1.2287401456555214e-13,5.603829032752028e-13,5.648655371573441e-14,6.076825102137242e-08,1.6505689565045715e-05,1.428828392145921,1.6160933000719524e-06,0.0,2.041550574202298,2.0415523052215576,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,urine,125,2.6569713226440306e-13,1.0674412878131437e-13,5.81097073671516e-13,1.1529103680855274e-13,5.358371081912172e-13,5.36706502808279e-14,5.703736709642168e-08,1.6991142972994887e-05,1.428828392145921,1.6160933000719524e-06,0.0,2.041550574202298,2.0415523052215576,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,urine,126,2.519812700510493e-13,1.0019227472419373e-13,5.54951104601159e-13,1.0811964930128315e-13,5.13014706670506e-13,5.099544579472391e-14,6.025326690299533e-08,1.5912738107671418e-05,1.428828392145921,1.6160933000719524e-06,0.0,2.041550574202298,2.0415523052215576,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,urine,127,2.39038118726026e-13,9.392251651982667e-14,5.30654838647171e-13,1.015146151276021e-13,4.907000912372783e-13,4.845418093450335e-14,6.09310185273054e-08,1.6261915531749407e-05,1.428828392145921,1.6160933000719524e-06,0.0,2.041550574202298,2.0415523052215576,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,urine,128,2.2679513161146664e-13,8.812435915543648e-14,5.073843363685715e-13,9.512683474049641e-14,4.691601924664002e-13,4.6038266786081056e-14,6.220988860511591e-08,1.6596149018862257e-05,1.428828392145921,1.6160933000719524e-06,0.0,2.041550574202298,2.0415523052215576,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,urine,129,2.1522425497615821e-13,8.270708201424046e-14,4.843252535136067e-13,8.920299801552442e-14,4.4906764938568156e-13,4.3741658922345425e-14,6.131712456690362e-08,1.6137685323256655e-05,1.428828392145921,1.6160933000719524e-06,0.0,2.041550574202298,2.0415523052215576,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,urine,130,2.0403199529200888e-13,7.760592434522331e-14,4.626604004423496e-13,8.360627186225489e-14,4.2977454277684513e-13,4.156093871832134e-14,5.734971948853153e-08,1.6398961475259883e-05,1.428828392145921,1.6160933000719524e-06,0.0,2.041550574202298,2.0415523052215576,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,urine,131,1.9361801658485112e-13,7.280647981201815e-14,4.422979994408993e-13,7.838764766411252e-14,4.1069388558370723e-13,3.949009224008329e-14,5.992842529814554e-08,1.6746590384699643e-05,1.428828392145921,1.6160933000719524e-06,0.0,2.041550574202298,2.0415523052215576,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,urine,132,1.8368118170127706e-13,6.827912936652539e-14,4.226389203887404e-13,7.35717774679942e-14,3.93077009743642e-13,3.752089310364755e-14,6.195546902580785e-08,1.6480698945675583e-05,1.428828392145921,1.6160933000719524e-06,0.0,2.041550574202298,2.0415523052215576,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,urine,133,1.7427519930640623e-13,6.407994658985325e-14,4.0366803866556666e-13,6.911984005986138e-14,3.762868109550427e-13,3.565319900747897e-14,6.261699366554846e-08,1.708750682065637e-05,1.428828392145921,1.6160933000719524e-06,0.0,2.041550574202298,2.0415523052215576,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,urine,134,1.6535531895556926e-13,6.01899105101382e-14,3.8574078284857316e-13,6.489264420955765e-14,3.6008907444359806e-13,3.3877699365421343e-14,6.240367306958718e-08,1.6596943875576556e-05,1.428828392145921,1.6160933000719524e-06,0.0,2.041550574202298,2.0415523052215576,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,urine,135,1.569142222841019e-13,5.64924795582334e-14,3.685956704788107e-13,6.094328871848048e-14,3.445239698997987e-13,3.2193489546286994e-14,6.022828690156557e-08,1.6232220493890185e-05,1.428828392145921,1.6160933000719524e-06,0.0,2.041550574202298,2.0415523052215576,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,urine,136,1.48901792046581e-13,5.30329937137395e-14,3.5224999458093043e-13,5.723185461789168e-14,3.29893284998356e-13,3.059692392027094e-14,6.377820779916767e-08,1.670834838891656e-05,1.428828392145921,1.6160933000719524e-06,0.0,2.041550574202298,2.0415523052215576,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,urine,137,1.412191354523487e-13,4.972105084426193e-14,3.369035465102671e-13,5.3725280517794016e-14,3.1573832090514564e-13,2.908020300799487e-14,6.027156700089078e-08,1.615071370479698e-05,1.428828392145921,1.6160933000719524e-06,0.0,2.041550574202298,2.0415523052215576,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,urine,138,1.3402096815141873e-13,4.660876380484756e-14,3.2255236892889116e-13,5.0377999433756995e-14,3.021841945508724e-13,2.7639596476359066e-14,6.066642615543727e-08,1.7365816370681915e-05,1.428828392145921,1.6160933000719524e-06,0.0,2.041550574202298,2.0415523052215576,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,urine,139,1.2716443295503893e-13,4.373446930668913e-14,3.0817956151417414e-13,4.72186444675296e-14,2.891439258162487e-13,2.627022541558735e-14,6.156609812154536e-08,1.6165664678318433e-05,1.428828392145921,1.6160933000719524e-06,0.0,2.041550574202298,2.0415523052215576,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,urine,140,1.206197685135746e-13,4.105694733844145e-14,2.946792657977648e-13,4.425534713540548e-14,2.766532120578036e-13,2.4968793173449008e-14,6.156424116367376e-08,1.681261013704099e-05,1.428828392145921,1.6160933000719524e-06,0.0,2.041550574202298,2.0415523052215576,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,muscle,0,0.0,0.0,0.0,0.0,0.0,0.0,3.003255742193734e-07,3.3559148230403616e-06,0.6193111876529891,1.6160933000719524e-06,0.0,0.38354634715215585,0.38354796171188354,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,muscle,1,0.054436277598142624,0.031094061210751534,0.08791019022464752,0.037703949958086014,0.07877255231142044,0.010682551190257072,0.014189106955716626,0.20188363462363051,0.6193111876529891,0.035026319324970245,0.06113685294985771,0.38354634715215585,0.4797095060348511,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,muscle,2,0.2586436867713928,0.13881367444992065,0.3975277245044708,0.1780788153409958,0.3565332293510437,0.053440820425748825,0.06515324270330618,0.9039683301056326,0.6193111876529891,0.031204843893647194,0.0776921957731247,0.38354634715215585,0.49244338274002075,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,muscle,3,0.543635368347168,0.26600685715675354,0.8241856098175049,0.3721010386943817,0.7153807878494263,0.13171012699604034,0.12544322244754616,1.9383207388171135,0.6193111876529891,0.02768799290060997,0.11698636412620544,0.38354634715215585,0.5282207131385803,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,muscle,4,0.8659199476242065,0.4011800289154053,1.3556437492370605,0.5988537669181824,1.113053321838379,0.24221457540988922,0.1876843112052644,3.0834089152038824,0.6193111876529891,0.024776587262749672,0.15675005316734314,0.38354634715215585,0.5650730133056641,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,muscle,5,1.203620433807373,0.5400040745735168,1.9523741006851196,0.8487533926963806,1.530035376548767,0.3749338388442993,0.2519913895801703,4.426410306266547,0.6193111876529891,0.022379977628588676,0.19092483818531036,0.38354634715215585,0.5968511700630188,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,muscle,6,1.543302059173584,0.6797517538070679,2.5803232192993164,1.1127359867095947,1.953466773033142,0.5215474963188171,0.3181835611139408,5.715471999514487,0.6193111876529891,0.020394612103700638,0.2191563993692398,0.38354634715215585,0.6230973601341248,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,muscle,7,1.8803465366363525,0.8194479942321777,3.2160484790802,1.3842926025390625,2.3723466396331787,0.6759644150733948,0.38849762847640273,7.188788147544574,0.6193111876529891,0.01873834617435932,0.24244949221611023,0.38354634715215585,0.6447342038154602,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,muscle,8,2.2098724842071533,0.9558242559432983,3.8489251136779785,1.6616562604904175,2.7828683853149414,0.833807110786438,0.44603982323992836,8.535743163653352,0.6193111876529891,0.017348119989037514,0.26161903142929077,0.38354634715215585,0.6625134944915771,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,muscle,9,2.562206506729126,1.1087664365768433,4.466787338256836,1.9471677541732788,3.206517219543457,0.9820190668106079,0.5269108837235682,9.928834764962483,0.6193111876529891,0.016327986493706703,0.26821985840797424,0.38354634715215585,0.6680941581726074,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,muscle,10,3.0026206970214844,1.3159430027008057,5.075516700744629,2.2693514823913574,3.6981663703918457,1.0991429090499878,0.6045735067732941,11.421351933545893,0.6193111876529891,0.015750449150800705,0.25081688165664673,0.38354634715215585,0.6501137018203735,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,muscle,11,3.507080078125,1.5653679370880127,5.666543960571289,2.619466543197632,4.233294486999512,1.191480278968811,0.7239177880921857,13.22788957489212,0.6193111876529891,0.015292932279407978,0.2244575470685959,0.38354634715215585,0.623296856880188,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,muscle,12,4.042611598968506,1.842595100402832,6.239274024963379,2.990431308746338,4.790080547332764,1.267281174659729,0.8721454299198954,14.595354174296814,0.6193111876529891,0.014828577637672424,0.19829171895980835,0.38354634715215585,0.5966666340827942,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,muscle,13,4.589237213134766,2.136733055114746,6.787594318389893,3.3685545921325684,5.350378036499023,1.3324298858642578,0.9817183204075137,16.251621672955736,0.6193111876529891,0.014340920373797417,0.17548753321170807,0.38354634715215585,0.5733748078346252,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,muscle,14,5.131366729736328,2.4412102699279785,7.308624267578125,3.748291015625,5.901690483093262,1.390869140625,1.1122008270484827,18.016475799105706,0.6193111876529891,0.013845342211425304,0.15658754110336304,0.38354634715215585,0.553979218006134,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,muscle,15,5.656464576721191,2.747588872909546,7.813151836395264,4.125955104827881,6.4435906410217285,1.4451535940170288,1.2378488499769753,19.438502530703747,0.6193111876529891,0.013360299170017242,0.14121319353580475,0.38354634715215585,0.5381198525428772,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,muscle,16,6.164516448974609,3.0532593727111816,8.299690246582031,4.493863582611084,6.9741692543029785,1.4968512058258057,1.37491515097949,20.637518989721347,0.6193111876529891,0.012899763882160187,0.12878340482711792,0.38354634715215585,0.5252295136451721,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,muscle,17,6.643489837646484,3.355029582977295,8.778280258178711,4.851649284362793,7.48079252243042,1.5472278594970703,1.5209671104680027,22.101029874089328,0.6193111876529891,0.012471991591155529,0.1187640130519867,0.38354634715215585,0.5147823691368103,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,muscle,18,7.101134300231934,3.6463699340820312,9.241835594177246,5.195662498474121,7.96507453918457,1.59682035446167,1.6075707006682638,23.795097077800918,0.6193111876529891,0.01208103634417057,0.11065459996461868,0.38354634715215585,0.5062819719314575,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,muscle,19,7.534000396728516,3.930312395095825,9.713061332702637,5.531681537628174,8.431182861328125,1.644972801208496,1.714510982947379,25.26285587975997,0.6193111876529891,0.011728187091648579,0.10392691940069199,0.38354634715215585,0.4992014765739441,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,muscle,20,7.9484429359436035,4.206291198730469,10.173399925231934,5.856245994567871,8.891240119934082,1.6923695802688599,1.8572961708984437,26.019673592347118,0.6193111876529891,0.011412634514272213,0.09838029742240906,0.38354634715215585,0.49333930015563965,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,muscle,21,8.328993797302246,4.4714035987854,10.618236541748047,6.1713337898254395,9.309813499450684,1.739213466644287,1.9521052556507883,27.381174946808244,0.6193111876529891,0.011132635176181793,0.09380652010440826,0.38354634715215585,0.48848551511764526,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,muscle,22,8.697492599487305,4.725765705108643,11.062153816223145,6.469714164733887,9.722399711608887,1.7847628593444824,2.0691579948476724,28.976433542942065,0.6193111876529891,0.010885797441005707,0.08992937207221985,0.38354634715215585,0.48436152935028076,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,muscle,23,9.042623519897461,4.968389511108398,11.488649368286133,6.754893779754639,10.107524871826172,1.8299260139465332,2.181316066124836,29.985901234024254,0.6193111876529891,0.01066954992711544,0.08670244365930557,0.38354634715215585,0.48091834783554077,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,muscle,24,9.367088317871094,5.199408054351807,11.905570030212402,7.025940418243408,10.469599723815918,1.8737390041351318,2.237949787360946,31.082144174582947,0.6193111876529891,0.010481246747076511,0.083955317735672,0.38354634715215585,0.47798290848731995,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,muscle,25,9.675065040588379,5.419950485229492,12.310622215270996,7.288701057434082,10.81943130493164,1.9165773391723633,2.338389644087303,31.752131170889964,0.6193111876529891,0.010318225249648094,0.08160672336816788,0.38354634715215585,0.4754713177680969,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,muscle,26,9.963241577148438,5.6277971267700195,12.699491500854492,7.5380539894104,11.150433540344238,1.9578502178192139,2.435426983138199,33.42337438081157,0.6193111876529891,0.010178163647651672,0.07956696301698685,0.38354634715215585,0.4732914865016937,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,muscle,27,10.239602088928223,5.824275493621826,13.073366165161133,7.772733688354492,11.475960731506348,1.9982976913452148,2.517745004341314,34.65102401630899,0.6193111876529891,0.01005870196968317,0.07784099876880646,0.38354634715215585,0.47144603729248047,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,muscle,28,10.496015548706055,6.013596057891846,13.432051658630371,7.9945969581604,11.787177085876465,2.036876916885376,2.6050551217813505,34.91760178215504,0.6193111876529891,0.009957806207239628,0.07629834115505219,0.38354634715215585,0.46980249881744385,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,muscle,29,10.741241455078125,6.190560817718506,13.773043632507324,8.205086708068848,12.06961441040039,2.074493169784546,2.6383069105050376,35.68199021389264,0.6193111876529891,0.00987357459962368,0.07496985793113708,0.38354634715215585,0.4683897793292999,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,muscle,30,10.968875885009766,6.36063814163208,14.107928276062012,8.409096717834473,12.341825485229492,2.111027717590332,2.6997698295639054,37.18232932381144,0.6193111876529891,0.009804321452975273,0.07383137941360474,0.38354634715215585,0.4671820402145386,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,muscle,31,11.184072494506836,6.526126384735107,14.425119400024414,8.587324142456055,12.603371620178223,2.145275115966797,2.787571960085756,37.76368973668068,0.6193111876529891,0.009748515672981739,0.07276616245508194,0.38354634715215585,0.4660610258579254,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,muscle,32,11.388303756713867,6.6764373779296875,14.723254203796387,8.773478507995605,12.857748985290527,2.1785662174224854,2.85059330198154,38.05541273713729,0.6193111876529891,0.009704641997814178,0.07185352593660355,0.38354634715215585,0.46510452032089233,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,muscle,33,11.579459190368652,6.819817066192627,15.010147094726562,8.9409818649292,13.104315757751465,2.2105050086975098,2.870546087380122,38.40193681740955,0.6193111876529891,0.009671488776803017,0.07103970646858215,0.38354634715215585,0.46425753831863403,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,muscle,34,11.761856079101562,6.960131645202637,15.284202575683594,9.094866752624512,13.327251434326172,2.2411129474639893,2.941328638200973,39.500748790807734,0.6193111876529891,0.009647966362535954,0.07031133025884628,0.38354634715215585,0.46350565552711487,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,muscle,35,11.93535041809082,7.087107181549072,15.543526649475098,9.249655723571777,13.545182228088379,2.2702980041503906,2.9896943184307982,40.25559496842143,0.6193111876529891,0.009633036330342293,0.06965093314647675,0.38354634715215585,0.4628303050994873,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,muscle,36,12.097273826599121,7.213675022125244,15.787812232971191,9.39611530303955,13.76411247253418,2.2982559204101562,2.988837824048667,40.538276521001556,0.6193111876529891,0.009625863283872604,0.06905728578567505,0.38354634715215585,0.46222949028015137,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,muscle,37,12.256914138793945,7.350728988647461,16.06692123413086,9.550304412841797,13.983925819396973,2.3245232105255127,3.096762721581437,41.64850855163391,0.6193111876529891,0.009638692252337933,0.0681343674659729,0.38354634715215585,0.4613194167613983,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,muscle,38,12.437690734863281,7.542898654937744,16.453327178955078,9.740011215209961,14.271613121032715,2.351198434829712,3.196104211632509,43.19534500976725,0.6193111876529891,0.00968613475561142,0.06629207730293274,0.38354634715215585,0.45952457189559937,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,muscle,39,12.621078491210938,7.776464939117432,16.916160583496094,9.961564064025879,14.614124298095703,2.380115509033203,3.2749917680637473,43.38215121646252,0.6193111876529891,0.009744656272232533,0.06392843276262283,0.38354634715215585,0.4572194516658783,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,muscle,40,12.795373916625977,8.038125038146973,17.43255615234375,10.199934959411621,14.981130599975586,2.415471076965332,3.3450033106737487,44.04033078316374,0.6193111876529891,0.009799407795071602,0.06156451255083084,0.38354634715215585,0.4549102783203125,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,muscle,41,12.962909698486328,8.316519737243652,17.968421936035156,10.447596549987793,15.362062454223633,2.457658529281616,3.477085163834109,45.43079136163819,0.6193111876529891,0.009843996725976467,0.05941900610923767,0.38354634715215585,0.4528093636035919,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,muscle,42,13.112764358520508,8.603655815124512,18.519643783569336,10.699831008911133,15.743659973144531,2.5068843364715576,3.5204278081114784,46.362870361487744,0.6193111876529891,0.009876790456473827,0.0576082281768322,0.38354634715215585,0.4510313868522644,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,muscle,43,13.260586738586426,8.89287281036377,19.067163467407227,10.951469421386719,16.122114181518555,2.56341552734375,3.5746490793577705,47.87687908188668,0.6193111876529891,0.009898955002427101,0.0562068410217762,0.38354634715215585,0.44965213537216187,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,muscle,44,13.394410133361816,9.159224510192871,19.57359504699707,11.18362045288086,16.463035583496094,2.620856761932373,3.7860962676579635,49.10759907639861,0.6193111876529891,0.009902705438435078,0.0552578903734684,0.38354634715215585,0.4487069547176361,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,muscle,45,13.515689849853516,9.359285354614258,19.938201904296875,11.363576889038086,16.722455978393555,2.6679611206054688,3.731040557310172,48.80066174455855,0.6193111876529891,0.009879902005195618,0.05481032282114029,0.38354634715215585,0.4482365846633911,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,muscle,46,13.620044708251953,9.507001876831055,20.200307846069336,11.499685287475586,16.928516387939453,2.7031071186065674,3.83739750249649,50.33639869875724,0.6193111876529891,0.009850568138062954,0.05459998920559883,0.38354634715215585,0.44799691438674927,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,muscle,47,13.713159561157227,9.60901927947998,20.382675170898438,11.609759330749512,17.07699966430664,2.728888988494873,3.863047546630991,50.81969896070615,0.6193111876529891,0.009827811270952225,0.05451187863945961,0.38354634715215585,0.44788604974746704,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,muscle,48,13.79356575012207,9.685757637023926,20.521194458007812,11.689088821411133,17.20511245727539,2.745565176010132,3.8546519761002584,50.36028040087858,0.6193111876529891,0.009817337617278099,0.05444156005978584,0.38354634715215585,0.447805255651474,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,muscle,49,13.870433807373047,9.732094764709473,20.628780364990234,11.741402626037598,17.27566146850586,2.7592597007751465,3.9440614172869086,50.09962500545342,0.6193111876529891,0.009820873849093914,0.054495129734277725,0.38354634715215585,0.4478623569011688,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,muscle,50,13.941530227661133,9.758805274963379,20.683734893798828,11.78316879272461,17.33772087097168,2.767592668533325,3.901802921146412,51.021115811834235,0.6193111876529891,0.00983797200024128,0.05452936515212059,0.38354634715215585,0.4479137063026428,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,muscle,51,14.00609302520752,9.773680686950684,20.73008918762207,11.814258575439453,17.404903411865234,2.7740113735198975,3.9243036344673277,50.43416011079697,0.6193111876529891,0.009867027401924133,0.054636720567941666,0.38354634715215585,0.4480500817298889,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,muscle,52,14.065340042114258,9.776938438415527,20.763652801513672,11.832045555114746,17.463886260986328,2.778507709503174,3.927797242871821,52.19517063995974,0.6193111876529891,0.00990606751292944,0.054764263331890106,0.38354634715215585,0.44821667671203613,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,muscle,53,14.118412971496582,9.778688430786133,20.78786849975586,11.848444938659668,17.49979591369629,2.7813069820404053,3.8634932259527632,51.919064311511555,0.6193111876529891,0.00995318591594696,0.05488843843340874,0.38354634715215585,0.4483879804611206,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,muscle,54,14.170047760009766,9.767952919006348,20.801429748535156,11.854510307312012,17.537769317626953,2.783315896987915,3.924322095275686,52.00792676994471,0.6193111876529891,0.010006578639149666,0.05503154173493385,0.38354634715215585,0.4485844671726227,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,muscle,55,14.215299606323242,9.758172035217285,20.81035041809082,11.859667778015137,17.587535858154297,2.784468173980713,3.9624021800786347,51.19974058855845,0.6193111876529891,0.010064640082418919,0.0551893450319767,0.38354634715215585,0.44880032539367676,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,muscle,56,14.261734962463379,9.748482704162598,20.806421279907227,11.855862617492676,17.61709976196289,2.785482406616211,3.909706575175889,52.086105076253524,0.6193111876529891,0.010125922039151192,0.055360548198223114,0.38354634715215585,0.44903281331062317,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
PFDS,Branched,muscle,57,14.303647994995117,9.731473922729492,20.819547653198242,11.857808113098145,17.638996124267578,2.7868337631225586,3.9527133435396227,51.75636466775038,0.6193111876529891,0.010189301334321499,0.05556473881006241,0.38354634715215585,0.4493004083633423,10000,42,2026-02-17T11:05:00.906418,PB(T)K v1.0
