Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFTrDA,Linear,spleen,72,0.12571755051612854,1.0730744861575658e-06,0.19686831533908844,1.0924693469860358e-06,0.18865269422531128,0.013216247782111168,1.5650254324062063e-06,0.2688619731722343,0.3100289628782119,7.195760726928711,0.019718680530786514,0.0961179578233397,7.3115973472595215,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,spleen,73,0.12051782757043839,1.0838997468454181e-06,0.19110003113746643,1.1031048643417307e-06,0.183982253074646,0.012708758935332298,1.6196125528627009e-06,0.2603179848574617,0.3100289628782119,7.125010013580322,0.019698897376656532,0.0961179578233397,7.2408270835876465,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,spleen,74,0.11559632420539856,1.0942776498268358e-06,0.18621236085891724,1.1132633517263457e-06,0.17904599010944366,0.012220623902976513,1.5356453063168513e-06,0.2511108046061614,0.3100289628782119,7.055726051330566,0.01967751421034336,0.0961179578233397,7.1715216636657715,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,spleen,75,0.11089704930782318,1.1042375263059512e-06,0.1808452308177948,1.122979028878035e-06,0.17495417594909668,0.011751691810786724,1.5822457023885495e-06,0.24329312800623884,0.3100289628782119,6.987959861755371,0.01965552568435669,0.0961179578233397,7.103733539581299,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,spleen,76,0.10637881606817245,1.1137963156215847e-06,0.17611323297023773,1.1322715636197245e-06,0.1702599972486496,0.011301086284220219,1.590558484045491e-06,0.23219370515329352,0.3100289628782119,6.921591758728027,0.01963307335972786,0.0961179578233397,7.0373430252075195,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,spleen,77,0.10206840932369232,1.0454019729877473e-06,0.17181779444217682,1.0479210459379829e-06,0.16632163524627686,0.010868165642023087,1.5862482626909422e-06,0.22783773404764734,0.3100289628782119,6.8547444343566895,0.01960211992263794,0.0961179578233397,6.970464706420898,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,spleen,78,0.09789222478866577,1.054031599778682e-06,0.16741959750652313,1.0579841500657494e-06,0.16298818588256836,0.010452259331941605,1.5595195704042879e-06,0.22064046723031375,0.3100289628782119,6.785498142242432,0.019578268751502037,0.0961179578233397,6.9011945724487305,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,spleen,79,0.0938854068517685,1.0623126627251622e-06,0.1630186140537262,1.06771074115386e-06,0.15943685173988342,0.0100526362657547,1.5678336119165054e-06,0.20981782575578986,0.3100289628782119,6.717348575592041,0.01955372281372547,0.0961179578233397,6.833020210266113,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,spleen,80,0.09003832191228867,1.0702580084398505e-06,0.1589822918176651,1.0771121878860868e-06,0.15511593222618103,0.009668641723692417,1.595973964973505e-06,0.2041142851241533,0.3100289628782119,6.65018367767334,0.0195282194763422,0.0961179578233397,6.765830039978027,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,spleen,81,0.08637259155511856,1.0778808245959226e-06,0.15520144999027252,1.0861992905120132e-06,0.15154297649860382,0.009299635887145996,1.573290046465073e-06,0.1994218885226465,0.3100289628782119,6.584024429321289,0.01950177177786827,0.0961179578233397,6.699644088745117,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,spleen,82,0.0828048586845398,1.0853907497221371e-06,0.15146422386169434,1.0949813713523326e-06,0.14841622114181519,0.008944977074861526,1.5736441564934265e-06,0.19000654096809516,0.3100289628782119,6.518772602081299,0.019473837688565254,0.0961179578233397,6.634364604949951,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,spleen,83,0.07939581573009491,1.0930342568826745e-06,0.14783115684986115,1.1034678664145758e-06,0.1457618921995163,0.00860404223203659,1.574800824741418e-06,0.18682088376394204,0.3100289628782119,6.454464435577393,0.01944419927895069,0.0961179578233397,6.570026397705078,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,spleen,84,0.07615511864423752,1.100400481846009e-06,0.1442767232656479,1.1116676432720851e-06,0.14266565442085266,0.008276369422674179,1.5662458576965429e-06,0.18143996875005608,0.3100289628782119,6.39103889465332,0.019412999972701073,0.0961179578233397,6.506569862365723,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,spleen,85,0.07304520905017853,1.1074992016801843e-06,0.14133320748806,1.119589455811365e-06,0.14021523296833038,0.00796141754835844,1.6615829888948848e-06,0.17486368298129493,0.3100289628782119,6.328519821166992,0.01938033476471901,0.0961179578233397,6.444018363952637,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,spleen,86,0.07004965096712112,1.1143399660795694e-06,0.13787341117858887,1.1272422852925956e-06,0.13777025043964386,0.00765874283388257,1.5819526920301239e-06,0.17005181226583616,0.3100289628782119,6.266849040985107,0.01934620551764965,0.0961179578233397,6.382313251495361,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,spleen,87,0.06715882569551468,1.1209319836780196e-06,0.13521577417850494,1.1346351129759569e-06,0.134522944688797,0.007367860060185194,1.5726636368144823e-06,0.16519039894897747,0.3100289628782119,6.20599889755249,0.019310712814331055,0.0961179578233397,6.321427345275879,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,spleen,88,0.06442173570394516,1.1272840083620395e-06,0.1322156935930252,1.1417761243137647e-06,0.1313858926296234,0.007088355254381895,1.5662812098341564e-06,0.15803090578088919,0.3100289628782119,6.146007537841797,0.01927369087934494,0.0961179578233397,6.261399269104004,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,spleen,89,0.061774928122758865,1.1333995644235983e-06,0.12923623621463776,1.1486699804663658e-06,0.12863567471504211,0.006819889880716801,1.6179276427006395e-06,0.15535221685643963,0.3100289628782119,6.0867791175842285,0.01923629455268383,0.0961179578233397,6.2021331787109375,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,spleen,90,0.05926762521266937,1.139288201557065e-06,0.12647157907485962,1.155325321633427e-06,0.12556342780590057,0.00656204903498292,1.6098031991533264e-06,0.15037098734405216,0.3100289628782119,6.02838134765625,0.01919839344918728,0.0961179578233397,6.143697738647461,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,spleen,91,0.05684578791260719,1.1449595831436454e-06,0.12381672114133835,1.1617512427619658e-06,0.1230539008975029,0.006314413622021675,1.5963580465120278e-06,0.1475524836578259,0.3100289628782119,5.970700263977051,0.01916002295911312,0.0961179578233397,6.085978031158447,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,spleen,92,0.05454953387379646,1.1504232588777086e-06,0.12085112929344177,1.167957748293702e-06,0.12089216709136963,0.00607664417475462,1.566364076008648e-06,0.1420978791450482,0.3100289628782119,5.913852691650391,0.01912136934697628,0.0961179578233397,6.029091835021973,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,spleen,93,0.05234864354133606,1.1556109029697836e-06,0.11836796253919601,1.1739541605493287e-06,0.1185017004609108,0.005848332773894072,1.5957859672726091e-06,0.139810954804497,0.3100289628782119,5.857700824737549,0.019082631915807724,0.0961179578233397,5.972901344299316,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,spleen,94,0.050227392464876175,1.160235228780948e-06,0.11615119129419327,1.1797496881627012e-06,0.11613712459802628,0.0056292274966835976,1.6188190548659848e-06,0.13368464609741407,0.3100289628782119,5.802332878112793,0.019044041633605957,0.0961179578233397,5.917494773864746,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,spleen,95,0.04816828668117523,1.1646848179225344e-06,0.11401954293251038,1.1853528576466488e-06,0.11362557113170624,0.005418913438916206,1.6917685746857754e-06,0.13161820484153303,0.3100289628782119,5.747653484344482,0.019005892798304558,0.0961179578233397,5.862777233123779,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,spleen,96,0.04619581624865532,1.1682994909278932e-06,0.11188160628080368,1.1905983683391241e-06,0.11152226477861404,0.005216997116804123,1.5869490328277219e-06,0.12813558327173513,0.3100289628782119,5.693714141845703,0.01896761544048786,0.0961179578233397,5.808799743652344,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,spleen,97,0.044302500784397125,1.1717407915057265e-06,0.10979557782411575,1.1941416460103937e-06,0.11001703143119812,0.00502318050712347,1.5679912311519583e-06,0.12403389877604629,0.3100289628782119,5.6405110359191895,0.01892942748963833,0.0961179578233397,5.755558490753174,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,spleen,98,0.042517777532339096,1.1753427315852605e-06,0.10746792703866959,1.197544179376564e-06,0.10784609615802765,0.0048371669836342335,1.606220803710558e-06,0.1218144212227586,0.3100289628782119,5.5879340171813965,0.018891559913754463,0.0961179578233397,5.702943325042725,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,spleen,99,0.040776610374450684,1.1799489811892272e-06,0.10534355789422989,1.200814494950464e-06,0.10543425381183624,0.004658665508031845,1.6792463288663253e-06,0.11711796796280148,0.3100289628782119,5.536121845245361,0.01885427162051201,0.0961179578233397,5.65109395980835,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,spleen,100,0.03912719339132309,1.1844105074487743e-06,0.10326866805553436,1.203960664497572e-06,0.1032281219959259,0.0044873845763504505,1.6132355575094539e-06,0.11476182189711569,0.3100289628782119,5.484966278076172,0.018817754462361336,0.0961179578233397,5.599902153015137,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,spleen,101,0.03753478825092316,1.1887326536452747e-06,0.1015205904841423,1.2069893955413136e-06,0.1013774424791336,0.004323049448430538,1.6157096905745971e-06,0.11453100298220217,0.3100289628782119,5.434523582458496,0.018782049417495728,0.0961179578233397,5.549423694610596,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,spleen,102,0.03600059077143669,1.19291883038386e-06,0.09971123933792114,1.2099053492420353e-06,0.09968975186347961,0.0041654170490801334,1.638066665476365e-06,0.10993025644579445,0.3100289628782119,5.384722709655762,0.0187472403049469,0.0961179578233397,5.4995880126953125,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,spleen,103,0.034555576741695404,1.1969680144829908e-06,0.09773415327072144,1.212710685649654e-06,0.09776530414819717,0.004014195874333382,1.6362832586105769e-06,0.1074131074224983,0.3100289628782119,5.335556983947754,0.01871376298367977,0.0961179578233397,5.4503889083862305,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,spleen,104,0.03316120058298111,1.200883957608312e-06,0.0959879606962204,1.2154105206718668e-06,0.09572871029376984,0.0038691414520144463,1.6286361211755946e-06,0.10495090038628467,0.3100289628782119,5.287097454071045,0.018681660294532776,0.0961179578233397,5.401896953582764,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,spleen,105,0.03182360529899597,1.2046713209201698e-06,0.09406433254480362,1.2180090607216698e-06,0.0940711572766304,0.003729991614818573,1.6169035879579158e-06,0.10425932861456243,0.3100289628782119,5.239274978637695,0.01865074224770069,0.0961179578233397,5.354043483734131,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,spleen,106,0.030544383451342583,1.208334424518398e-06,0.0924987867474556,1.2205105122120585e-06,0.09266746044158936,0.0035964648704975843,1.5724085122423301e-06,0.10071033594111042,0.3100289628782119,5.192083358764648,0.018620945513248444,0.0961179578233397,5.306822299957275,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,spleen,107,0.029317861422896385,1.2118767926949658e-06,0.09084468334913254,1.2229180583744892e-06,0.09148094058036804,0.003468327922746539,1.677066767033535e-06,0.0984044495575535,0.3100289628782119,5.1455464363098145,0.01859208755195141,0.0961179578233397,5.260256290435791,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,spleen,108,0.028117207810282707,1.2153014949944918e-06,0.0894099697470665,1.2252344276930671e-06,0.08990523219108582,0.003345306497067213,1.6138724388526533e-06,0.09682184419222953,0.3100289628782119,5.099632263183594,0.018563849851489067,0.0961179578233397,5.214313983917236,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,spleen,109,0.02697419561445713,1.218572947436769e-06,0.08809488266706467,1.2274626897124108e-06,0.08857516944408417,0.003227202221751213,1.6322428562174548e-06,0.094966955166711,0.3100289628782119,5.054356098175049,0.018536176532506943,0.0961179578233397,5.169010162353516,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,spleen,110,0.025879131630063057,1.2216517006891081e-06,0.08662378042936325,1.2296052318561124e-06,0.08713380992412567,0.0031138050835579634,1.6347533469512923e-06,0.09291607889870822,0.3100289628782119,5.009672164916992,0.01850941777229309,0.0961179578233397,5.1242995262146,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,spleen,111,0.024830855429172516,1.223696131091856e-06,0.08521126955747604,1.231665237355628e-06,0.08600305020809174,0.003004926722496748,1.6632276456001178e-06,0.09071901213732012,0.3100289628782119,4.965640544891357,0.018483435735106468,0.0961179578233397,5.080242156982422,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,spleen,112,0.023829711601138115,1.2256227819307242e-06,0.08405960351228714,1.2336464578766027e-06,0.0846535786986351,0.0029003918170928955,1.6118784533600443e-06,0.08862210329614095,0.3100289628782119,4.92221736907959,0.018458321690559387,0.0961179578233397,5.0367937088012695,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,spleen,113,0.022867772728204727,1.2274743994566961e-06,0.08277735859155655,1.23555219033733e-06,0.08314959704875946,0.0028000290039926767,1.561046497135671e-06,0.0871777187972473,0.3100289628782119,4.879417896270752,0.01843436062335968,0.0961179578233397,4.9939703941345215,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,spleen,114,0.021948205307126045,1.2290234963074909e-06,0.08152066171169281,1.237386641150806e-06,0.08188215643167496,0.0027036890387535095,1.6441806324537614e-06,0.08600591204651216,0.3100289628782119,4.8372087478637695,0.018411872908473015,0.0961179578233397,4.951738357543945,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,spleen,115,0.021070968359708786,1.2304626579862088e-06,0.080152727663517,1.2391544714773772e-06,0.08046798408031464,0.002611214527860284,1.6575244042072315e-06,0.08469898584744548,0.3100289628782119,4.795569896697998,0.018390893936157227,0.0961179578233397,4.910079002380371,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,spleen,116,0.020213091745972633,1.2318444078118773e-06,0.0788346454501152,1.2408597740432015e-06,0.07935768365859985,0.002522443188354373,1.5935484345340013e-06,0.08387392198247932,0.3100289628782119,4.754552841186523,0.018371427431702614,0.0961179578233397,4.86904239654541,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,spleen,117,0.01940232515335083,1.2331695415923605e-06,0.07768706232309341,1.2425026625351165e-06,0.07810763269662857,0.0024371538311243057,1.5866257952962219e-06,0.08219825358823343,0.3100289628782119,4.714170932769775,0.018352720886468887,0.0961179578233397,4.828641414642334,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,spleen,118,0.018623746931552887,1.2344409014986013e-06,0.07664720714092255,1.2440863201845787e-06,0.07702351361513138,0.00235521188005805,1.5983590493952768e-06,0.08115338805840708,0.3100289628782119,4.674352645874023,0.018334781751036644,0.0961179578233397,4.7888054847717285,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,spleen,119,0.01787109486758709,1.2356605338936788e-06,0.07541956752538681,1.24561313441518e-06,0.076079823076725,0.002276499755680561,1.5906903431624259e-06,0.07826039096991166,0.3100289628782119,4.635120868682861,0.018317777663469315,0.0961179578233397,4.749556541442871,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,spleen,120,0.017155682668089867,1.236831280948536e-06,0.07408791035413742,1.2470866295188898e-06,0.07475362718105316,0.002200879855081439,1.5908134476462106e-06,0.07648322111359739,0.3100289628782119,4.596476078033447,0.018301937729120255,0.0961179578233397,4.710896015167236,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,spleen,121,0.01646195352077484,1.237955984834116e-06,0.07293045520782471,1.2485113529692171e-06,0.07361438870429993,0.0021282387897372246,1.577205059039224e-06,0.07627287653652869,0.3100289628782119,4.5584259033203125,0.018287353217601776,0.0961179578233397,4.672831058502197,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,spleen,122,0.015802795067429543,1.2390380561555503e-06,0.07190537452697754,1.2498903743107803e-06,0.07264913618564606,0.002058476908132434,1.6657494944834946e-06,0.0752589696343762,0.3100289628782119,4.520946502685547,0.0182742141187191,0.0961179578233397,4.63533878326416,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,spleen,123,0.015165897086262703,1.240079996023269e-06,0.07087825983762741,1.2512257399066584e-06,0.07174735516309738,0.001991466386243701,1.7142553656295704e-06,0.07403883715665788,0.3100289628782119,4.484070301055908,0.018262695521116257,0.0961179578233397,4.598451137542725,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,spleen,124,0.014558288268744946,1.2410858971634298e-06,0.06989030539989471,1.2525210877356585e-06,0.07071744650602341,0.0019270996563136578,1.655455927064147e-06,0.07231449127664057,0.3100289628782119,4.44773530960083,0.01825263351202011,0.0961179578233397,4.562106132507324,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,spleen,125,0.013967235572636127,1.2420571238180855e-06,0.06894481182098389,1.253777099918807e-06,0.06990014761686325,0.0018652613507583737,1.6494031556619227e-06,0.07143145823761117,0.3100289628782119,4.412001609802246,0.01824403554201126,0.0961179578233397,4.526363849639893,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,spleen,126,0.013403384014964104,1.2429946991687757e-06,0.06800831109285355,1.2549942312034545e-06,0.06903243064880371,0.0018058500718325377,1.6041506007552362e-06,0.07032871899202815,0.3100289628782119,4.376861572265625,0.0182369165122509,0.0961179578233397,4.491216659545898,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,spleen,127,0.012856737710535526,1.243900328518066e-06,0.06710230559110641,1.2561739595184918e-06,0.06797219812870026,0.0017487588338553905,1.6744684078034714e-06,0.07057895558494925,0.3100289628782119,4.342291355133057,0.01823115162551403,0.0961179578233397,4.456640243530273,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,spleen,128,0.012341933324933052,1.2447750350474962e-06,0.06629987806081772,1.2573175354191335e-06,0.06692138314247131,0.0016938954358920455,1.6582579415888127e-06,0.06819896017297314,0.3100289628782119,4.308277130126953,0.018226806074380875,0.0961179578233397,4.422621726989746,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,spleen,129,0.01184022706001997,1.2456205240596319e-06,0.06546488404273987,1.258426095773757e-06,0.06578058004379272,0.0016411507967859507,1.6529805812052093e-06,0.06707271697887374,0.3100289628782119,4.274830341339111,0.018223674967885017,0.0961179578233397,4.389172077178955,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,spleen,130,0.011361305601894855,1.2464378187360126e-06,0.06439783424139023,1.2594998679560376e-06,0.065066397190094,0.0015904331812635064,1.6035226643676439e-06,0.06640712405770116,0.3100289628782119,4.241944313049316,0.01822158508002758,0.0961179578233397,4.356283664703369,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,spleen,131,0.010898789390921593,1.2472283970055287e-06,0.06349233537912369,1.2605381698449492e-06,0.06448691338300705,0.001541666453704238,1.6368120675784655e-06,0.06627016278193841,0.3100289628782119,4.209639072418213,0.018220530822873116,0.0961179578233397,4.323977470397949,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,spleen,132,0.010462237522006035,1.247992713615531e-06,0.06267588585615158,1.2615398645721143e-06,0.06342063844203949,0.0014947315212339163,1.5889830789639546e-06,0.06315450919399863,0.3100289628782119,4.177901268005371,0.018219750374555588,0.0961179578233397,4.292239189147949,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,spleen,133,0.010041634552180767,1.2487316780607216e-06,0.06187540292739868,1.2627772321138764e-06,0.06246984750032425,0.001449563424102962,1.6532819393952367e-06,0.06462093659259621,0.3100289628782119,4.146717548370361,0.01821933127939701,0.0961179578233397,4.261054992675781,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,spleen,134,0.00963798351585865,1.2494465408963151e-06,0.06121350824832916,1.2641116882150527e-06,0.061508551239967346,0.0014060925459489226,1.595944937525311e-06,0.06316436068865997,0.3100289628782119,4.116082668304443,0.018219497054815292,0.0961179578233397,4.230420112609863,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,spleen,135,0.009254961274564266,1.2501384389906889e-06,0.060393959283828735,1.2654054444283247e-06,0.06078742444515228,0.001364249619655311,1.6156817018436464e-06,0.06162660032015193,0.3100289628782119,4.086006164550781,0.018220076337456703,0.0961179578233397,4.200344085693359,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,spleen,136,0.00888117402791977,1.25080850921222e-06,0.05961432307958603,1.2666600923694205e-06,0.060020554810762405,0.0013239767868071795,1.6849417148046047e-06,0.06193114076816738,0.3100289628782119,4.056500434875488,0.018221160396933556,0.0961179578233397,4.170839786529541,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,spleen,137,0.008525408804416656,1.2514576610556105e-06,0.058888085186481476,1.2678767689067172e-06,0.059539053589105606,0.001285196514800191,1.6289525513190275e-06,0.06080632693026501,0.3100289628782119,4.027551174163818,0.018222609534859657,0.0961179578233397,4.141891956329346,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,spleen,138,0.008185151033103466,1.2520848713393207e-06,0.05825037881731987,1.2690555877270526e-06,0.05879538506269455,0.0012478537391871214,1.611523304794303e-06,0.059585545565296626,0.3100289628782119,3.9991369247436523,0.018224334344267845,0.0961179578233397,4.113479137420654,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,spleen,139,0.007854526862502098,1.2526910495580523e-06,0.057523902505636215,1.270197685698804e-06,0.05807032436132431,0.0012118903687223792,1.7055113350162649e-06,0.05957571160414354,0.3100289628782119,3.9712724685668945,0.01822637766599655,0.0961179578233397,4.085616588592529,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,spleen,140,0.007539776619523764,1.2532771052065073e-06,0.056840404868125916,1.271304427064024e-06,0.05746883898973465,0.0011772412108257413,1.655586967351351e-06,0.05821531675980231,0.3100289628782119,3.943986177444458,0.01822858862578869,0.0961179578233397,4.058332443237305,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,lung,0,0.0,0.0,0.0,0.0,0.0,0.0,4.871911239293633e-07,2.0798790952603524e-06,0.3673929008647578,1.6139316585395136e-06,0.0,0.13497754360582173,0.13497915863990784,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,lung,1,0.0,0.0,0.0,0.0,0.0,0.0,4.874141742352936e-07,2.0634113556606758e-06,0.3673929008647578,1.6139316585395136e-06,0.0,0.13497754360582173,0.13497915863990784,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,lung,2,0.0006045068730600178,2.9615067342891876e-11,0.0020277919247746468,3.4646042978980773e-11,0.0011000593658536673,0.00045131341903470457,6.861873536815454e-07,0.0031644213451785643,0.3673929008647578,6.863378047943115,0.38559046387672424,0.13497754360582173,7.383945941925049,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,lung,3,0.0015266297850757837,1.8339514629150955e-10,0.00512331398203969,2.1593682397735847e-10,0.0027819706592708826,0.001171386451460421,7.322253623720775e-07,0.007970651934289964,0.3673929008647578,7.722778797149658,0.40019842982292175,0.13497754360582173,8.257954597473145,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,lung,4,0.00373036484234035,5.215503584565795e-10,0.009614218026399612,5.938658453885637e-10,0.005809975787997246,0.0019340980798006058,7.658760870159926e-07,0.014943432415437373,0.3673929008647578,8.664430618286133,0.27164706587791443,0.13497754360582173,9.07105541229248,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,lung,5,0.0073823705315589905,1.2609744359792785e-09,0.023144233971834183,1.4452654628627215e-09,0.013916188850998878,0.004749550949782133,8.083117986434601e-07,0.03595830322117751,0.3673929008647578,9.788907051086426,0.2998843491077423,0.13497754360582173,10.223769187927246,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,lung,6,0.013829752802848816,2.841687996024689e-09,0.037545278668403625,3.2080822442992485e-09,0.025026943534612656,0.00701860012486577,8.259375943905142e-07,0.05855405536967768,0.3673929008647578,10.398688316345215,0.24332782626152039,0.13497754360582173,10.776993751525879,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,lung,7,0.020637156441807747,5.369968025803473e-09,0.0504586324095726,5.947851988707953e-09,0.03509749099612236,0.008864885196089745,8.667934052832512e-07,0.08055474441217957,0.3673929008647578,10.5045747756958,0.1998593509197235,0.13497754360582173,10.839411735534668,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,lung,8,0.026488425210118294,9.002260270563056e-09,0.0837632268667221,9.888408314395747e-09,0.05454060435295105,0.016741592437028885,9.17427944571111e-07,0.13047340911147087,0.3673929008647578,10.810426712036133,0.29349473118782043,0.13497754360582173,11.238899230957031,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,lung,9,0.03753485903143883,1.4350726829093219e-08,0.10556653887033463,1.564545470955636e-08,0.07149892300367355,0.02032175101339817,9.209196679625641e-07,0.1662855629712601,0.3673929008647578,10.91960620880127,0.2624189257621765,0.13497754360582173,11.317002296447754,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
PFTrDA,Linear,lung,10,0.0573790967464447,2.1235104341599254e-08,0.11995388567447662,2.2826130319231197e-08,0.08983990550041199,0.019043300300836563,9.540906397576425e-07,0.19380063626265845,0.3673929008647578,11.038459777832031,0.16053858399391174,0.13497754360582173,11.333975791931152,10000,42,2026-03-21T13:10:36.289888,PB(T)K v1.0
