Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFOA,Linear,milk,102,0.0,0.0,9.910942780442383e-15,0.0,9.623558900999103e-15,5.089652102857232e-16,9.90381940480015e-08,9.967966768502014e-06,1.1878283082057308,1.6160933000719524e-06,0.0,1.4109360897748886,1.410937786102295,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,milk,103,0.0,0.0,3.586874517563267e-15,0.0,3.420507294085392e-15,1.9521181876587675e-16,9.548848480865429e-08,1.0103561092546468e-05,1.1878283082057308,1.6160933000719524e-06,0.0,1.4109360897748886,1.410937786102295,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,milk,104,0.0,0.0,1.3322676295501878e-15,0.0,1.22653208322796e-15,7.464952318477882e-17,9.766573162432935e-08,1.017513510613202e-05,1.1878283082057308,1.6160933000719524e-06,0.0,1.4109360897748886,1.410937786102295,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,milk,105,0.0,0.0,5.551115123125783e-16,0.0,4.141308191759805e-16,2.9086985677259566e-17,9.737089133577575e-08,1.0534883499753947e-05,1.1878283082057308,1.6160933000719524e-06,0.0,1.4109360897748886,1.410937786102295,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,milk,106,0.0,0.0,0.0,0.0,6.167905324726153e-17,1.069207952239817e-17,9.68842414313011e-08,9.913382206822775e-06,1.1878283082057308,1.6160933000719524e-06,0.0,1.4109360897748886,1.410937786102295,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,milk,107,0.0,0.0,0.0,0.0,0.0,4.0622025109575824e-18,9.763405595914906e-08,1.0531193002781562e-05,1.1878283082057308,1.6160933000719524e-06,0.0,1.4109360897748886,1.410937786102295,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,milk,108,0.0,0.0,0.0,0.0,0.0,1.4183616332610012e-18,9.364247157529386e-08,1.0162696639907234e-05,1.1878283082057308,1.6160933000719524e-06,0.0,1.4109360897748886,1.410937786102295,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,milk,109,0.0,0.0,0.0,0.0,0.0,5.654072101941635e-19,9.903931264895362e-08,1.0512695833068533e-05,1.1878283082057308,1.6160933000719524e-06,0.0,1.4109360897748886,1.410937786102295,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,milk,110,0.0,0.0,0.0,0.0,0.0,2.2311604700938757e-19,9.773453149951566e-08,1.0297242871430854e-05,1.1878283082057308,1.6160933000719524e-06,0.0,1.4109360897748886,1.410937786102295,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,milk,111,0.0,0.0,0.0,0.0,0.0,3.643949348794016e-20,1.0090376678469353e-07,1.0519809969170975e-05,1.1878283082057308,1.6160933000719524e-06,0.0,1.4109360897748886,1.410937786102295,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,milk,112,0.0,0.0,0.0,0.0,0.0,0.0,9.647179352109251e-08,1.0294184216547644e-05,1.1878283082057308,1.6160933000719524e-06,0.0,1.4109360897748886,1.410937786102295,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,milk,113,0.0,0.0,0.0,0.0,0.0,0.0,9.943051442188888e-08,1.0572996998785909e-05,1.1878283082057308,1.6160933000719524e-06,0.0,1.4109360897748886,1.410937786102295,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,milk,114,0.0,0.0,0.0,0.0,0.0,0.0,9.72865908639349e-08,1.028370372941783e-05,1.1878283082057308,1.6160933000719524e-06,0.0,1.4109360897748886,1.410937786102295,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,milk,115,0.0,0.0,0.0,0.0,0.0,0.0,9.870936267648768e-08,1.0448709902438006e-05,1.1878283082057308,1.6160933000719524e-06,0.0,1.4109360897748886,1.410937786102295,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,milk,116,0.0,0.0,0.0,0.0,0.0,0.0,9.674147603737288e-08,1.0163740977728054e-05,1.1878283082057308,1.6160933000719524e-06,0.0,1.4109360897748886,1.410937786102295,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,milk,117,0.0,0.0,0.0,0.0,0.0,0.0,9.69358397125705e-08,1.028484193596696e-05,1.1878283082057308,1.6160933000719524e-06,0.0,1.4109360897748886,1.410937786102295,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,milk,118,0.0,0.0,0.0,0.0,0.0,0.0,9.765909078560457e-08,1.0035455198702726e-05,1.1878283082057308,1.6160933000719524e-06,0.0,1.4109360897748886,1.410937786102295,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,milk,119,0.0,0.0,0.0,0.0,0.0,0.0,9.54254652263327e-08,1.024223127779458e-05,1.1878283082057308,1.6160933000719524e-06,0.0,1.4109360897748886,1.410937786102295,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,milk,120,0.0,0.0,0.0,0.0,0.0,0.0,9.89253036001669e-08,1.0074754701487079e-05,1.1878283082057308,1.6160933000719524e-06,0.0,1.4109360897748886,1.410937786102295,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,milk,121,0.0,0.0,0.0,0.0,0.0,0.0,9.493574311349842e-08,1.0416928739441403e-05,1.1878283082057308,1.6160933000719524e-06,0.0,1.4109360897748886,1.410937786102295,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,milk,122,0.0,0.0,0.0,0.0,0.0,0.0,9.983317385322196e-08,1.0442483080815585e-05,1.1878283082057308,1.6160933000719524e-06,0.0,1.4109360897748886,1.410937786102295,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,milk,123,0.0,0.0,0.0,0.0,0.0,0.0,9.813487583471015e-08,1.0340921947057598e-05,1.1878283082057308,1.6160933000719524e-06,0.0,1.4109360897748886,1.410937786102295,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,milk,124,0.0,0.0,0.0,0.0,0.0,0.0,9.838241710700576e-08,1.0289389298426148e-05,1.1878283082057308,1.6160933000719524e-06,0.0,1.4109360897748886,1.410937786102295,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,milk,125,0.0,0.0,0.0,0.0,0.0,0.0,9.877864607884367e-08,1.0464478792994237e-05,1.1878283082057308,1.6160933000719524e-06,0.0,1.4109360897748886,1.410937786102295,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,milk,126,0.0,0.0,0.0,0.0,0.0,0.0,9.591908923724877e-08,1.0386185674918844e-05,1.1878283082057308,1.6160933000719524e-06,0.0,1.4109360897748886,1.410937786102295,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,milk,127,0.0,0.0,0.0,0.0,0.0,0.0,9.618996229410312e-08,1.0458413688689828e-05,1.1878283082057308,1.6160933000719524e-06,0.0,1.4109360897748886,1.410937786102295,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,milk,128,0.0,0.0,0.0,0.0,0.0,0.0,9.898485950123315e-08,1.0436778333738345e-05,1.1878283082057308,1.6160933000719524e-06,0.0,1.4109360897748886,1.410937786102295,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,milk,129,0.0,0.0,0.0,0.0,0.0,0.0,1.0149725381855438e-07,1.0409296664635166e-05,1.1878283082057308,1.6160933000719524e-06,0.0,1.4109360897748886,1.410937786102295,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,milk,130,0.0,0.0,0.0,0.0,0.0,0.0,1.0008386879282105e-07,1.0451741188221103e-05,1.1878283082057308,1.6160933000719524e-06,0.0,1.4109360897748886,1.410937786102295,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,milk,131,0.0,0.0,0.0,0.0,0.0,0.0,9.549807088541109e-08,1.0190361446944158e-05,1.1878283082057308,1.6160933000719524e-06,0.0,1.4109360897748886,1.410937786102295,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,milk,132,0.0,0.0,0.0,0.0,0.0,0.0,9.501856824579023e-08,1.0145209983938971e-05,1.1878283082057308,1.6160933000719524e-06,0.0,1.4109360897748886,1.410937786102295,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,milk,133,0.0,0.0,0.0,0.0,0.0,0.0,9.808235276680962e-08,1.0386563140848848e-05,1.1878283082057308,1.6160933000719524e-06,0.0,1.4109360897748886,1.410937786102295,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,milk,134,0.0,0.0,0.0,0.0,0.0,0.0,9.847789649143266e-08,1.0195366980642247e-05,1.1878283082057308,1.6160933000719524e-06,0.0,1.4109360897748886,1.410937786102295,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,milk,135,0.0,0.0,0.0,0.0,0.0,0.0,9.676896544939328e-08,1.0216319719590507e-05,1.1878283082057308,1.6160933000719524e-06,0.0,1.4109360897748886,1.410937786102295,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,milk,136,0.0,0.0,0.0,0.0,0.0,0.0,9.644443403928008e-08,1.0385506217390624e-05,1.1878283082057308,1.6160933000719524e-06,0.0,1.4109360897748886,1.410937786102295,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,milk,137,0.0,0.0,0.0,0.0,0.0,0.0,9.469811631768118e-08,1.0030094292829967e-05,1.1878283082057308,1.6160933000719524e-06,0.0,1.4109360897748886,1.410937786102295,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,milk,138,0.0,0.0,0.0,0.0,0.0,0.0,9.330709396236005e-08,1.0041367989741422e-05,1.1878283082057308,1.6160933000719524e-06,0.0,1.4109360897748886,1.410937786102295,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,milk,139,0.0,0.0,0.0,0.0,0.0,0.0,9.642836871506142e-08,1.0250436711959288e-05,1.1878283082057308,1.6160933000719524e-06,0.0,1.4109360897748886,1.410937786102295,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,milk,140,0.0,0.0,0.0,0.0,0.0,0.0,9.543051756314331e-08,1.0489042881399619e-05,1.1878283082057308,1.6160933000719524e-06,0.0,1.4109360897748886,1.410937786102295,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,kidney,0,0.0,0.0,0.0,0.0,0.0,0.0,4.346042641445105e-07,2.294569848946672e-06,0.427075895163246,1.6160933000719524e-06,0.0,0.18239382022948789,0.18239542841911316,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,kidney,1,0.24770930409431458,0.1886952519416809,0.31093308329582214,0.19116902351379395,0.3066491186618805,0.009818464517593384,0.103189771992616,0.5924774233514807,0.427075895163246,0.014866460114717484,0.002381653292104602,0.18239382022948789,0.19964192807674408,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,kidney,2,0.3444456458091736,0.245507150888443,0.4647524058818817,0.24704183638095856,0.46085622906684875,0.011603246442973614,0.1390109466681113,0.8405506269220594,0.427075895163246,0.0256421510130167,0.0017069348832592368,0.18239382022948789,0.20974290370941162,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,kidney,3,0.38848745822906494,0.2713821232318878,0.5399466156959534,0.2728624641895294,0.5366032719612122,0.0113605335354805,0.1558556842276556,0.9580864890239228,0.427075895163246,0.0303359217941761,0.0012743459083139896,0.18239382022948789,0.21400408446788788,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,kidney,4,0.42036065459251404,0.29171431064605713,0.5917897820472717,0.2931758165359497,0.5882759094238281,0.011680430732667446,0.16820433771803386,1.0325441009507859,0.427075895163246,0.03219990059733391,0.0011320208432152867,0.18239382022948789,0.21572574973106384,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,kidney,5,0.4490237832069397,0.31073909997940063,0.6361080408096313,0.31245744228363037,0.6318148374557495,0.01306226197630167,0.17678363266706504,1.0972851107756871,0.427075895163246,0.03294660151004791,0.0012217815965414047,0.18239382022948789,0.2165622115135193,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,kidney,6,0.4767454266548157,0.32919302582740784,0.6775817275047302,0.33128073811531067,0.6723756790161133,0.015273277647793293,0.19152849387527798,1.1761869622508614,0.427075895163246,0.03327913582324982,0.0014699936145916581,0.18239382022948789,0.21714293956756592,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,kidney,7,0.5036447048187256,0.34737420082092285,0.7184974551200867,0.3499565124511719,0.7117195725440979,0.018062662333250046,0.20221746929246057,1.2408409349200469,0.427075895163246,0.033453263342380524,0.001835821894928813,0.18239382022948789,0.21768289804458618,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,kidney,8,0.5306566953659058,0.3651929497718811,0.7587872743606567,0.36859437823295593,0.7507394552230835,0.02113574929535389,0.21377969430862098,1.3218749734826998,0.427075895163246,0.03357524052262306,0.0022668042220175266,0.18239382022948789,0.21823586523532867,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,kidney,9,0.5575680732727051,0.3828180134296417,0.799672544002533,0.3871324360370636,0.7893978357315063,0.024344710633158684,0.22509866295491157,1.3887940430372732,0.427075895163246,0.033669207245111465,0.002733045956119895,0.18239382022948789,0.21879607439041138,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,kidney,10,0.5847043991088867,0.40074580907821655,0.8397127389907837,0.4055882394313812,0.8278087377548218,0.0276702418923378,0.23484258754552573,1.4593956637898458,0.427075895163246,0.03374733775854111,0.0032266948837786913,0.18239382022948789,0.2193678468465805,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,kidney,11,0.6112253665924072,0.4178617596626282,0.8804000616073608,0.42397743463516235,0.8660609722137451,0.031095758080482483,0.24255629810045273,1.519048369863341,0.427075895163246,0.03381657600402832,0.0037411770317703485,0.18239382022948789,0.2199515700340271,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,kidney,12,0.637622058391571,0.43498891592025757,0.9203692078590393,0.4422924816608429,0.9040936827659607,0.034515101462602615,0.25257669344847816,1.5994621873378354,0.427075895163246,0.033878929913043976,0.004249008372426033,0.18239382022948789,0.2205217480659485,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,kidney,13,0.6639952659606934,0.4520125389099121,0.9599654078483582,0.4605352580547333,0.9419612288475037,0.03793643042445183,0.26466611384724564,1.6544604562535314,0.427075895163246,0.03393597528338432,0.004749363288283348,0.18239382022948789,0.22107915580272675,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,kidney,14,0.6899898052215576,0.46889829635620117,1.0002840757369995,0.4786939024925232,0.9796358942985535,0.041325122117996216,0.2754310763286025,1.7259679862554036,0.427075895163246,0.03398682549595833,0.005232327617704868,0.18239382022948789,0.22161297500133514,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,kidney,15,0.7162356376647949,0.48541975021362305,1.0393978357315063,0.49680668115615845,1.0172284841537476,0.04474800080060959,0.2830796652949194,1.7958597203935296,0.427075895163246,0.03403719142079353,0.005711858626455069,0.18239382022948789,0.22214287519454956,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,kidney,16,0.742283821105957,0.5022602081298828,1.079494833946228,0.5148284435272217,1.054626703262329,0.048177968710660934,0.29460402146251347,1.8423988652793362,0.427075895163246,0.03408312425017357,0.006181665230542421,0.18239382022948789,0.22265860438346863,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,kidney,17,0.7683004140853882,0.5185205340385437,1.119058609008789,0.5327584147453308,1.091819405555725,0.05154082179069519,0.3077924028075342,1.9191241542662532,0.427075895163246,0.03412439301609993,0.006622799672186375,0.18239382022948789,0.22314101457595825,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,kidney,18,0.7940146923065186,0.5354961156845093,1.1582958698272705,0.5505975484848022,1.1288166046142578,0.054823387414216995,0.31522532874322107,1.9826977798302474,0.427075895163246,0.0341622494161129,0.0070323823019862175,0.18239382022948789,0.22358845174312592,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,kidney,19,0.8196485638618469,0.5518896579742432,1.1970480680465698,0.5683656930923462,1.1657404899597168,0.058146074414253235,0.32660583433685436,2.0471347236269195,0.427075895163246,0.034200046211481094,0.007441610097885132,0.18239382022948789,0.22403547167778015,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,kidney,20,0.8453620076179504,0.5682955384254456,1.2359665632247925,0.5860170722007751,1.20242440700531,0.06142659857869148,0.3307038785705763,2.130393737699444,0.427075895163246,0.03423544391989708,0.007828805595636368,0.18239382022948789,0.22445806860923767,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,kidney,21,0.8705127835273743,0.5843560695648193,1.2747126817703247,0.6035378575325012,1.2388372421264648,0.06472580879926682,0.34226631294717264,2.19674846013459,0.427075895163246,0.03426841273903847,0.008210607804358006,0.18239382022948789,0.22487284243106842,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,kidney,22,0.8957091569900513,0.6000983119010925,1.3129651546478271,0.6209192872047424,1.274984359741211,0.06794322282075882,0.3521687169878967,2.2254506060274295,0.427075895163246,0.03430109843611717,0.008564232848584652,0.18239382022948789,0.22525915503501892,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,kidney,23,0.9204802513122559,0.6160525679588318,1.3508471250534058,0.6381515860557556,1.310879111289978,0.0711708664894104,0.36452667723584076,2.3299747001801747,0.427075895163246,0.034336209297180176,0.008910899050533772,0.18239382022948789,0.2256409227848053,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,kidney,24,0.9451223611831665,0.6317002177238464,1.3878612518310547,0.6550981998443604,1.3461090326309204,0.07433848083019257,0.37517462405475743,2.387858409966552,0.427075895163246,0.03436633199453354,0.009240330196917057,0.18239382022948789,0.22600048780441284,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,kidney,25,0.9693547487258911,0.6466003656387329,1.4243658781051636,0.6718128323554993,1.3809500932693481,0.07751000672578812,0.38396152653988036,2.3832501113388753,0.427075895163246,0.034401874989271164,0.009565634652972221,0.18239382022948789,0.22636133432388306,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,kidney,26,0.9928042888641357,0.6612733602523804,1.4599575996398926,0.6880839467048645,1.4148908853530884,0.08062059432268143,0.3905856533426057,2.467927706430934,0.427075895163246,0.03443672135472298,0.009878498502075672,0.18239382022948789,0.2267090380191803,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,kidney,27,1.0157362222671509,0.675778865814209,1.495080828666687,0.7038457989692688,1.447840690612793,0.08378852903842926,0.4040701198869824,2.5561544177914652,0.427075895163246,0.03447364270687103,0.010207952000200748,0.18239382022948789,0.22707541286945343,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,kidney,28,1.0379595756530762,0.6892679333686829,1.5289959907531738,0.7189884781837463,1.4795976877212524,0.08681334555149078,0.4069682104941156,2.6304854781873352,0.427075895163246,0.03451479226350784,0.010511763393878937,0.18239382022948789,0.227420374751091,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,kidney,29,1.055785894393921,0.6999950408935547,1.558092474937439,0.7310054302215576,1.5061472654342651,0.08993756026029587,0.4123268266932655,2.664067281526505,0.427075895163246,0.03463061898946762,0.010900929570198059,0.18239382022948789,0.2279253602027893,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,kidney,30,1.0696313381195068,0.7082820534706116,1.5824967622756958,0.7404564023017883,1.5275375843048096,0.09335959702730179,0.4218214092727191,2.7026898275671516,0.427075895163246,0.03474235534667969,0.011422106996178627,0.18239382022948789,0.2285582721233368,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,kidney,31,1.0801951885223389,0.7134831547737122,1.602051854133606,0.7475246787071228,1.5438942909240723,0.09726780652999878,0.4251906463156517,2.7532343392434937,0.427075895163246,0.0348476842045784,0.012129312381148338,0.18239382022948789,0.2293708175420761,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,kidney,32,1.0871175527572632,0.7160144448280334,1.616834282875061,0.7524049282073975,1.5555450916290283,0.10169351100921631,0.43054859497780823,2.729271005480309,0.427075895163246,0.0349450558423996,0.013039861805737019,0.18239382022948789,0.23037873208522797,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,kidney,33,1.0915786027908325,0.7167997360229492,1.6288923025131226,0.755370020866394,1.5630407333374023,0.10653208941221237,0.4258174111898772,2.774113322631964,0.427075895163246,0.03503256291151047,0.014145292341709137,0.18239382022948789,0.23157167434692383,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,kidney,34,1.0936827659606934,0.7150946259498596,1.6377688646316528,0.7566972374916077,1.5669705867767334,0.11157383024692535,0.42691378898798904,2.7561798613302972,0.427075895163246,0.03510837256908417,0.015405303798615932,0.18239382022948789,0.2329075038433075,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,kidney,35,1.0927937030792236,0.7116456627845764,1.6437429189682007,0.7566106915473938,1.5677958726882935,0.11660651862621307,0.4239287802185388,2.796774700720438,0.427075895163246,0.03517228737473488,0.01677590422332287,0.18239382022948789,0.23434200882911682,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,kidney,36,1.0906130075454712,0.7074907422065735,1.6477854251861572,0.7553095817565918,1.565978765487671,0.12136746942996979,0.42353755822959016,2.757808913494148,0.427075895163246,0.035227976739406586,0.018189124763011932,0.18239382022948789,0.23581092059612274,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,kidney,37,1.0870044231414795,0.7029074430465698,1.6481614112854004,0.7529167532920837,1.5617823600769043,0.12565723061561584,0.4244347931286933,2.7623979425211957,0.427075895163246,0.03527607023715973,0.019587209448218346,0.18239382022948789,0.23725709319114685,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,kidney,38,1.0818159580230713,0.6973369717597961,1.64820396900177,0.7495408654212952,1.5554803609848022,0.12940122187137604,0.41855021821690197,2.761416371775434,0.427075895163246,0.03531990945339203,0.020936956629157066,0.18239382022948789,0.23865067958831787,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,kidney,39,1.0751919746398926,0.6907062530517578,1.6437745094299316,0.7452064156532288,1.5471179485321045,0.13255006074905396,0.4167556038068918,2.7117256078360503,0.427075895163246,0.03535962849855423,0.022223802283406258,0.18239382022948789,0.23997724056243896,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,kidney,40,1.0671781301498413,0.6831731200218201,1.6374993324279785,0.7399678230285645,1.536901593208313,0.13525958359241486,0.41277608669218974,2.7006978857983115,0.427075895163246,0.035401131957769394,0.023485466837882996,0.18239382022948789,0.2412804216146469,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,kidney,41,1.0581505298614502,0.6751633882522583,1.6290562152862549,0.7337914109230042,1.5247077941894531,0.13749711215496063,0.41001779320861226,2.7129585654193478,0.427075895163246,0.035441868007183075,0.024719884619116783,0.18239382022948789,0.24255557358264923,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,kidney,42,1.0476843118667603,0.6656261086463928,1.617366909980774,0.7266108989715576,1.510486364364624,0.13917551934719086,0.40612385042087734,2.720545303767661,0.427075895163246,0.035487100481987,0.02589738555252552,0.18239382022948789,0.2437783032655716,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,kidney,43,1.0353014469146729,0.6553863883018494,1.6017473936080933,0.7181215286254883,1.4937208890914917,0.14009320735931396,0.39938492108512486,2.660579942038169,0.427075895163246,0.03554421663284302,0.026956066489219666,0.18239382022948789,0.2448941022157669,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,kidney,44,1.0209572315216064,0.6438506245613098,1.5809502601623535,0.7077068090438843,1.4732413291931152,0.14015357196331024,0.39437591262290506,2.6199607467663175,0.427075895163246,0.035622674971818924,0.027898501604795456,0.18239382022948789,0.2459149956703186,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,kidney,45,1.0025889873504639,0.6288772821426392,1.5548259019851685,0.6943729519844055,1.4473727941513062,0.14014561474323273,0.384245284374195,2.611983729600484,0.427075895163246,0.035750240087509155,0.0291123203933239,0.18239382022948789,0.24725638329982758,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,kidney,46,0.9774580001831055,0.6085383892059326,1.522241234779358,0.6765291690826416,1.4130815267562866,0.14101073145866394,0.37270446329041534,2.5265492005320014,0.427075895163246,0.03595523163676262,0.03118349052965641,0.18239382022948789,0.249532550573349,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,kidney,47,0.9438571929931641,0.5814967751502991,1.479949712753296,0.6527571678161621,1.3675283193588257,0.1425693780183792,0.353721968117492,2.420576808549413,0.427075895163246,0.03625521436333656,0.034326713532209396,0.18239382022948789,0.2529757618904114,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,kidney,48,0.9022026658058167,0.5500286221504211,1.4240254163742065,0.6229418516159058,1.3096961975097656,0.14188696444034576,0.3414050455298534,2.3330857359211232,0.427075895163246,0.036600250750780106,0.03733622282743454,0.18239382022948789,0.25633031129837036,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,kidney,49,0.8548370003700256,0.5188813805580139,1.35341215133667,0.5893032550811768,1.2436691522598267,0.13615475594997406,0.32377224226572254,2.1975734370557354,0.427075895163246,0.03690662235021591,0.03839336335659027,0.18239382022948789,0.2576937973499298,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,kidney,50,0.8070659637451172,0.4910445213317871,1.2746942043304443,0.5558449029922485,1.1754677295684814,0.12617354094982147,0.30118981787278815,2.1046724533545036,0.427075895163246,0.037058860063552856,0.03713477402925491,0.18239382022948789,0.2565874457359314,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
PFOA,Linear,kidney,51,0.7643010020256042,0.4672095775604248,1.201438069343567,0.5261251926422119,1.1123217344284058,0.11572160571813583,0.2920802176071991,1.9774710404426956,0.427075895163246,0.037020616233348846,0.03502938523888588,0.18239382022948789,0.25444382429122925,10000,42,2026-02-17T16:35:42.404727,PB(T)K v1.0
