Compound,Isomer,Compartment,Time,Pred_Median,CI_Lower,CI_Upper,Param_CI_Lower,Param_CI_Upper,Animal_Variation,CI_Observation_Lower,CI_Observation_Upper,Sigma,Var_param_log,Var_animal_log,Var_obs_log,Var_total_log,MC_Samples,MC_Seed,MC_Date,Model_Version
PFDoDS,Branched,milk,100,2.1465504687512293e-05,1.7112510874994769e-07,0.001501750317402184,1.785494987416314e-07,0.0016383389011025429,3.765694054891355e-05,5.172138293198791e-07,0.0018755482838569509,0.8424369264697642,3.7269442081451416,0.0957464799284935,0.7096999750798229,4.532390594482422,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,milk,101,1.6702437278581783e-05,1.1812709743708183e-07,0.0013499939814209938,1.1965994417550974e-07,0.0014003082178533077,2.0155162928858772e-05,4.49391945435911e-07,0.0015354962184546859,0.8424369264697642,3.7375218868255615,0.03529147803783417,0.7096999750798229,4.482513427734375,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,milk,102,1.3707336620427668e-05,8.63659792571525e-08,0.0012474217219278216,8.807897700080503e-08,0.001331726205535233,2.5057319362531416e-05,4.029720632854317e-07,0.0014282720590635012,0.8424369264697642,3.7519190311431885,0.07005645334720612,0.7096999750798229,4.531675338745117,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,milk,103,1.1541340427356772e-05,6.465229063223887e-08,0.0011995129752904177,6.486923354032115e-08,0.00125088298227638,1.758254256856162e-05,3.875621502528821e-07,0.001327265523870877,0.8424369264697642,3.775658369064331,0.0324738435447216,0.7096999750798229,4.517832279205322,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,milk,104,1.0503095836611465e-05,5.2503590808328227e-08,0.001240478944964707,5.2409976802891833e-08,0.0013060063356533647,2.0571133063640445e-05,3.7703257697180636e-07,0.0013374020310222194,0.8424369264697642,3.842684745788574,0.04102028161287308,0.7096999750798229,4.593405246734619,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,milk,105,7.851720511098392e-06,3.4114087554826256e-08,0.001063106581568718,3.487159361270642e-08,0.0011230086674913764,1.6223782949964516e-05,3.3940811493957445e-07,0.0011534835806963982,0.8424369264697642,3.7354629039764404,0.0496981181204319,0.7096999750798229,4.494861125946045,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,milk,106,6.051197487977333e-06,2.3373580404495442e-08,0.0009398672264069319,2.3496404821798933e-08,0.0009682894451543689,1.1469927812868264e-05,3.236627637306039e-07,0.001043202729796469,0.8424369264697642,3.630189895629883,0.03223259747028351,0.7096999750798229,4.372122287750244,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,milk,107,4.6789746193098836e-06,1.608863797741833e-08,0.0008106310269795358,1.6383646439521726e-08,0.0008626563940197229,1.4916284271748737e-05,3.0042722500050466e-07,0.0009010242023586214,0.8424369264697642,3.5007853507995605,0.06058686971664429,0.7096999750798229,4.2710723876953125,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,milk,108,3.465702320681885e-06,1.037789942870404e-08,0.000681501638609916,1.0907318603869953e-08,0.0007385496865026653,1.5243838788592257e-05,2.869756864334236e-07,0.000702251000865076,0.8424369264697642,3.315152168273926,0.07421521842479706,0.7096999750798229,4.099067211151123,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,milk,109,3.1379559004562907e-06,8.360283132446966e-09,0.0007148895529098809,8.416747299122562e-09,0.0007367737125605345,6.948903774173232e-06,2.8071039951127967e-07,0.0007078011083618976,0.8424369264697642,3.3342607021331787,0.014860432595014572,0.7096999750798229,4.058821201324463,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,milk,110,2.8718930025206646e-06,6.852359124565055e-09,0.000734301283955574,6.9444232586590715e-09,0.0007764724432490766,1.1857231584144756e-05,2.7311692468871625e-07,0.0008070243651381599,0.8424369264697642,3.35823392868042,0.04112452268600464,0.7096999750798229,4.109058380126953,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,milk,111,2.28419639825006e-06,4.840952083640104e-09,0.0006814266671426594,4.855454260876968e-09,0.0006885310867801309,6.644523182330886e-06,2.636321158911746e-07,0.0006687266693308684,0.8424369264697642,3.2300164699554443,0.019572686403989792,0.7096999750798229,3.959289073944092,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,milk,112,1.761634848662652e-06,3.271217519085212e-09,0.0005940398550592363,3.2886757761474428e-09,0.000607097870670259,5.894053174415603e-06,2.59355292903618e-07,0.0006294706634279604,0.8424369264697642,3.0551326274871826,0.014977988786995411,0.7096999750798229,3.7798104286193848,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,milk,113,1.236468619936204e-06,2.0461112804071035e-09,0.00046964941429905593,2.160990053567957e-09,0.000515515508595854,1.0910829587373883e-05,2.5009281337927957e-07,0.00048079636172804343,0.8424369264697642,2.7721469402313232,0.09333191066980362,0.7096999750798229,3.575178623199463,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,milk,114,1.0071544238599017e-06,1.477170052943677e-09,0.0004378454468678683,1.4801777581396891e-09,0.0004537990898825228,5.409715413406957e-06,2.4294620377669727e-07,0.0004401471761475409,0.8424369264697642,2.6655097007751465,0.019244007766246796,0.7096999750798229,3.394453525543213,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,milk,115,8.879003416950582e-07,1.1613746631056188e-09,0.00044125757995061576,1.1608819461272901e-09,0.00045559057616628706,5.591405169980135e-06,2.416521482544611e-07,0.0004595928691230289,0.8424369264697642,2.637829303741455,0.02288961596786976,0.7096999750798229,3.3704190254211426,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,milk,116,7.669179922231706e-07,8.826817610163573e-10,0.0004313453391660005,8.867002132539881e-10,0.0004485430254135281,5.5621158026042394e-06,2.3258629980833682e-07,0.00044162285878147743,0.8424369264697642,2.58717679977417,0.020556876435875893,0.7096999750798229,3.3174338340759277,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,milk,117,6.235831051526475e-07,6.38170127853499e-10,0.00040436393464915454,6.444360600710297e-10,0.00041508773574605584,5.192589469515951e-06,2.2864526906012334e-07,0.00040886128129718536,0.8424369264697642,2.4782276153564453,0.019436173141002655,0.7096999750798229,3.2073636054992676,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,milk,118,4.613197290836979e-07,4.1422568153315353e-10,0.00034239899832755327,4.2015260715011493e-10,0.0003457985585555434,3.3398437153664418e-06,2.241612623467952e-07,0.00031745040663578406,0.8424369264697642,2.268256187438965,0.01249140128493309,0.7096999750798229,2.990447521209717,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,milk,119,4.259373156401125e-07,3.372080670249744e-10,0.00035608868347480893,3.46012996033096e-10,0.00036465737503021955,4.10262828154373e-06,2.2434383225174474e-07,0.0003574730620480691,0.8424369264697642,2.2897374629974365,0.015207313932478428,0.7096999750798229,3.0146446228027344,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,milk,120,2.9734684403592837e-07,2.1003349059967036e-10,0.0002785437973216176,2.2139694244582842e-10,0.0003011504013556987,5.74764408156625e-06,2.2465740360489106e-07,0.00027589641440917617,0.8424369264697642,2.044290781021118,0.037916701287031174,0.7096999750798229,2.79190731048584,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,milk,121,2.5121494218183216e-07,1.591602682982085e-10,0.0002748206607066095,1.617811579146533e-10,0.00027988030342385173,2.7552496248972602e-06,2.1550382937918183e-07,0.0002638094310286962,0.8424369264697642,1.987046718597412,0.011629771441221237,0.7096999750798229,2.708376407623291,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,milk,122,2.04970717732067e-07,1.1436852853652368e-10,0.0002525172312743962,1.173607877547056e-10,0.00026041289675049484,3.2249927244265564e-06,2.0979449702605943e-07,0.0002311194626348378,0.8424369264697642,1.8958392143249512,0.014648191630840302,0.7096999750798229,2.620187282562256,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,milk,123,1.6959917559233872e-07,8.51116399580576e-11,0.00024059819406829774,8.783318516947247e-11,0.00024800762184895575,3.886449576384621e-06,2.1369817661777005e-07,0.00024272458723636456,0.8424369264697642,1.8304283618927002,0.020741457119584084,0.7096999750798229,2.5608696937561035,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,milk,124,1.3404756771251414e-07,5.851570616943746e-11,0.0002155628171749413,6.065714597269789e-11,0.00022044108482077718,2.7776791284850333e-06,2.1214133521731627e-07,0.0002150716451054928,0.8424369264697642,1.718105435371399,0.012914557009935379,0.7096999750798229,2.4407200813293457,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,milk,125,1.1250975262555585e-07,4.3798704246755804e-11,0.00020827580010518432,4.520642887806403e-11,0.00021196066518314183,2.0616646452253917e-06,2.048705425525469e-07,0.0002061964402062066,0.8424369264697642,1.671506404876709,0.006852774880826473,0.7096999750798229,2.388059139251709,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,milk,126,8.742726720356586e-08,2.984949093454148e-11,0.00018498540157452226,3.1244444531619564e-11,0.00018972218094859272,2.3891193450253922e-06,2.0920833566324485e-07,0.00016345792473496811,0.8424369264697642,1.55946683883667,0.011308170855045319,0.7096999750798229,2.28047513961792,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,milk,127,7.233286680730089e-08,2.2329372725837793e-11,0.00017321344057563692,2.3359075090878534e-11,0.00018264340178575367,2.7886012503586244e-06,2.0282624253373309e-07,0.00016457334149840068,0.8424369264697642,1.50565767288208,0.015216129831969738,0.7096999750798229,2.2305736541748047,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,milk,128,5.745851439087346e-08,1.543009296722797e-11,0.00015751658065710217,1.6350878984106032e-11,0.00016408157534897327,2.1978632958052913e-06,2.0608747034480625e-07,0.00014844937276588385,0.8424369264697642,1.422137975692749,0.011072967201471329,0.7096999750798229,2.142910957336426,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,milk,129,4.612257242797568e-08,1.1003644176388327e-11,0.00014414377801585943,1.15217627105757e-11,0.00014931354962754995,1.9329368114995304e-06,2.0424817020870794e-07,0.00013870641031510247,0.8424369264697642,1.3521504402160645,0.009545191191136837,0.7096999750798229,2.0713956356048584,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,milk,130,3.728028019622798e-08,7.917648307820269e-12,0.00013268458133097738,8.222237127264442e-12,0.00013641270925290883,1.7739358781909687e-06,2.002203967070664e-07,0.00012167735476802588,0.8424369264697642,1.2921189069747925,0.008667665533721447,0.7096999750798229,2.010486602783203,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,milk,131,3.1213243545380465e-08,5.930726396097263e-12,0.00012663986126426607,6.183028481571151e-12,0.00013160820526536554,2.2145904949866235e-06,2.028983748942512e-07,0.0001117644607338011,0.8424369264697642,1.2567578554153442,0.012886996380984783,0.7096999750798229,1.9793448448181152,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,milk,132,2.5311376106174066e-08,4.209633076152075e-12,0.00011661223106784746,4.35659017541945e-12,0.00012047339987475425,1.4817226201557787e-06,2.0589579428642533e-07,0.00011236664697518114,0.8424369264697642,1.197910189628601,0.007405548822134733,0.7096999750798229,1.915015697479248,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,milk,133,2.014219546708773e-08,2.9609019229492883e-12,0.00010594132618280128,3.061075264793045e-12,0.00010880959598580375,1.2113530374335824e-06,2.0222579870659794e-07,0.000101212277704217,0.8424369264697642,1.1392613649368286,0.004656649194657803,0.7096999750798229,1.8536180257797241,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,milk,134,1.4928776437272973e-08,1.9317659451234537e-12,8.986029570223764e-05,2.100042362229715e-12,9.556010627420619e-05,1.8384356508249766e-06,2.042117783491608e-07,8.095551040548554e-05,0.8424369264697642,1.0451666116714478,0.016947761178016663,0.7096999750798229,1.7718143463134766,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,milk,135,1.3548360655590841e-08,1.5520838737501097e-12,9.3038659542799e-05,1.6084456900058997e-12,9.474845137447119e-05,9.217493470714544e-07,2.006452344397368e-07,8.707099194636044e-05,0.8424369264697642,1.054825782775879,0.0032519050873816013,0.7096999750798229,1.767777681350708,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,milk,136,1.0040203335393016e-08,1.0235702259733803e-12,7.788984657963738e-05,1.0784022329637932e-12,8.198823343263939e-05,1.2843357808378641e-06,1.9548357849795562e-07,7.309725052051413e-05,0.8424369264697642,0.9657102227210999,0.00871433224529028,0.7096999750798229,1.68412446975708,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,milk,137,8.537937468133805e-09,7.770230856310456e-13,7.669569458812475e-05,7.983058658567188e-13,7.8236022091005e-05,9.887088481264072e-07,1.9422975744674472e-07,7.290211576887947e-05,0.8424369264697642,0.9461273550987244,0.005063712131232023,0.7096999750798229,1.660891056060791,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,milk,138,7.208478702835919e-09,5.766696798900628e-13,7.40180621505715e-05,5.94296801440658e-13,7.455279410351068e-05,7.344834216382878e-07,1.9831354158892828e-07,6.806823191117673e-05,0.8424369264697642,0.9271427392959595,0.002739581512287259,0.7096999750798229,1.6395823955535889,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,milk,139,5.598559837949324e-09,4.007628105241745e-13,6.575894803972915e-05,4.108034171081826e-13,6.668880087090656e-05,8.675112326272938e-07,2.0163902212585618e-07,6.0764227145145354e-05,0.8424369264697642,0.8683515787124634,0.004684643354266882,0.7096999750798229,1.5827362537384033,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,milk,140,4.977825263097202e-09,3.0996475460128015e-13,6.5542284573894e-05,3.2523435984296856e-13,6.768076855223626e-05,9.90629132502363e-07,1.985762645228227e-07,6.141556648347717e-05,0.8424369264697642,0.8739081025123596,0.0052525922656059265,0.7096999750798229,1.5888607501983643,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,elim,0,0.0,0.0,0.0,0.0,0.0,0.0,4.5596857696980947e-07,2.207956353604032e-06,0.4,1.6160933000719524e-06,0.0,0.16000000000000003,0.16000160574913025,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,elim,1,0.8311378955841064,0.3207460045814514,1.7049121856689453,0.3799918591976166,1.5506139993667603,0.1902998685836792,0.23241218280553969,2.469650986487824,0.4,0.1798926591873169,0.08290398120880127,0.16000000000000003,0.4227966368198395,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,elim,2,6.139089584350586,2.0082309246063232,12.410743713378906,2.320157766342163,10.912031173706055,1.5679826736450195,1.5092594843140295,17.693314424324264,0.4,0.21579694747924805,0.10415279865264893,0.16000000000000003,0.4799497425556183,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,elim,3,12.365068435668945,3.4049224853515625,26.840320587158203,3.9997503757476807,21.362462997436523,4.327749729156494,2.7788155575962654,38.373616566987394,0.4,0.23455624282360077,0.1802200824022293,0.16000000000000003,0.574776291847229,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,elim,4,17.14600944519043,4.381906986236572,40.67196273803711,5.382053375244141,29.329097747802734,7.618443965911865,3.5520440931672206,57.075419185993844,0.4,0.23481617867946625,0.26320886611938477,0.16000000000000003,0.6580250263214111,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,elim,5,20.835941314697266,5.2631611824035645,52.07197952270508,6.65747594833374,35.26174545288086,10.709789276123047,4.286248519590091,73.07311416079531,0.4,0.22812359035015106,0.3294910490512848,0.16000000000000003,0.7176146507263184,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,elim,6,23.77519989013672,6.009222507476807,60.94270324707031,7.834683418273926,39.564842224121094,13.37103271484375,4.872893797319718,89.09065919303609,0.4,0.21928943693637848,0.37881988286972046,0.16000000000000003,0.7581093311309814,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,elim,7,26.158607482910156,6.7122273445129395,67.7957534790039,8.920744895935059,42.75422668457031,15.580493927001953,5.297174586620439,98.24821354519109,0.4,0.21006500720977783,0.4151677191257477,0.16000000000000003,0.785232663154602,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,elim,8,28.071102142333984,7.30764627456665,73.0912857055664,9.92430591583252,45.09754180908203,17.386743545532227,5.818748968526778,107.39737855930787,0.4,0.20114766061306,0.44201287627220154,0.16000000000000003,0.803160548210144,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,elim,9,30.057350158691406,8.091157913208008,77.07803344726562,10.99913501739502,47.288848876953125,18.68142318725586,6.276616644517605,115.7276017839808,0.4,0.1915779411792755,0.44579359889030457,0.16000000000000003,0.797371506690979,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,elim,10,34.30219268798828,9.745089530944824,80.24269104003906,12.533306121826172,51.628543853759766,18.740623474121094,7.389293938564065,120.45907933003257,0.4,0.185627281665802,0.37184131145477295,0.16000000000000003,0.7174686193466187,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,elim,11,39.84540557861328,11.420214653015137,82.71656036376953,14.076733589172363,57.04298400878906,18.056795120239258,8.88391071393527,125.3618142782057,0.4,0.18472038209438324,0.2860988676548004,0.16000000000000003,0.6308192014694214,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,elim,12,45.201087951660156,12.975481986999512,84.6774673461914,15.526812553405762,61.793678283691406,17.262359619140625,10.475186502479191,132.3086651936214,0.4,0.18334098160266876,0.22461676597595215,0.16000000000000003,0.5679577589035034,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,elim,13,49.873565673828125,14.434439659118652,86.15328979492188,16.854129791259766,65.63063049316406,16.56873893737793,11.51477764231308,136.2698144493811,0.4,0.1805461198091507,0.18387359380722046,0.16000000000000003,0.5244196653366089,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,elim,14,53.805450439453125,15.73398494720459,87.26885986328125,18.050689697265625,68.5592041015625,16.016796112060547,12.391420063822638,138.87702930500697,0.4,0.17673760652542114,0.1566971093416214,0.16000000000000003,0.49343469738960266,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,elim,15,57.0423583984375,16.85142707824707,88.08589935302734,19.151582717895508,70.73855590820312,15.59227180480957,13.82686140540968,144.76067167394348,0.4,0.17240279912948608,0.1380673348903656,0.16000000000000003,0.470470130443573,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,elim,16,59.69477844238281,17.95088005065918,88.71508026123047,20.164655685424805,72.3459701538086,15.269248008728027,14.216344642922104,147.5149783778083,0.4,0.16788920760154724,0.12492886930704117,0.16000000000000003,0.4528180658817291,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,elim,17,61.809661865234375,18.946250915527344,89.1382064819336,21.09693145751953,73.47488403320312,15.027406692504883,15.227324942843952,149.07944867108557,0.4,0.16340437531471252,0.1154714971780777,0.16000000000000003,0.43887588381767273,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,elim,18,63.578643798828125,19.92161750793457,89.52715301513672,21.95621109008789,74.31649017333984,14.849237442016602,16.05945506021468,153.35748636239995,0.4,0.15907496213912964,0.10854144394397736,0.16000000000000003,0.4276163876056671,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,elim,19,65.02493286132812,20.739892959594727,89.78349304199219,22.767274856567383,74.9184341430664,14.71021556854248,16.367136823151597,153.31109904188565,0.4,0.1549767106771469,0.10325349122285843,0.16000000000000003,0.41823020577430725,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,elim,20,66.206787109375,21.542421340942383,89.97340393066406,23.515094757080078,75.32820892333984,14.602130889892578,16.87094914376048,154.31779268535976,0.4,0.15114498138427734,0.09918045997619629,0.16000000000000003,0.41032543778419495,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,elim,21,67.16558837890625,22.208375930786133,90.12049102783203,24.18133544921875,75.6748275756836,14.521039009094238,17.309478396471164,155.63705002472977,0.4,0.14758463203907013,0.09606509655714035,0.16000000000000003,0.4036497175693512,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,elim,22,67.9429931640625,22.8625545501709,90.21926879882812,24.797012329101562,75.89860534667969,14.457390785217285,17.588474215172408,157.62623356010647,0.4,0.1442939043045044,0.09360408037900925,0.16000000000000003,0.39789798855781555,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,elim,23,68.61480712890625,23.456985473632812,90.314697265625,25.392934799194336,76.10259246826172,14.410832405090332,17.94771907704426,157.637515652842,0.4,0.14126934111118317,0.09167783707380295,0.16000000000000003,0.39294716715812683,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,elim,24,69.13058471679688,23.993999481201172,90.4002685546875,25.919992446899414,76.25054168701172,14.37527847290039,18.09216015347427,156.4937433656952,0.4,0.13848672807216644,0.09015960991382599,0.16000000000000003,0.38864633440971375,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,elim,25,69.57366943359375,24.428359985351562,90.45364379882812,26.39551544189453,76.35325622558594,14.34768295288086,18.180120915873054,157.15507807426576,0.4,0.13592968881130219,0.08893286436796188,0.16000000000000003,0.3848625421524048,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,elim,26,69.94390869140625,24.792713165283203,90.4948959350586,26.816974639892578,76.42683410644531,14.325968742370605,18.92468557383953,157.82191845080774,0.4,0.13358786702156067,0.08793193101882935,0.16000000000000003,0.38151979446411133,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,elim,27,70.2491455078125,25.258636474609375,90.51751708984375,27.215578079223633,76.45917510986328,14.309222221374512,18.88107828771093,157.99452278233085,0.4,0.13143424689769745,0.08713784068822861,0.16000000000000003,0.3785720765590668,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,elim,28,70.50128173828125,25.637170791625977,90.53939819335938,27.58209800720215,76.49977111816406,14.295912742614746,19.094807167340704,159.08900299434535,0.4,0.1294586956501007,0.08647675067186356,0.16000000000000003,0.375935435295105,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,elim,29,70.72149658203125,25.96944236755371,90.5574951171875,27.919464111328125,76.53352355957031,14.285965919494629,19.300935434345746,158.933941837548,0.4,0.1276492327451706,0.08593366295099258,0.16000000000000003,0.3735828995704651,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,elim,30,70.88299560546875,26.31370735168457,90.57311248779297,28.231582641601562,76.55603790283203,14.280332565307617,19.439113923642974,160.90233727596643,0.4,0.12598717212677002,0.0855209156870842,0.16000000000000003,0.37150809168815613,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,elim,31,71.02032470703125,26.631656646728516,90.58182525634766,28.551115036010742,76.56475830078125,14.272013664245605,19.542750884510536,158.6255689967545,0.4,0.12445512413978577,0.08513220399618149,0.16000000000000003,0.36958733201026917,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,elim,32,71.12591552734375,26.887969970703125,90.58387756347656,28.847270965576172,76.56523895263672,14.265470504760742,19.717622714456517,159.86410986535773,0.4,0.12304448336362839,0.08481545746326447,0.16000000000000003,0.36785992980003357,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,elim,33,71.2093505859375,27.170881271362305,90.58695220947266,29.121959686279297,76.56822204589844,14.261998176574707,19.987762207840635,160.5635532302001,0.4,0.12174677848815918,0.08457166701555252,0.16000000000000003,0.3663184344768524,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,elim,34,71.28680419921875,27.371183395385742,90.59260559082031,29.37615203857422,76.57623291015625,14.259114265441895,20.097635871670555,159.95188896218386,0.4,0.12055392563343048,0.08436227589845657,0.16000000000000003,0.36491620540618896,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,elim,35,71.355224609375,27.563793182373047,90.59159851074219,29.61078453063965,76.58154296875,14.25507926940918,19.66113079437028,159.66953953794587,0.4,0.11945414543151855,0.08416993170976639,0.16000000000000003,0.36362406611442566,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,elim,36,71.41314697265625,27.730575561523438,90.58863830566406,29.828142166137695,76.58522033691406,14.251598358154297,19.882382784614112,159.1041191999042,0.4,0.11843949556350708,0.08400551229715347,0.16000000000000003,0.36244499683380127,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,elim,37,71.79290771484375,28.111370086669922,90.61036682128906,30.169824600219727,77.070556640625,14.146404266357422,20.34216530673512,158.41814720587035,0.4,0.11750679463148117,0.08201102912425995,0.16000000000000003,0.35951781272888184,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,elim,38,74.0516357421875,28.99321937561035,91.0822982788086,31.009296417236328,80.1789779663086,13.523686408996582,20.64669569742169,164.79469119029446,0.4,0.11839919537305832,0.07103855907917023,0.16000000000000003,0.34943774342536926,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,elim,39,76.691162109375,30.13372230529785,93.80060577392578,31.920848846435547,84.7029037475586,12.79687786102295,22.066825669847546,169.92852241867112,0.4,0.12096710503101349,0.05832624062895775,0.16000000000000003,0.33929336071014404,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,elim,40,78.61199951171875,31.082143783569336,99.1829833984375,32.77104568481445,88.83494567871094,12.351422309875488,23.286620313940787,176.69073605625925,0.4,0.12327836453914642,0.04918521270155907,0.16000000000000003,0.3324635624885559,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
PFDoDS,Branched,elim,41,79.8392333984375,31.96029281616211,104.48514556884766,33.55681228637695,92.17970275878906,12.20247745513916,23.80824749524592,182.32106257957685,0.4,0.12476251274347305,0.043469540774822235,0.16000000000000003,0.3282320499420166,10000,42,2026-02-17T11:04:41.102235,PB(T)K v1.0
